epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789495953.895,733955.589,312,55,1659,24615.65,32258.36,480.17
1789495958.912,733960.605,312,55,1659,24563.56,31818.95,480.17
1789495963.930,733965.624,312,54,1659,24595.20,31612.93,480.17
1789495968.960,733970.653,312,54,1659,24652.79,31621.40,480.17
1789495973.981,733975.674,312,54,1659,24687.78,31616.50,480.17
1789495979.003,733980.696,312,54,1659,24658.62,31595.08,480.17
1789495984.028,733985.721,312,55,1659,24669.59,31656.44,480.17
1789495989.049,733990.742,312,54,1659,24599.02,31684.66,480.23
1789495994.070,733995.763,312,54,1659,24545.01,31665.17,480.23
1789495999.090,734000.783,312,54,1659,24609.71,31604.10,480.23
1789496004.113,734005.806,312,54,1659,24612.37,31664.48,480.23
1789496009.138,734010.831,312,54,1659,24613.61,31660.78,480.23
1789496014.160,734015.853,312,54,1659,24622.82,31636.56,480.23
