epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789707920.055,945921.748,315,1010,701,180842.48,854325.62,479.97
1789707925.073,945926.766,315,1010,701,180458.97,854275.51,479.97
1789707930.092,945931.785,316,1010,701,180265.16,854225.20,479.97
1789707935.114,945936.807,316,1010,701,180336.23,854304.46,479.97
1789707940.135,945941.828,316,1010,701,180339.77,854325.14,479.97
1789707945.160,945946.853,316,1010,701,180327.91,854261.58,479.97
1789707950.184,945951.877,316,1010,701,180333.50,854339.30,479.97
1789707955.207,945956.900,315,1010,701,180349.99,854350.56,479.97
1789707960.229,945961.922,316,1010,701,180311.02,854159.34,479.97
1789707965.251,945966.945,316,1010,701,180346.78,854171.42,479.97
1789707970.275,945971.968,316,1010,701,180364.87,854179.32,479.97
1789707975.297,945976.990,316,1010,701,180327.14,854144.13,479.97
