timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:17:23.512, 0, 0 %, 0 %, 77274 MiB, 126.58 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:17:23.518, 1, 0 %, 0 %, 77258 MiB, 118.60 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:17:23.523, 2, 0 %, 0 %, 77258 MiB, 119.22 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:17:23.527, 3, 0 %, 0 %, 76778 MiB, 132.32 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:17:23.531, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:23.536, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:23.541, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:23.546, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:25.551, 0, 11 %, 2 %, 77274 MiB, 137.59 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:17:25.551, 1, 50 %, 3 %, 77258 MiB, 129.57 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:17:25.551, 2, 6 %, 1 %, 77258 MiB, 129.49 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:17:25.551, 3, 91 %, 3 %, 76778 MiB, 143.68 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:17:25.552, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:25.552, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:25.552, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:25.552, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:27.552, 0, 0 %, 0 %, 77274 MiB, 125.52 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:17:27.552, 1, 0 %, 0 %, 77258 MiB, 118.12 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:17:27.552, 2, 0 %, 0 %, 77258 MiB, 119.87 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:17:27.552, 3, 0 %, 0 %, 76778 MiB, 131.51 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:17:27.552, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:27.552, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:27.552, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:27.552, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:29.553, 0, 0 %, 0 %, 77274 MiB, 124.74 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:17:29.553, 1, 0 %, 0 %, 77258 MiB, 117.93 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:17:29.553, 2, 0 %, 0 %, 77258 MiB, 119.76 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:17:29.553, 3, 0 %, 0 %, 76778 MiB, 131.13 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:17:29.553, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:29.553, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:29.553, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:29.553, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:31.553, 0, 0 %, 0 %, 77274 MiB, 124.48 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:17:31.553, 1, 0 %, 0 %, 77258 MiB, 117.72 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:17:31.554, 2, 0 %, 0 %, 77258 MiB, 119.49 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:17:31.554, 3, 0 %, 0 %, 76778 MiB, 130.80 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:17:31.554, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:17:31.554, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:31.554, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:17:31.554, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
