timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:55:23.785, 0, 0 %, 0 %, 77354 MiB, 119.07 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:55:23.793, 1, 0 %, 0 %, 77256 MiB, 115.45 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:55:23.797, 2, 0 %, 0 %, 77256 MiB, 116.37 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:55:23.801, 3, 0 %, 0 %, 76776 MiB, 124.23 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:55:23.805, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:55:23.810, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:55:23.815, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:55:23.820, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:55:25.825, 0, 0 %, 0 %, 77354 MiB, 129.05 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:55:25.825, 1, 0 %, 0 %, 77256 MiB, 126.82 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:55:25.825, 2, 0 %, 0 %, 77256 MiB, 127.78 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:55:25.825, 3, 0 %, 0 %, 76776 MiB, 135.88 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:55:25.826, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:55:25.826, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:55:25.826, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:55:25.826, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:55:27.826, 0, 0 %, 0 %, 77354 MiB, 118.91 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:55:27.826, 1, 0 %, 0 %, 77256 MiB, 116.01 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:55:27.826, 2, 0 %, 0 %, 77256 MiB, 116.03 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:55:27.826, 3, 0 %, 0 %, 76776 MiB, 124.03 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:55:27.826, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:55:27.826, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:55:27.826, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:55:27.826, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:55:29.827, 0, 0 %, 0 %, 77354 MiB, 118.76 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:55:29.827, 1, 0 %, 0 %, 77256 MiB, 115.89 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:55:29.827, 2, 0 %, 0 %, 77256 MiB, 115.90 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 07:55:29.827, 3, 0 %, 0 %, 76776 MiB, 123.95 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:55:29.827, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:55:29.827, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:55:29.827, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:55:29.827, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:55:31.827, 0, 0 %, 0 %, 77354 MiB, 118.71 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:55:31.827, 1, 0 %, 0 %, 77256 MiB, 115.79 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:55:31.828, 2, 0 %, 0 %, 77256 MiB, 115.95 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 07:55:31.828, 3, 0 %, 0 %, 76776 MiB, 123.85 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 07:55:31.828, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:55:31.828, 5, 0 %, 0 %, 0 MiB, 68.71 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:55:31.828, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:55:31.828, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:55:33.828, 0, 0 %, 0 %, 77354 MiB, 118.77 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:55:33.828, 1, 0 %, 0 %, 77256 MiB, 115.72 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:55:33.828, 2, 0 %, 0 %, 77256 MiB, 115.88 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 07:55:33.828, 3, 0 %, 0 %, 76776 MiB, 123.77 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 07:55:33.828, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:55:33.828, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:55:33.828, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:55:33.829, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:55:35.829, 0, 0 %, 0 %, 77354 MiB, 118.64 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:55:35.829, 1, 0 %, 0 %, 77256 MiB, 115.63 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 07:55:35.829, 2, 0 %, 0 %, 77256 MiB, 115.81 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 07:55:35.829, 3, 0 %, 0 %, 76776 MiB, 123.72 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 07:55:35.829, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:55:35.829, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:55:35.829, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:55:35.829, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
