epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789685728.683,923730.376,314,1016,695,168196.86,872758.76,478.69
1789685733.701,923735.394,314,1016,695,168204.90,872362.57,478.69
1789685738.719,923740.412,315,1015,695,168117.79,872067.57,478.76
1789685743.744,923745.437,315,1015,695,167568.39,872107.58,479.29
1789685748.765,923750.458,315,1015,696,167290.71,872154.36,479.56
1789685753.792,923755.485,316,1015,696,167323.59,872097.54,479.56
1789685758.815,923760.508,316,1015,696,167352.62,872064.74,479.56
1789685763.842,923765.535,315,1015,696,167352.88,872093.26,479.56
1789685768.867,923770.560,315,1015,696,167377.52,872116.25,479.56
1789685773.896,923775.589,315,1015,696,167224.74,872362.96,479.62
1789685778.920,923780.613,315,1015,696,167261.38,872367.34,479.62
