epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789692258.609,930260.302,314,1014,698,183500.09,854853.98,478.68
1789692263.633,930265.326,314,1013,698,183088.56,854848.23,478.68
1789692268.649,930270.342,314,1013,698,182739.96,854802.97,478.75
1789692273.677,930275.370,315,1012,699,182193.04,854807.29,479.28
1789692278.701,930280.394,315,1012,699,182174.46,854849.95,479.28
1789692283.725,930285.418,315,1012,699,182113.89,854874.50,479.28
1789692288.749,930290.442,315,1012,699,182197.89,854865.19,479.28
1789692293.770,930295.463,315,1012,699,182205.80,854887.20,479.28
1789692298.794,930300.487,315,1012,699,182075.57,854878.71,479.42
1789692303.821,930305.514,315,1012,699,182053.94,854938.68,479.42
1789692308.842,930310.535,315,1012,699,182037.25,854961.76,479.42
