timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:44:13.725, 0, 0 %, 0 %, 77354 MiB, 117.76 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:44:13.732, 1, 0 %, 0 %, 77256 MiB, 115.99 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:44:13.737, 2, 0 %, 0 %, 77256 MiB, 116.71 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:44:13.741, 3, 0 %, 0 %, 76776 MiB, 123.05 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 09:44:13.745, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:44:13.750, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:44:13.755, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:44:13.760, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:44:15.765, 0, 0 %, 0 %, 77354 MiB, 117.61 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:44:15.765, 1, 0 %, 0 %, 77256 MiB, 115.81 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:44:15.765, 2, 0 %, 0 %, 77256 MiB, 116.60 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 09:44:15.765, 3, 0 %, 0 %, 76776 MiB, 122.87 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:44:15.765, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:44:15.765, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:44:15.765, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:44:15.765, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:44:17.766, 0, 0 %, 0 %, 77354 MiB, 117.58 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:44:17.766, 1, 0 %, 0 %, 77256 MiB, 115.67 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 09:44:17.766, 2, 0 %, 0 %, 77256 MiB, 116.51 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 09:44:17.766, 3, 0 %, 0 %, 76776 MiB, 122.76 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:44:17.766, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:44:17.766, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
