epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789677379.789,915381.482,315,1033,678,183801.21,874532.80,479.82
1789677384.806,915386.499,315,1033,678,183829.15,874139.98,479.82
1789677389.824,915391.518,315,1032,678,183793.95,873884.59,479.82
1789677394.851,915396.544,315,1033,678,183861.75,873932.79,479.82
1789677399.876,915401.569,315,1033,678,183845.08,873989.05,479.82
1789677404.902,915406.595,315,1032,678,183806.68,873947.77,479.82
1789677409.926,915411.619,315,1032,678,183865.34,873889.15,479.82
1789677414.954,915416.647,315,1032,678,183813.62,873865.19,479.82
1789677419.978,915421.671,315,1032,678,183757.55,873858.97,479.82
1789677425.002,915426.695,315,1032,678,183779.98,873841.67,479.82
1789677430.025,915431.718,315,1032,678,183780.91,873884.59,479.82
