timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 05:36:14.891, 0, 0 %, 0 %, 77468 MiB, 126.87 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:36:14.897, 1, 0 %, 0 %, 77256 MiB, 120.08 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:36:14.901, 2, 0 %, 0 %, 77256 MiB, 121.54 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:36:14.905, 3, 0 %, 0 %, 76776 MiB, 134.76 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:36:14.909, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:36:14.914, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:36:14.919, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:36:14.924, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:36:16.929, 0, 0 %, 0 %, 77468 MiB, 126.27 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:36:16.930, 1, 0 %, 0 %, 77256 MiB, 119.64 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:36:16.930, 2, 0 %, 0 %, 77256 MiB, 121.14 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:36:16.930, 3, 0 %, 0 %, 76776 MiB, 134.16 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:36:16.930, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:36:16.930, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:36:16.930, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:36:16.930, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:36:18.930, 0, 0 %, 0 %, 77468 MiB, 125.30 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:36:18.930, 1, 0 %, 0 %, 77256 MiB, 119.25 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
