epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789681909.453,919911.146,314,1015,697,182800.11,856568.39,478.70
1789681914.494,919916.187,314,1014,697,182843.94,856234.68,478.70
1789681919.512,919921.205,315,1014,697,182760.77,855909.34,478.78
1789681924.538,919926.231,315,1013,697,182248.67,855937.80,479.31
1789681929.562,919931.255,315,1013,697,181963.55,855933.12,479.58
1789681934.591,919936.284,315,1013,697,181943.48,855853.95,479.58
1789681939.620,919941.313,315,1013,697,181877.00,855893.10,479.64
1789681944.646,919946.339,315,1013,697,181916.43,855880.70,479.65
1789681949.673,919951.366,315,1013,697,181843.08,855907.19,479.65
1789681954.703,919956.396,316,1013,698,181733.74,855953.08,479.78
1789681959.727,919961.421,316,1013,698,181587.24,855963.70,479.91
