timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 06:51:44.577, 0, 0 %, 0 %, 77354 MiB, 117.64 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 06:51:44.584, 1, 0 %, 0 %, 77256 MiB, 115.19 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:51:44.588, 2, 0 %, 0 %, 77256 MiB, 116.99 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:51:44.592, 3, 0 %, 0 %, 76776 MiB, 123.96 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:51:44.596, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:51:44.601, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:51:44.606, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:51:44.611, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:51:46.616, 0, 0 %, 0 %, 77354 MiB, 117.57 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 06:51:46.617, 1, 0 %, 0 %, 77256 MiB, 115.13 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:51:46.617, 2, 0 %, 0 %, 77256 MiB, 115.94 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 06:51:46.617, 3, 0 %, 0 %, 76776 MiB, 123.81 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:51:46.617, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:51:46.617, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:51:46.617, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:51:46.617, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:51:48.617, 0, 0 %, 0 %, 77354 MiB, 117.46 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
