epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789493999.288,732000.981,311,56,1658,26974.75,31101.27,479.18
1789494004.307,732006.000,311,56,1658,26576.47,31015.95,479.18
1789494009.324,732011.017,311,56,1658,26883.23,31018.84,479.25
1789494014.348,732016.041,311,56,1658,26358.83,31021.31,479.78
1789494019.369,732021.062,312,56,1658,26316.17,31043.41,479.78
1789494024.389,732026.083,311,56,1658,26337.70,31032.84,479.79
1789494029.414,732031.107,311,56,1658,26318.78,31203.57,479.79
1789494034.435,732036.128,311,56,1658,26302.52,31121.24,479.79
1789494039.453,732041.147,311,56,1658,26339.46,31146.84,479.79
1789494044.473,732046.167,311,56,1658,26328.25,31147.16,479.79
1789494049.494,732051.187,311,56,1658,26316.07,31164.70,479.79
1789494054.518,732056.211,311,56,1658,26380.98,31106.96,479.79
1789494059.537,732061.231,312,55,1658,26213.67,31091.48,479.79
