timestamp,gpu_index,gpu_util_pct,gpu_mem_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_temp_c,gpu_power_w
2026-04-26T12:24:29.293047+00:00,0,0,0,38,24576,52,149.59
2026-04-26T12:24:30.311381+00:00,0,0,0,38,24576,52,150.03
2026-04-26T12:24:31.331177+00:00,0,0,0,38,24576,51,101.84
2026-04-26T12:24:32.352272+00:00,0,0,0,38,24576,48,54.50
2026-04-26T12:24:33.385064+00:00,0,0,0,38,24576,48,57.22
2026-04-26T12:24:34.408141+00:00,0,0,0,38,24576,48,50.35
2026-04-26T12:24:35.437825+00:00,0,0,0,38,24576,47,48.92
2026-04-26T12:24:36.470716+00:00,0,0,0,38,24576,47,48.43
2026-04-26T12:24:37.492166+00:00,0,0,0,38,24576,46,48.58
2026-04-26T12:24:38.544255+00:00,0,0,0,38,24576,46,48.89
2026-04-26T12:24:39.564693+00:00,0,0,0,41,24576,46,50.95
2026-04-26T12:24:40.585921+00:00,0,1,0,15060,24576,49,127.33
2026-04-26T12:24:41.604365+00:00,0,0,0,15060,24576,49,147.51
2026-04-26T12:24:42.630756+00:00,0,97,1,15060,24576,51,157.41
2026-04-26T12:24:43.652396+00:00,0,97,1,15060,24576,51,170.55
2026-04-26T12:24:44.669105+00:00,0,0,0,15024,24576,51,167.23
2026-04-26T12:24:45.685113+00:00,0,0,0,15024,24576,50,161.81
2026-04-26T12:24:46.701537+00:00,0,100,25,15756,24576,54,229.08
2026-04-26T12:24:47.718961+00:00,0,42,16,20494,24576,53,238.90
2026-04-26T12:24:48.737198+00:00,0,52,15,20694,24576,58,274.63
2026-04-26T12:24:49.754600+00:00,0,91,26,20708,24576,58,362.53
2026-04-26T12:24:50.771318+00:00,0,90,37,20778,24576,59,360.75
2026-04-26T12:24:51.789437+00:00,0,67,59,20856,24576,58,353.23
2026-04-26T12:24:52.806255+00:00,0,89,44,20966,24576,58,367.51
2026-04-26T12:24:53.827698+00:00,0,49,20,21428,24576,53,252.84
2026-04-26T12:24:54.853377+00:00,0,0,0,21428,24576,53,184.06
2026-04-26T12:24:55.896478+00:00,0,0,0,21428,24576,51,160.93
2026-04-26T12:24:56.924250+00:00,0,0,0,21428,24576,51,154.62
2026-04-26T12:24:57.949600+00:00,0,0,0,21428,24576,51,148.69
