timestamp,cpu_util_pct,mem_used_gb,mem_total_gb
2026-04-26T12:24:29.293047+00:00,12.4,5.02,62.66
2026-04-26T12:24:30.311381+00:00,12.6,5.03,62.66
2026-04-26T12:24:31.331177+00:00,13.1,5.03,62.66
2026-04-26T12:24:32.352272+00:00,4.0,5.02,62.66
2026-04-26T12:24:33.385064+00:00,3.2,5.04,62.66
2026-04-26T12:24:34.408141+00:00,3.0,5.01,62.66
2026-04-26T12:24:35.437825+00:00,2.7,5.02,62.66
2026-04-26T12:24:36.470716+00:00,12.5,5.20,62.66
2026-04-26T12:24:37.492166+00:00,6.4,5.29,62.66
2026-04-26T12:24:38.544255+00:00,14.4,5.38,62.66
2026-04-26T12:24:39.564693+00:00,5.0,5.52,62.66
2026-04-26T12:24:40.585921+00:00,7.1,5.81,62.66
2026-04-26T12:24:41.604365+00:00,3.6,5.80,62.66
2026-04-26T12:24:42.630756+00:00,4.4,5.80,62.66
2026-04-26T12:24:43.652396+00:00,4.9,5.81,62.66
2026-04-26T12:24:44.669105+00:00,4.8,5.84,62.66
2026-04-26T12:24:45.685113+00:00,4.8,5.88,62.66
2026-04-26T12:24:46.701537+00:00,4.8,6.12,62.66
2026-04-26T12:24:47.718961+00:00,17.3,7.25,62.66
2026-04-26T12:24:48.737198+00:00,13.1,7.94,62.66
2026-04-26T12:24:49.754600+00:00,4.8,7.96,62.66
2026-04-26T12:24:50.771318+00:00,4.8,7.99,62.66
2026-04-26T12:24:51.789437+00:00,4.7,8.08,62.66
2026-04-26T12:24:52.806255+00:00,5.3,8.12,62.66
2026-04-26T12:24:53.827698+00:00,2.5,8.11,62.66
2026-04-26T12:24:54.853377+00:00,2.5,8.19,62.66
2026-04-26T12:24:55.896478+00:00,3.2,8.20,62.66
2026-04-26T12:24:56.924250+00:00,2.4,8.22,62.66
2026-04-26T12:24:57.949600+00:00,1.8,8.25,62.66
2026-04-26T12:24:58.979846+00:00,2.6,8.30,62.66
2026-04-26T12:25:00.004202+00:00,2.5,8.30,62.66
2026-04-26T12:25:01.041730+00:00,2.4,8.30,62.66
2026-04-26T12:25:02.070158+00:00,12.4,8.55,62.66
