ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 10:57:40.314,0,0,6312,81559,120.76
2026/05/23 10:57:40.316,1,0,0,81559,70.15
2026/05/23 10:57:40.319,2,0,0,81559,70.68
2026/05/23 10:57:40.322,3,0,0,81559,73.37
2026/05/23 10:57:40.325,4,0,0,81559,76.76
2026/05/23 10:57:40.327,5,0,0,81559,70.57
2026/05/23 10:57:40.330,6,0,0,81559,69.26
2026/05/23 10:57:40.333,7,0,1283,81559,131.10
2026/05/23 10:57:41.334,0,0,6312,81559,120.76
2026/05/23 10:57:41.335,1,0,0,81559,70.13
2026/05/23 10:57:41.335,2,0,0,81559,70.68
2026/05/23 10:57:41.335,3,0,0,81559,73.36
2026/05/23 10:57:41.335,4,0,0,81559,76.76
2026/05/23 10:57:41.335,5,0,0,81559,70.57
2026/05/23 10:57:41.335,6,0,0,81559,69.27
2026/05/23 10:57:41.335,7,0,1283,81559,131.11
2026/05/23 10:57:42.335,0,0,6312,81559,120.77
2026/05/23 10:57:42.335,1,0,0,81559,70.17
2026/05/23 10:57:42.335,2,0,0,81559,70.64
2026/05/23 10:57:42.335,3,0,0,81559,73.36
2026/05/23 10:57:42.335,4,0,0,81559,76.72
2026/05/23 10:57:42.335,5,0,0,81559,70.56
2026/05/23 10:57:42.335,6,0,0,81559,69.28
2026/05/23 10:57:42.335,7,0,1283,81559,131.09
2026/05/23 10:57:43.335,0,0,6312,81559,120.78
2026/05/23 10:57:43.335,1,0,0,81559,70.14
2026/05/23 10:57:43.335,2,0,0,81559,70.66
2026/05/23 10:57:43.335,3,0,0,81559,73.36
2026/05/23 10:57:43.335,4,0,0,81559,76.68
2026/05/23 10:57:43.335,5,0,0,81559,70.55
2026/05/23 10:57:43.336,6,0,0,81559,69.29
2026/05/23 10:57:43.336,7,0,1283,81559,131.09
2026/05/23 10:57:44.336,0,0,6312,81559,120.74
2026/05/23 10:57:44.336,1,0,0,81559,70.12
2026/05/23 10:57:44.336,2,0,0,81559,70.67
2026/05/23 10:57:44.336,3,0,0,81559,73.36
2026/05/23 10:57:44.336,4,0,0,81559,76.71
2026/05/23 10:57:44.336,5,0,0,81559,70.54
2026/05/23 10:57:44.336,6,0,0,81559,69.21
2026/05/23 10:57:44.336,7,0,1283,81559,131.13
2026/05/23 10:57:45.336,0,0,6312,81559,120.79
2026/05/23 10:57:45.336,1,0,0,81559,70.13
2026/05/23 10:57:45.336,2,0,0,81559,70.67
2026/05/23 10:57:45.336,3,0,0,81559,73.33
2026/05/23 10:57:45.336,4,0,0,81559,76.69
2026/05/23 10:57:45.336,5,0,0,81559,70.57
2026/05/23 10:57:45.336,6,0,0,81559,69.25
2026/05/23 10:57:45.336,7,0,1283,81559,131.09
2026/05/23 10:57:46.336,0,0,6312,81559,120.76
2026/05/23 10:57:46.337,1,0,0,81559,70.14
2026/05/23 10:57:46.337,2,0,0,81559,70.69
2026/05/23 10:57:46.337,3,0,0,81559,73.36
2026/05/23 10:57:46.337,4,0,0,81559,76.72
2026/05/23 10:57:46.337,5,0,0,81559,70.58
2026/05/23 10:57:46.337,6,0,0,81559,69.25
2026/05/23 10:57:46.337,7,0,1283,81559,131.11
2026/05/23 10:57:47.337,0,0,6312,81559,120.79
2026/05/23 10:57:47.337,1,0,0,81559,70.12
2026/05/23 10:57:47.337,2,0,0,81559,70.75
2026/05/23 10:57:47.337,3,0,0,81559,73.37
2026/05/23 10:57:47.337,4,0,0,81559,76.73
2026/05/23 10:57:47.337,5,0,0,81559,70.57
2026/05/23 10:57:47.337,6,0,0,81559,69.23
2026/05/23 10:57:47.337,7,0,1283,81559,131.06
2026/05/23 10:57:48.338,0,0,6312,81559,120.75
2026/05/23 10:57:48.338,1,0,0,81559,70.13
2026/05/23 10:57:48.338,2,0,0,81559,70.61
2026/05/23 10:57:48.338,3,0,0,81559,73.34
2026/05/23 10:57:48.338,4,0,0,81559,76.74
2026/05/23 10:57:48.338,5,0,0,81559,70.55
2026/05/23 10:57:48.338,6,0,0,81559,69.28
2026/05/23 10:57:48.338,7,0,1283,81559,131.09
2026/05/23 10:57:49.338,0,0,6312,81559,120.82
2026/05/23 10:57:49.338,1,0,0,81559,70.12
2026/05/23 10:57:49.339,2,0,0,81559,70.63
2026/05/23 10:57:49.339,3,0,0,81559,73.35
2026/05/23 10:57:49.339,4,0,0,81559,76.69
2026/05/23 10:57:49.339,5,0,0,81559,70.56
2026/05/23 10:57:49.339,6,0,0,81559,69.23
2026/05/23 10:57:49.339,7,0,1283,81559,131.08
2026/05/23 10:57:50.339,0,0,6312,81559,120.73
2026/05/23 10:57:50.339,1,0,0,81559,70.10
2026/05/23 10:57:50.339,2,0,0,81559,70.67
