ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779533861,5.45,4.76,0.46,0.01,94.55
1779533862,1.73,1.36,0.21,0.02,98.27
1779533863,4.42,4.08,0.18,0.00,95.58
1779533864,1.35,0.82,0.33,0.04,98.65
1779533865,1.60,1.11,0.34,0.00,98.40
1779533866,5.50,3.28,1.97,0.02,94.50
1779533867,25.47,19.74,5.40,0.00,74.53
1779533868,25.38,19.80,5.23,0.01,74.62
1779533869,26.27,20.49,5.41,0.00,73.73
1779533870,25.24,21.07,3.76,0.03,74.76
1779533871,27.16,23.12,3.60,0.02,72.84
1779533872,24.98,20.79,3.86,0.00,75.02
1779533873,26.28,21.19,4.73,0.01,73.72
1779533874,26.17,20.87,4.93,0.00,73.83
1779533875,25.69,20.67,4.62,0.04,74.31
1779533876,25.69,20.28,5.05,0.00,74.31
1779533877,26.37,21.15,4.85,0.00,73.63
1779533878,25.85,20.74,4.76,0.00,74.15
1779533879,26.81,21.68,4.70,0.02,73.19
1779533880,25.36,21.35,3.61,0.02,74.64
1779533881,25.16,21.08,3.63,0.11,74.84
1779533882,25.38,21.75,3.29,0.00,74.62
1779533883,25.53,21.66,3.52,0.00,74.47
1779533884,25.53,21.88,3.30,0.00,74.47
1779533885,25.88,20.44,5.04,0.02,74.12
1779533886,27.27,22.14,4.70,0.03,72.73
1779533887,25.66,21.16,4.16,0.00,74.34
1779533888,27.34,23.29,3.64,0.00,72.66
1779533889,24.86,20.97,3.56,0.00,75.14
1779533890,26.33,20.86,5.11,0.01,73.67
1779533891,25.66,19.78,5.56,0.00,74.34
1779533892,25.02,19.39,5.30,0.03,74.98
1779533893,24.47,19.67,4.47,0.00,75.53
1779533894,25.67,21.22,4.09,0.00,74.33
1779533895,25.37,20.25,4.61,0.14,74.63
1779533896,25.83,20.98,4.50,0.00,74.17
1779533898,26.10,20.74,5.00,0.01,73.90
1779533899,25.19,20.10,4.76,0.00,74.81
1779533900,26.24,21.05,4.82,0.00,73.76
1779533901,25.54,20.23,4.93,0.02,74.46
1779533902,27.26,21.04,5.84,0.00,72.74
1779533903,25.36,19.59,5.46,0.02,74.64
1779533904,26.38,20.59,5.40,0.00,73.62
1779533905,26.30,20.09,5.85,0.00,73.70
1779533906,25.72,19.65,5.71,0.00,74.28
1779533907,25.25,19.13,5.78,0.00,74.75
1779533908,25.97,22.28,3.35,0.00,74.03
