timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 01:04:51.647, 0, 0 %, 0 %, 66738 MiB, 118.53 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:04:51.660, 1, 0 %, 0 %, 66834 MiB, 115.04 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 01:04:51.667, 2, 0 %, 0 %, 66834 MiB, 115.75 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 01:04:51.674, 3, 0 %, 0 %, 66834 MiB, 125.04 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 01:04:51.681, 4, 0 %, 0 %, 66834 MiB, 120.88 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:04:51.688, 5, 0 %, 0 %, 66834 MiB, 112.97 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/16 01:04:51.695, 6, 0 %, 0 %, 66834 MiB, 117.42 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/16 01:04:51.702, 7, 0 %, 0 %, 66354 MiB, 119.49 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:04:53.709, 0, 0 %, 0 %, 66738 MiB, 118.43 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:04:53.709, 1, 0 %, 0 %, 66834 MiB, 114.90 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 01:04:53.709, 2, 0 %, 0 %, 66834 MiB, 115.76 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 01:04:53.709, 3, 0 %, 0 %, 66834 MiB, 124.81 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 01:04:53.709, 4, 0 %, 0 %, 66834 MiB, 120.79 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:04:53.709, 5, 0 %, 0 %, 66834 MiB, 112.83 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/16 01:04:53.709, 6, 0 %, 0 %, 66834 MiB, 117.34 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/16 01:04:53.709, 7, 0 %, 0 %, 66354 MiB, 119.45 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:04:55.709, 0, 0 %, 0 %, 66738 MiB, 118.29 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:04:55.710, 1, 0 %, 0 %, 66834 MiB, 114.82 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 01:04:55.710, 2, 0 %, 0 %, 66834 MiB, 115.66 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 01:04:55.710, 3, 0 %, 0 %, 66834 MiB, 124.73 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 01:04:55.710, 4, 0 %, 0 %, 66834 MiB, 120.76 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:04:55.710, 5, 0 %, 0 %, 66834 MiB, 112.81 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/16 01:04:55.710, 6, 0 %, 0 %, 66834 MiB, 117.22 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/16 01:04:55.710, 7, 0 %, 0 %, 66354 MiB, 119.38 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:04:57.710, 0, 0 %, 0 %, 66738 MiB, 118.28 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:04:57.710, 1, 0 %, 0 %, 66834 MiB, 114.75 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 01:04:57.710, 2, 0 %, 0 %, 66834 MiB, 115.57 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/16 01:04:57.711, 3, 0 %, 0 %, 66834 MiB, 124.69 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 01:04:57.711, 4, 0 %, 0 %, 66834 MiB, 120.75 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:04:57.711, 5, 0 %, 0 %, 66834 MiB, 112.78 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/16 01:04:57.711, 6, 0 %, 0 %, 66834 MiB, 117.19 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/16 01:04:57.711, 7, 0 %, 0 %, 66354 MiB, 119.36 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:04:59.711, 0, 0 %, 0 %, 66738 MiB, 118.24 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:04:59.711, 1, 0 %, 0 %, 66834 MiB, 114.67 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 01:04:59.711, 2, 0 %, 0 %, 66834 MiB, 115.61 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/16 01:04:59.711, 3, 0 %, 0 %, 66834 MiB, 124.64 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 01:04:59.711, 4, 0 %, 0 %, 66834 MiB, 120.75 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:04:59.711, 5, 0 %, 0 %, 66834 MiB, 112.74 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/16 01:04:59.711, 6, 0 %, 0 %, 66834 MiB, 117.18 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/16 01:04:59.711, 7, 0 %, 0 %, 66354 MiB, 119.44 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:05:01.712, 0, 0 %, 0 %, 66738 MiB, 118.16 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:05:01.712, 1, 0 %, 0 %, 66834 MiB, 114.56 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 01:05:01.712, 2, 0 %, 0 %, 66834 MiB, 115.57 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
