epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789701102.568,939104.261,315,1011,700,181413.66,854643.31,479.80
1789701107.674,939109.368,315,1011,700,181124.59,854604.88,479.80
1789701112.693,939114.386,315,1011,700,180967.97,854625.08,479.80
1789701117.717,939119.410,315,1011,700,180967.27,854690.74,479.80
1789701122.741,939124.434,316,1011,700,180911.47,854572.57,479.80
1789701127.766,939129.460,316,1011,700,180980.61,854541.57,479.80
1789701132.792,939134.485,316,1011,700,180928.82,854570.59,479.80
1789701137.815,939139.508,316,1011,700,180883.28,854596.14,479.80
1789701142.838,939144.531,316,1011,700,180920.63,854592.02,479.80
1789701147.863,939149.556,315,1011,700,180967.79,854637.12,479.80
1789701152.886,939154.579,315,1011,700,180951.98,854638.53,479.80
