timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:11:37.670, 0, 0 %, 0 %, 77268 MiB, 126.14 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:11:37.676, 1, 0 %, 0 %, 77256 MiB, 119.47 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:11:37.680, 2, 0 %, 0 %, 77256 MiB, 120.46 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:11:37.684, 3, 0 %, 0 %, 76776 MiB, 132.43 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:11:37.689, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:11:37.694, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:11:37.698, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:11:37.703, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:11:39.709, 0, 0 %, 0 %, 77268 MiB, 126.00 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:11:39.709, 1, 0 %, 0 %, 77256 MiB, 119.20 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:11:39.709, 2, 0 %, 0 %, 77256 MiB, 120.23 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:11:39.709, 3, 0 %, 0 %, 76776 MiB, 132.16 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:11:39.709, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:11:39.709, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:11:39.709, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:11:39.709, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:11:41.709, 0, 0 %, 0 %, 77268 MiB, 125.82 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:11:41.709, 1, 0 %, 0 %, 77256 MiB, 118.96 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:11:41.710, 2, 0 %, 0 %, 77256 MiB, 120.02 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:11:41.710, 3, 0 %, 0 %, 76776 MiB, 131.87 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:11:41.710, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:11:41.710, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
