epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789670256.194,908257.887,314,1036,676,186129.51,875468.37,479.72
1789670261.213,908262.906,314,1036,676,186117.00,875055.60,479.72
1789670266.232,908267.925,315,1036,676,186103.95,874801.86,479.72
1789670271.257,908272.950,314,1036,676,186154.09,874792.77,479.72
1789670276.280,908277.973,314,1036,676,186145.35,874818.20,479.72
1789670281.306,908282.999,314,1036,676,186115.51,874875.75,479.72
1789670286.326,908288.019,314,1036,676,186177.55,874902.40,479.72
1789670291.354,908293.047,314,1036,676,186129.84,874900.78,479.72
1789670296.374,908298.067,314,1036,676,186013.62,874967.41,479.79
1789670301.398,908303.091,314,1036,676,186071.08,874932.07,479.79
1789670306.420,908308.114,314,1036,676,186081.52,874932.77,479.79
