timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-07 13:53:08.026,0.9,0.0,0.0,22680.0,181.68,53.0,0.0,0.0,181.68
2026-04-07 13:53:09.045,1.919,0.0,0.0,22680.0,162.28,52.0,0.0,0.0,162.28
2026-04-07 13:53:10.064,2.938,0.0,0.0,22680.0,149.39,51.0,0.0,0.0,149.39
2026-04-07 13:53:11.090,3.964,0.0,0.0,22680.0,149.21,51.0,0.0,0.0,149.21
2026-04-07 13:53:12.109,4.983,91.0,76.0,22680.0,266.24,58.0,91.0,76.0,266.24
2026-04-07 13:53:13.129,6.003,92.0,80.0,22680.0,388.16,59.0,92.0,80.0,388.16
2026-04-07 13:53:14.148,7.022,92.0,80.0,22680.0,388.88,60.0,92.0,80.0,388.88
2026-04-07 13:53:15.164,8.038,98.0,30.0,22680.0,343.45,61.0,98.0,30.0,343.45
2026-04-07 13:53:16.182,9.056,98.0,33.0,22680.0,388.98,61.0,98.0,33.0,388.98
2026-04-07 13:53:17.201,10.075,93.0,41.0,22680.0,384.64,60.0,93.0,41.0,384.64
2026-04-07 13:53:18.219,11.093,93.0,43.0,22680.0,387.91,60.0,93.0,43.0,387.91
2026-04-07 13:53:19.236,12.11,93.0,45.0,22680.0,388.2,60.0,93.0,45.0,388.2
2026-04-07 13:53:20.254,13.128,94.0,46.0,22680.0,361.22,60.0,94.0,46.0,361.22
2026-04-07 13:53:21.272,14.146,94.0,48.0,22680.0,388.35,60.0,94.0,48.0,388.35
2026-04-07 13:53:22.292,15.166,92.0,47.0,22680.0,387.16,60.0,92.0,47.0,387.16
2026-04-07 13:53:23.309,16.183,94.0,49.0,22680.0,387.83,61.0,94.0,49.0,387.83
2026-04-07 13:53:24.328,17.202,94.0,51.0,22680.0,387.89,61.0,94.0,51.0,387.89
2026-04-07 13:53:25.347,18.221,94.0,51.0,22680.0,388.34,61.0,94.0,51.0,388.34
2026-04-07 13:53:26.367,19.241,94.0,52.0,22680.0,388.86,61.0,94.0,52.0,388.86
2026-04-07 13:53:27.387,20.261,93.0,53.0,22680.0,387.53,61.0,93.0,53.0,387.53
2026-04-07 13:53:28.407,21.281,97.0,48.0,22680.0,389.08,61.0,97.0,48.0,389.08
2026-04-07 13:53:29.426,22.3,98.0,40.0,22680.0,387.06,61.0,98.0,40.0,387.06
2026-04-07 13:53:30.444,23.318,93.0,40.0,22680.0,387.34,62.0,93.0,40.0,387.34
2026-04-07 13:53:31.461,24.335,93.0,42.0,22680.0,387.84,62.0,93.0,42.0,387.84
2026-04-07 13:53:32.479,25.353,94.0,43.0,22680.0,388.36,62.0,94.0,43.0,388.36
2026-04-07 13:53:33.498,26.372,93.0,45.0,22680.0,388.04,62.0,93.0,45.0,388.04
2026-04-07 13:53:34.516,27.39,93.0,47.0,22680.0,388.38,62.0,93.0,47.0,388.38
2026-04-07 13:53:35.535,28.409,95.0,48.0,22680.0,388.36,62.0,95.0,48.0,388.36
2026-04-07 13:53:36.554,29.428,95.0,50.0,22680.0,388.46,62.0,95.0,50.0,388.46
2026-04-07 13:53:37.572,30.446,95.0,51.0,22680.0,388.19,62.0,95.0,51.0,388.19
2026-04-07 13:53:38.593,31.467,93.0,52.0,22680.0,387.85,62.0,93.0,52.0,387.85
2026-04-07 13:53:39.611,32.485,75.0,56.0,22680.0,383.38,60.0,75.0,56.0,383.38
