timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-07 13:54:28.947,0.9,18.7,80.6,87.1,3.3,1.1,0.0,9.8,0.0,2.2,0.0,0.0,0.0,2.2,0.0,6.7,0.0,0.0,0.0,0.0,2.2,0.0,1.1,0.0,1.1,9.0,43389.5,20769.4
2026-04-07 13:54:29.969,1.922,8.7,100.0,27.7,79.6,8.9,8.7,9.8,7.8,8.7,8.8,8.8,8.7,9.8,8.8,11.7,8.7,10.7,8.8,8.7,7.9,8.8,7.8,9.7,8.7,16.51,43538.8,20620.1
2026-04-07 13:54:30.993,2.947,41.6,58.8,2.9,71.6,1.0,0.0,3.9,0.0,0.0,0.0,0.0,0.0,1.9,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.78,43643.4,20515.5
2026-04-07 13:54:32.016,3.969,100.0,0.0,12.9,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.52,43755.6,20403.3
2026-04-07 13:54:33.037,4.991,54.5,52.0,65.7,34.0,18.4,67.0,11.9,65.7,70.3,2.9,34.7,70.6,23.8,69.9,20.8,68.6,77.7,77.7,77.7,77.7,60.8,59.2,72.5,78.2,54.68,43773.0,20385.8
2026-04-07 13:54:34.061,6.014,73.5,28.4,34.3,78.2,16.7,81.4,6.9,85.4,87.3,8.8,42.7,91.3,21.4,87.3,26.5,88.2,100.0,100.0,100.0,100.0,91.2,89.2,91.3,98.1,67.84,43776.9,20381.9
2026-04-07 13:54:35.083,7.036,60.2,66.0,17.3,91.4,5.0,100.0,4.9,100.0,30.8,73.8,100.0,100.0,2.9,100.0,99.0,3.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.13,43795.1,20363.8
2026-04-07 13:54:36.114,8.068,80.4,100.0,100.0,22.0,2.9,100.0,2.0,100.0,36.9,68.6,30.1,100.0,2.9,100.0,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.83,43810.6,20348.3
2026-04-07 13:54:37.143,9.096,100.0,100.0,77.7,25.2,11.7,100.0,2.9,100.0,5.9,100.0,2.9,100.0,7.8,100.0,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.38,43810.6,20348.3
2026-04-07 13:54:38.173,10.127,100.0,100.0,1.0,100.0,18.4,100.0,4.9,100.0,75.7,30.1,44.7,57.8,4.0,100.0,100.0,6.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.65,43826.1,20332.8
2026-04-07 13:54:39.205,11.159,100.0,100.0,75.5,26.7,14.7,100.0,5.0,100.0,89.2,15.8,100.0,1.0,2.0,100.0,20.4,82.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.2,43839.2,20319.7
2026-04-07 13:54:40.234,12.187,100.0,100.0,63.5,39.8,9.7,100.0,6.7,100.0,83.5,20.2,100.0,7.7,3.0,100.0,9.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.66,43846.4,20312.5
2026-04-07 13:54:41.270,13.223,100.0,100.0,1.0,100.0,10.8,100.0,12.6,100.0,100.0,2.9,100.0,1.9,3.9,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.29,43842.6,20316.3
2026-04-07 13:54:42.301,14.254,100.0,100.0,78.8,24.5,5.8,100.0,12.7,100.0,100.0,5.8,100.0,1.9,4.0,100.0,5.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.47,43836.7,20322.2
2026-04-07 13:54:43.334,15.287,100.0,100.0,95.1,8.8,7.9,100.0,1.9,100.0,100.0,2.0,100.0,10.8,6.8,100.0,60.8,41.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.31,43832.9,20326.0
2026-04-07 13:54:44.364,16.317,100.0,100.0,100.0,2.9,1.9,100.0,4.9,100.0,100.0,12.6,100.0,6.8,2.9,100.0,3.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.33,43823.6,20335.3
2026-04-07 13:54:45.395,17.348,100.0,100.0,100.0,3.9,1.9,100.0,1.9,100.0,100.0,10.8,100.0,5.9,2.9,100.0,10.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.42,43808.2,20350.7
2026-04-07 13:54:46.426,18.38,100.0,100.0,100.0,5.0,28.2,100.0,2.9,100.0,100.0,2.0,69.6,33.0,2.0,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.73,43790.4,20368.5
2026-04-07 13:54:47.456,19.41,100.0,100.0,100.0,5.0,25.5,100.0,3.9,100.0,100.0,2.9,100.0,2.0,3.8,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.75,43768.3,20390.6
2026-04-07 13:54:48.489,20.442,100.0,100.0,95.1,21.6,3.8,100.0,3.9,100.0,100.0,7.8,100.0,6.7,7.8,100.0,5.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.02,43746.7,20412.2
2026-04-07 13:54:49.519,21.473,100.0,100.0,23.5,100.0,2.9,100.0,3.9,100.0,100.0,2.9,55.3,46.1,2.0,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.48,43740.7,20418.1
2026-04-07 13:54:50.548,22.502,100.0,100.0,15.0,100.0,6.9,100.0,15.7,88.3,85.6,16.5,62.1,38.8,3.8,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.27,43725.6,20433.3
2026-04-07 13:54:51.579,23.533,100.0,100.0,49.0,62.7,4.9,100.0,81.6,21.6,7.8,100.0,2.0,100.0,22.5,79.8,3.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.33,43701.9,20457.0
2026-04-07 13:54:52.610,24.564,100.0,100.0,21.2,100.0,4.9,100.0,24.3,78.8,42.3,62.7,84.5,26.5,52.0,54.4,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.1,43703.6,20455.3
2026-04-07 13:54:53.641,25.595,100.0,100.0,22.5,100.0,11.8,100.0,100.0,6.9,100.0,4.9,100.0,3.9,25.5,80.4,33.3,71.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.38,43692.9,20466.0
2026-04-07 13:54:54.675,26.629,78.6,23.5,100.0,100.0,3.9,100.0,95.1,20.8,100.0,6.8,100.0,2.9,100.0,1.9,72.1,30.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.35,43700.9,20458.0
