timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 05:37:19.422, 0, 0 %, 0 %, 77470 MiB, 127.22 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:37:19.430, 1, 0 %, 0 %, 77256 MiB, 119.49 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:37:19.434, 2, 0 %, 0 %, 77256 MiB, 119.82 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:37:19.438, 3, 0 %, 0 %, 76776 MiB, 134.76 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:37:19.442, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:19.447, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:19.452, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:19.457, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:21.462, 0, 0 %, 0 %, 77470 MiB, 126.63 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:37:21.462, 1, 0 %, 0 %, 77256 MiB, 119.08 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:37:21.462, 2, 0 %, 0 %, 77256 MiB, 119.38 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:37:21.463, 3, 0 %, 0 %, 76776 MiB, 133.91 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:37:21.463, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:21.463, 5, 0 %, 0 %, 0 MiB, 68.71 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:21.463, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:21.463, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:23.463, 0, 0 %, 0 %, 77470 MiB, 125.28 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:37:23.463, 1, 0 %, 0 %, 77256 MiB, 118.68 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:37:23.463, 2, 0 %, 0 %, 77256 MiB, 119.10 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 05:37:23.463, 3, 0 %, 0 %, 76776 MiB, 133.05 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:37:23.463, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:23.463, 5, 0 %, 0 %, 0 MiB, 68.68 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:23.463, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:23.463, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:25.464, 0, 4 %, 1 %, 77474 MiB, 132.18 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:37:25.464, 1, 100 %, 1 %, 77256 MiB, 126.49 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:37:25.464, 2, 100 %, 0 %, 77256 MiB, 128.08 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:37:25.464, 3, 100 %, 1 %, 76776 MiB, 143.60 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:37:25.464, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:25.464, 5, 0 %, 0 %, 0 MiB, 68.66 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:25.464, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:25.464, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:27.464, 0, 0 %, 0 %, 77474 MiB, 124.34 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 05:37:27.465, 1, 0 %, 0 %, 77256 MiB, 118.08 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 05:37:27.465, 2, 0 %, 0 %, 77256 MiB, 118.55 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 05:37:27.465, 3, 0 %, 0 %, 76776 MiB, 131.81 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:37:27.465, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:27.465, 5, 0 %, 0 %, 0 MiB, 68.70 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 05:37:27.465, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:27.465, 7, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:29.465, 0, 0 %, 0 %, 77474 MiB, 123.98 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 05:37:29.465, 1, 0 %, 0 %, 77256 MiB, 117.87 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 05:37:29.465, 2, 0 %, 0 %, 77256 MiB, 118.37 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 05:37:29.465, 3, 0 %, 0 %, 76776 MiB, 131.34 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:37:29.465, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:29.466, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:29.466, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:29.466, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:31.466, 0, 0 %, 0 %, 77474 MiB, 123.83 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 05:37:31.466, 1, 0 %, 0 %, 77256 MiB, 117.71 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 05:37:31.466, 2, 0 %, 0 %, 77256 MiB, 118.22 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 05:37:31.466, 3, 0 %, 0 %, 76776 MiB, 131.06 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:37:31.466, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:31.466, 5, 0 %, 0 %, 0 MiB, 68.71 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:31.466, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:31.466, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:33.467, 0, 100 %, 27 %, 79826 MiB, 322.81 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:37:33.467, 1, 100 %, 25 %, 79432 MiB, 396.13 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 05:37:33.467, 2, 100 %, 25 %, 79432 MiB, 415.90 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 05:37:33.467, 3, 100 %, 25 %, 78952 MiB, 439.17 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 05:37:33.467, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:33.467, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:33.467, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:33.467, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:35.467, 0, 100 %, 28 %, 79828 MiB, 433.29 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 05:37:35.468, 1, 100 %, 25 %, 79434 MiB, 411.76 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:37:35.468, 2, 100 %, 24 %, 79434 MiB, 421.62 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:37:35.468, 3, 100 %, 26 %, 78954 MiB, 437.16 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 05:37:35.468, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:35.468, 5, 0 %, 0 %, 0 MiB, 68.71 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:35.468, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:35.468, 7, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:37.468, 0, 61 %, 41 %, 79828 MiB, 339.28 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:37:37.469, 1, 100 %, 41 %, 79434 MiB, 461.72 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:37:37.469, 2, 100 %, 42 %, 79434 MiB, 469.16 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:37:37.469, 3, 100 %, 42 %, 78954 MiB, 494.92 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 05:37:37.469, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:37.469, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:37.469, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:37.469, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:39.469, 0, 66 %, 45 %, 79828 MiB, 342.29 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:37:39.470, 1, 100 %, 45 %, 79434 MiB, 464.58 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:37:39.470, 2, 100 %, 44 %, 79434 MiB, 473.57 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:37:39.470, 3, 100 %, 45 %, 78954 MiB, 496.86 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 05:37:39.470, 4, 0 %, 0 %, 0 MiB, 69.41 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:39.470, 5, 0 %, 0 %, 0 MiB, 68.71 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:39.470, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:39.470, 7, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:41.470, 0, 54 %, 38 %, 79828 MiB, 357.28 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:37:41.470, 1, 100 %, 36 %, 79434 MiB, 469.63 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:37:41.470, 2, 100 %, 38 %, 79434 MiB, 482.00 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:37:41.471, 3, 100 %, 38 %, 78954 MiB, 503.91 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 05:37:41.471, 4, 0 %, 0 %, 0 MiB, 69.39 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:41.471, 5, 0 %, 0 %, 0 MiB, 68.68 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:41.471, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:41.471, 7, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:43.471, 0, 81 %, 25 %, 79830 MiB, 298.00 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 05:37:43.471, 1, 100 %, 21 %, 79434 MiB, 454.17 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:37:43.471, 2, 100 %, 22 %, 79434 MiB, 447.77 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:37:43.471, 3, 100 %, 23 %, 78954 MiB, 479.71 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 05:37:43.472, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:43.472, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:43.472, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:43.472, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:45.472, 0, 97 %, 29 %, 79830 MiB, 440.24 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:37:45.472, 1, 100 %, 25 %, 79434 MiB, 428.41 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:37:45.472, 2, 100 %, 25 %, 79434 MiB, 434.90 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 05:37:45.472, 3, 100 %, 25 %, 78954 MiB, 444.82 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 05:37:45.472, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:45.472, 5, 0 %, 0 %, 0 MiB, 68.69 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:45.472, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:45.473, 7, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:47.473, 0, 56 %, 37 %, 79830 MiB, 338.61 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:37:47.473, 1, 100 %, 37 %, 79434 MiB, 461.39 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:37:47.473, 2, 100 %, 38 %, 79434 MiB, 471.57 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 05:37:47.473, 3, 100 %, 37 %, 78954 MiB, 494.91 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 05:37:47.473, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:47.473, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:47.473, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:47.473, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:37:49.473, 0, 54 %, 37 %, 79830 MiB, 329.50 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:37:49.474, 1, 100 %, 38 %, 79434 MiB, 464.57 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 05:37:49.474, 2, 100 %, 38 %, 79434 MiB, 473.99 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:37:49.474, 3, 100 %, 36 %, 78954 MiB, 500.53 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 05:37:49.474, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:49.474, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:49.474, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:49.474, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:37:51.474, 0, 57 %, 40 %, 79830 MiB, 334.93 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 05:37:51.475, 1, 100 %, 39 %, 79434 MiB, 467.27 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 05:37:51.475, 2, 100 %, 40 %, 79434 MiB, 477.49 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:37:51.475, 3, 100 %, 41 %, 78954 MiB, 502.36 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 05:37:51.475, 4, 0 %, 0 %, 0 MiB, 69.39 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:51.475, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:51.475, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:51.475, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:37:53.475, 0, 57 %, 40 %, 79830 MiB, 335.59 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 05:37:53.475, 1, 100 %, 41 %, 79434 MiB, 472.36 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:37:53.475, 2, 100 %, 42 %, 79434 MiB, 485.74 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:37:53.475, 3, 100 %, 40 %, 78954 MiB, 507.11 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 05:37:53.476, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:53.476, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:53.476, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:53.476, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:37:55.476, 0, 100 %, 28 %, 79830 MiB, 437.83 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 05:37:55.476, 1, 100 %, 25 %, 79434 MiB, 424.67 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:37:55.476, 2, 100 %, 25 %, 79434 MiB, 439.62 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:37:55.476, 3, 100 %, 25 %, 78954 MiB, 443.94 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 05:37:55.476, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:55.476, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:55.477, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:55.477, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:37:57.477, 0, 58 %, 35 %, 79830 MiB, 379.24 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:37:57.477, 1, 100 %, 35 %, 79434 MiB, 444.81 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:37:57.477, 2, 100 %, 35 %, 79434 MiB, 454.67 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:37:57.477, 3, 100 %, 35 %, 78954 MiB, 476.53 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 05:37:57.477, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:57.477, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:57.477, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:57.477, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:37:59.478, 0, 60 %, 41 %, 79830 MiB, 337.02 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:37:59.478, 1, 100 %, 38 %, 79434 MiB, 467.31 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 05:37:59.478, 2, 100 %, 39 %, 79434 MiB, 484.61 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:37:59.478, 3, 100 %, 42 %, 78954 MiB, 496.79 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 05:37:59.478, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:37:59.478, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:59.478, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:37:59.478, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:38:01.478, 0, 56 %, 39 %, 79830 MiB, 349.22 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:38:01.479, 1, 100 %, 41 %, 79434 MiB, 473.04 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:38:01.479, 2, 100 %, 42 %, 79434 MiB, 485.20 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 05:38:01.479, 3, 100 %, 39 %, 78954 MiB, 510.47 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
