epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789677440.320,915442.013,7.38,4.56,10.19,2.50,29.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,13.0,0.0,3.8,0.0,0.0,2.0,4.0,1.0,13.0,0.0,1.0,0.0,0.0,0.0,14.0,13.9,0.0,0.0,1.0,0.0,13.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,50.5,41.6,28.7,32.7,22.5,7.1,25.5,41.2,4.0,0.0,2.0,2.0,2.9,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,13.0,0.0,0.0,1.0,0.0,2.0,13.0,0.0,13.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,5.9,15.7,2.0,14.9,14.0,14.1,14.0,14.0,14.0,3.0,1.0,3.0,3.0,1.0,1.0,2.0,2.9,2.0,14.0,13.1,14.9,1.0,2.9,1.0,2.0,1.0,1.0,14.9,3.0,47.0,3.0,14.0,15.0,15.8,1.0,1.0,1.0,3.0,1.0,1.0,3.0,13.9,14.9,14.9,14.0,1.0,14.0,2.0,1.0,24.5,24.5,18.4,23.8,20.6,100.0,21.0,11.1,2.0,2.0,3.0,3.0,2.0,3.0,2.0,14.1,4.0,15.8,14.1,15.0,3.0,1.0,15.8,24.0,13.1,14.0,2.0,2.0,1.0,1.0,15.8,14.1,15.8,2.0,14.0,13.3,2.0,16.7,13.1,15.8,2.0,13.1,14.0,3.0,15.0,4.0,3.0,14.9,14.0,14.9,13.1,14.1,14.0,14.0,14.0,13.1,3.1,2.0,5.0,2.0,3.0,3.0,3.1,44.4
1789677441.322,915443.015,3.30,2.86,3.73,0.86,23.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,18.6,14.0,29.0,33.7,12.9,19.4,53.1,34.3,2.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,5.9,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.0,4.0,4.0,5.0,2.0,1.0,3.1,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.5,7.9,9.8,11.1,5.9,100.0,38.1,7.9,3.0,5.0,4.0,3.0,3.0,1.0,3.9,0.0,1.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,9.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,10.9,1.0,5.0,3.0,4.0,2.0,3.0,2.0,4.0,100.0
1789677442.324,915444.017,4.16,3.19,5.13,1.29,28.7,3.0,0.0,1.0,7.1,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,35.4,50.0,16.8,22.0,18.2,8.2,38.4,20.6,4.0,3.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,22.2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,5.0,2.0,4.0,2.0,2.0,3.1,1.0,3.0,1.0,2.0,1.0,2.0,3.0,1.0,10.0,1.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,4.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,15.0,14.1,15.5,16.3,14.0,100.0,25.7,18.6,4.0,2.0,4.0,4.0,4.0,4.0,1.0,2.9,1.0,1.0,1.0,4.0,1.0,1.0,11.9,2.0,11.0,1.0,4.0,1.0,2.0,1.0,0.0,0.0,4.0,2.0,2.0,39.0,4.0,3.0,2.0,1.0,4.0,3.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,4.0,3.0,2.1,3.0,2.0,3.1,5.1,100.0
1789677443.326,915445.019,3.71,3.02,4.41,1.01,29.3,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,29.4,68.3,40.6,33.0,15.5,1.0,10.8,22.2,5.0,4.0,2.0,3.0,1.0,1.0,3.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,4.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,3.0,3.9,2.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.9,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,3.9,0.0,1.0,13.0,10.1,21.8,23.8,18.8,100.0,13.0,12.9,3.0,2.0,2.0,2.0,3.0,2.0,4.0,1.0,3.0,1.0,1.0,1.0,2.0,3.0,12.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.9,1.0,1.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,2.9,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,100.0
1789677444.328,915446.021,3.85,2.85,4.85,0.87,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,11.9,0.0,0.0,10.0,32.3,54.0,25.7,13.0,1.0,11.0,20.6,3.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.1,2.0,3.0,4.0,47.0,3.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,3.9,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,3.0,21.4,21.2,37.4,16.2,16.5,100.0,17.5,12.9,4.0,3.0,5.0,4.0,3.0,4.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,0.0,1.0,1.0,15.0,2.9,4.0,1.0,3.0,2.0,1.0,0.0,2.9,1.0,1.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,2.0,0.0,2.0,2.0,12.1,1.0,6.1,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,4.1,3.0,4.1,2.0,2.0,100.0
1789677445.330,915447.023,11.95,17.81,6.10,18.65,43.4,18.2,18.0,18.8,18.2,20.0,18.8,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.8,18.0,19.0,19.0,18.0,18.0,18.8,18.0,18.0,18.0,18.0,17.2,18.0,19.0,18.8,18.0,18.0,18.8,18.0,18.0,17.0,19.8,18.6,18.8,18.8,19.0,18.2,18.0,18.0,18.2,19.0,18.0,17.2,18.0,12.1,22.2,53.5,17.8,12.7,1.0,28.7,31.0,22.0,20.8,23.0,20.0,19.0,19.8,18.4,19.0,18.2,19.6,17.2,18.8,17.2,18.8,18.0,18.8,18.0,19.0,20.0,17.2,18.8,18.0,18.0,18.8,18.0,18.0,18.0,18.0,19.0,17.2,18.0,18.8,18.8,17.2,17.2,17.8,18.0,18.8,18.0,17.0,18.8,17.8,18.0,17.0,18.0,18.0,18.0,17.2,4.0,3.0,3.0,3.0,5.1,3.0,1.0,3.0,2.0,7.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,13.0,9.0,1.0,2.0,2.0,1.0,2.0,16.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,19.8,7.0,1.0,1.0,1.0,4.0,3.0,1.0,7.9,2.0,2.0,0.0,1.0,4.0,2.0,2.9,2.0,0.0,6.0,1.0,1.0,1.0,1.0,19.2,8.1,48.5,11.0,13.3,100.0,10.0,51.5,2.0,3.0,3.1,3.0,1.0,5.1,4.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,0.0,1.0,2.0,4.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,10.1,1.0,2.0,24.2,8.1,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,7.0,2.0,6.0,4.0,3.1,3.0,13.0,4.0,3.1,100.0
1789677446.332,915448.025,14.71,21.95,7.47,23.13,45.5,25.5,24.0,23.0,24.5,23.8,22.0,23.0,22.0,23.5,22.0,24.5,22.0,22.0,22.0,22.8,22.0,21.8,22.0,22.0,22.8,22.0,22.8,23.0,22.8,22.8,23.8,22.2,22.0,22.0,23.5,22.8,22.0,22.8,23.0,22.2,22.2,22.2,22.0,22.0,23.8,22.0,22.0,23.8,22.0,22.0,32.7,22.8,21.6,31.7,47.5,16.2,15.2,5.0,16.8,17.6,26.3,24.0,22.2,22.2,24.0,21.2,23.5,22.0,23.0,22.0,23.0,22.0,22.0,22.2,22.2,23.0,22.0,21.2,22.0,22.0,22.0,22.0,21.2,22.0,22.0,22.0,22.8,22.0,22.0,22.0,22.0,22.2,22.0,22.8,22.0,22.2,23.0,22.2,22.0,22.0,22.0,23.0,22.0,22.0,21.0,23.0,22.0,49.0,5.2,7.1,6.1,22.4,7.0,4.1,9.0,6.1,4.9,3.0,1.0,1.0,2.0,2.0,10.0,18.8,3.0,6.9,3.0,4.0,4.0,2.0,1.0,4.0,14.1,3.0,2.0,3.0,3.0,3.0,7.0,3.0,6.9,3.0,2.0,3.0,2.0,2.0,5.0,7.9,8.9,2.0,2.0,10.1,4.0,2.0,4.0,3.0,3.0,1.0,3.0,3.0,4.0,3.0,11.9,4.0,19.6,30.1,62.4,9.9,23.5,100.0,15.0,27.5,4.0,4.0,3.1,2.1,5.0,3.0,14.1,4.0,3.0,2.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,1.0,3.0,2.0,4.0,4.0,2.0,2.0,1.0,4.0,4.0,3.0,4.0,1.0,3.9,3.0,4.0,2.0,2.0,1.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,5.1,13.0,8.0,6.2,5.1,10.1,21.4,7.1,7.1,9.0,100.0
1789677447.333,915449.027,4.80,3.63,5.97,1.52,34.7,0.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,6.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,5.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,7.9,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,22.8,33.0,17.3,18.8,9.1,14.9,31.3,59.6,3.0,2.0,4.0,3.0,3.0,2.0,0.0,2.0,2.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,7.9,4.0,16.8,3.0,4.0,4.0,4.0,4.0,13.3,2.0,2.0,2.0,2.0,4.0,3.0,1.0,1.0,1.0,11.9,1.0,1.0,1.0,3.0,2.0,3.0,18.8,2.0,2.0,22.2,2.0,1.0,3.0,3.0,8.1,5.1,2.0,4.0,5.9,3.0,1.0,5.0,2.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,5.0,1.0,2.0,2.0,2.0,5.1,1.0,14.3,22.8,8.0,7.9,13.9,100.0,10.0,32.4,9.0,5.1,4.0,5.0,4.0,4.0,3.0,1.0,4.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,4.0,2.0,1.0,3.0,4.0,4.0,5.1,5.1,4.0,3.0,3.0,4.0,1.0,4.1,1.0,2.9,4.0,1.0,6.0,1.0,3.0,2.0,3.0,2.0,4.0,33.3,7.0,11.1,3.0,2.0,2.0,88.9
1789677448.335,915450.028,3.39,3.59,3.20,0.92,28.7,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,21.8,41.8,19.8,30.7,9.1,14.4,24.3,36.3,2.0,6.0,5.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,3.0,2.0,100.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.9,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.9,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,13.3,3.0,6.9,9.9,5.1,100.0,3.0,70.7,2.0,3.0,3.0,2.0,1.0,2.0,1.0,4.0,3.0,2.0,3.0,1.0,0.0,2.0,3.9,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,9.9,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.9,1.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,4.0,2.0,2.0,1.0
1789677449.337,915451.030,11.77,11.62,11.93,8.87,26.5,7.1,4.0,3.0,13.1,9.0,10.9,1.0,5.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,14.0,7.0,4.0,15.0,1.0,0.0,5.1,0.0,1.0,0.0,1.0,12.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,31.0,34.0,31.4,37.6,24.0,22.2,27.8,33.7,12.9,14.1,15.0,15.0,12.0,14.0,15.0,14.0,13.1,14.1,14.0,15.8,15.0,14.0,13.1,14.0,15.0,15.0,20.6,25.0,13.0,14.9,13.9,13.1,14.0,13.1,13.9,22.2,13.1,14.0,14.0,13.1,13.0,13.1,13.1,13.9,14.7,13.1,13.9,15.7,10.0,14.0,14.0,15.0,14.9,14.9,13.0,13.9,13.7,14.3,13.4,16.2,16.0,16.0,17.8,100.0,14.3,7.0,5.1,3.0,1.0,5.0,7.1,1.0,14.0,4.0,1.0,14.1,14.9,3.0,2.0,1.0,3.0,2.0,4.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,15.0,1.0,1.0,3.0,7.0,14.9,10.0,14.0,3.1,15.0,2.0,4.0,5.0,15.0,3.1,2.0,2.0,1.0,2.0,3.0,3.0,32.0,30.7,22.4,25.7,23.5,100.0,12.0,20.2,12.1,17.2,15.2,16.0,17.6,15.2,14.1,14.1,14.1,15.0,15.0,17.0,16.8,16.2,15.0,15.2,11.0,14.0,15.0,15.8,14.1,14.1,15.0,14.1,14.1,14.0,14.0,15.2,12.0,15.0,15.2,14.9,15.0,14.1,14.9,13.0,15.0,14.1,15.8,14.1,17.2,15.8,13.3,11.2,14.0,14.0,14.1,14.1,11.2,16.2,16.8,18.0,12.1,16.0,16.2,13.0
