epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789677444.318,915446.011,315,1033,678,183843.44,874465.27,479.82
1789677449.337,915451.030,315,1033,678,183817.12,874138.26,479.82
1789677454.354,915456.047,315,1032,678,183903.78,873886.87,479.82
1789677459.380,915461.073,315,1032,678,183897.62,873872.97,479.82
1789677464.402,915466.095,315,1032,678,183868.08,873749.73,479.82
1789677469.428,915471.121,315,1032,678,183869.76,873807.98,479.82
1789677474.450,915476.143,315,1032,678,183899.97,873801.05,479.82
1789677479.475,915481.168,315,1032,678,183856.38,873824.52,479.82
1789677484.497,915486.190,315,1032,678,183875.33,873811.90,479.82
1789677489.519,915491.212,315,1032,678,183902.09,873795.07,479.82
1789677494.539,915496.232,315,1032,678,183881.60,873808.91,479.82
