epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789642602.908,880604.601,423,88,1514,51547.01,39301.18,364.73
1789642607.924,880609.617,424,88,1514,51528.16,38902.11,364.73
1789642612.943,880614.636,424,88,1514,51560.27,38707.49,364.73
1789642617.961,880619.654,424,88,1514,51589.77,38695.59,364.73
1789642622.979,880624.672,424,88,1514,51626.02,38518.15,364.73
1789642627.997,880629.690,424,88,1514,51565.79,38553.45,364.73
1789642633.014,880634.707,424,87,1514,51558.30,38546.24,364.73
1789642638.032,880639.725,424,87,1514,51573.74,38498.30,364.73
1789642643.049,880644.742,424,87,1514,51575.16,38530.63,364.73
1789642648.067,880649.761,424,88,1514,51558.34,38564.48,364.73
1789642653.086,880654.779,424,88,1514,51562.30,38573.41,364.73
1789642658.103,880659.796,424,87,1514,51517.50,38577.42,364.73
1789642663.121,880664.814,424,87,1514,51559.27,38538.37,364.73
1789642668.138,880669.832,424,88,1514,51579.29,38550.60,364.73
1789642673.158,880674.851,424,87,1514,51592.75,38508.48,364.73
1789642678.178,880679.871,424,88,1514,51594.08,38539.20,364.73
1789642683.197,880684.890,424,88,1514,51617.78,38574.20,364.73
1789642688.217,880689.910,424,88,1514,51604.07,38581.48,364.73
1789642693.238,880694.931,424,88,1514,51596.41,38615.40,364.73
1789642698.256,880699.949,424,88,1514,51593.61,38622.80,364.73
1789642703.274,880704.967,424,87,1514,51599.93,38467.05,364.73
1789642708.294,880709.987,424,87,1514,51560.76,38501.00,364.73
1789642713.311,880715.004,424,87,1514,51588.78,38465.97,364.73
1789642718.328,880720.022,424,87,1514,51628.45,38436.63,364.73
1789642723.349,880725.042,424,88,1514,51577.82,38652.11,364.73
1789642728.367,880730.060,424,88,1514,51613.09,38617.39,364.73
1789642733.384,880735.077,424,88,1514,51664.25,38618.59,364.73
1789642738.404,880740.097,424,88,1514,51661.38,38571.01,364.73
1789642743.422,880745.115,424,88,1514,51692.24,38602.26,364.73
1789642748.443,880750.137,424,88,1514,51693.43,38626.61,364.73
1789642753.465,880755.158,424,87,1514,51650.77,38424.75,364.73
1789642758.489,880760.182,424,87,1514,51640.57,38414.65,364.73
1789642763.508,880765.201,424,88,1514,51656.64,38476.43,364.73
1789642768.528,880770.221,424,88,1514,51618.43,38641.98,364.73
1789642773.551,880775.244,424,88,1514,51637.81,38603.32,364.74
1789642778.573,880780.266,424,88,1514,51623.32,38660.27,364.74
1789642783.595,880785.288,424,88,1514,51626.94,38577.50,364.74
1789642788.619,880790.312,424,88,1514,51630.12,38574.18,364.74
1789642793.640,880795.333,424,88,1514,51596.07,38612.22,364.74
1789642798.661,880800.354,424,87,1514,51546.20,38507.60,364.74
1789642803.680,880805.373,424,87,1514,51579.48,38456.25,364.74
1789642808.701,880810.394,424,87,1514,51607.94,38493.93,364.74
1789642813.721,880815.414,424,87,1514,51591.62,38394.57,364.74
1789642818.740,880820.433,424,87,1514,51601.20,38436.15,364.74
1789642823.759,880825.452,424,87,1514,51594.68,38497.23,364.74
1789642828.776,880830.469,424,87,1514,51583.13,38467.88,364.74
1789642833.796,880835.489,424,88,1514,51599.38,38528.25,364.74
1789642838.815,880840.508,424,87,1514,51606.02,38466.35,364.74
1789642843.835,880845.528,424,87,1514,51579.48,38446.85,364.74
1789642848.855,880850.548,424,87,1514,51593.01,38454.83,364.74
1789642853.874,880855.567,424,87,1514,51597.95,38450.20,364.74
1789642858.894,880860.587,424,87,1514,51538.39,38342.66,364.74
1789642863.915,880865.608,424,87,1514,51536.54,38377.92,364.74
1789642868.934,880870.627,424,87,1514,51583.09,38357.18,364.74
1789642873.955,880875.648,424,87,1514,51567.63,38300.95,364.74
1789642878.974,880880.667,424,87,1514,51553.36,38378.85,364.74
1789642883.992,880885.685,424,87,1514,51551.14,38306.68,364.74
1789642889.010,880890.703,424,87,1514,51582.48,38322.64,364.74
1789642894.063,880895.756,424,87,1514,51605.16,38326.64,364.74
1789642899.083,880900.776,424,87,1514,51643.54,38367.09,364.74
1789642904.149,880905.842,424,87,1514,51680.38,38316.22,364.74
1789642909.170,880910.863,424,87,1514,51646.64,38371.56,364.74
1789642914.189,880915.882,424,87,1514,51671.99,38390.30,364.74
1789642919.207,880920.900,424,87,1514,51626.34,38409.93,364.74
1789642924.229,880925.922,424,87,1514,51625.27,38460.93,364.74
1789642929.247,880930.941,424,88,1514,51655.03,38528.29,364.74
1789642934.270,880935.963,424,87,1514,51626.39,38480.97,364.74
1789642939.292,880940.985,424,88,1514,51649.63,38505.55,364.74
1789642944.313,880946.006,424,88,1514,51684.08,38542.82,364.75
1789642949.334,880951.028,424,88,1514,51635.96,38513.14,364.75
1789642954.356,880956.049,424,88,1514,51662.91,38514.55,364.75
1789642959.377,880961.070,424,88,1514,51655.39,38525.48,364.75
1789642964.398,880966.092,424,88,1514,51627.47,38562.74,364.75
1789642969.420,880971.113,424,88,1514,51682.02,38529.69,364.75
1789642974.441,880976.134,424,88,1514,51718.00,38496.48,364.75
1789642979.463,880981.156,424,88,1514,51735.48,38499.89,364.75
1789642984.482,880986.175,423,89,1514,51851.41,39451.39,364.76
