timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 19:56:38.011, 0, 0 %, 0 %, 53758 MiB, 117.49 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 19:56:38.020, 1, 0 %, 0 %, 53648 MiB, 114.77 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 19:56:38.025, 2, 0 %, 0 %, 53648 MiB, 115.50 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 19:56:38.029, 3, 0 %, 0 %, 53168 MiB, 123.32 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:56:38.034, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:56:38.039, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:56:38.045, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:56:38.050, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:56:40.056, 0, 0 %, 0 %, 53758 MiB, 117.49 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 19:56:40.056, 1, 0 %, 0 %, 53648 MiB, 114.60 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 19:56:40.056, 2, 0 %, 0 %, 53648 MiB, 115.50 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 19:56:40.056, 3, 0 %, 0 %, 53168 MiB, 123.28 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:56:40.057, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:56:40.057, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:56:40.057, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:56:40.058, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
