epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789642598.910,880600.603,7.39,6.37,8.41,5.02,30.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,17.8,0.0,0.0,0.0,14.9,22.8,10.9,8.9,21.6,0.0,1.0,3.0,0.0,0.0,13.9,1.0,0.0,14.0,17.0,6.0,16.0,0.0,3.0,4.0,2.0,14.0,5.9,20.8,13.5,34.0,13.3,100.0,14.1,59.4,0.0,4.0,14.0,1.0,2.0,11.0,1.0,2.0,2.0,1.0,0.0,13.1,0.0,13.0,1.0,0.0,0.0,1.0,14.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13.0,13.0,0.0,1.0,0.0,13.1,2.0,0.0,0.0,0.0,1.0,13.9,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,13.1,12.1,13.0,1.0,3.0,3.1,3.0,4.0,4.0,3.1,10.1,20.0,1.0,19.8,1.0,14.9,15.5,15.8,2.0,14.0,13.0,2.0,0.0,1.0,15.0,2.0,0.0,15.0,1.0,0.0,0.0,0.0,2.0,7.9,2.0,0.0,14.0,0.0,14.0,14.0,3.0,14.0,14.0,1.0,13.6,3.0,9.0,0.0,7.8,4.0,19.8,0.0,1.0,14.0,23.0,13.1,5.1,2.0,12.0,42.4,1.0,4.0,1.0,25.0,2.0,1.0,4.0,4.0,2.0,4.0,15.2,14.3,15.0,16.7,4.0,16.8,1.0,14.0,13.3,14.1,3.0,2.0,3.9,15.0,2.0,2.0,14.1,6.9,14.1,3.9,1.0,4.0,1.0,3.0,2.0,1.0,14.0,1.0,0.0,14.0,13.1,2.9,14.9,3.0,14.9,44.6,3.0,14.0,17.0,14.9,3.0,14.1,1.0,4.9,1.0,15.2,4.1,41.4,4.0,3.0,3.0,5.9
1789642599.912,880601.605,3.41,3.36,3.46,2.12,28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.5,0.0,0.0,2.0,0.0,0.0,30.3,8.0,5.1,0.0,0.0,0.0,1.0,0.0,2.0,0.0,9.9,0.0,2.9,1.0,13.6,3.0,1.0,5.0,5.0,1.0,0.0,0.0,6.0,14.6,0.0,34.0,100.0,11.9,0.0,2.9,2.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,2.0,29.3,4.0,4.0,1.0,23.0,1.0,54.1,5.1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,7.1,2.0,17.0,5.0,8.1,0.0,2.0,0.0,1.0,1.0,18.2,4.0,0.0,7.0,3.0,10.0,0.0,0.0,3.9,0.0,2.0,0.0,2.0,3.0,4.0,1.0,3.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,2.0,1.0,1.0,4.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,100.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,3.0,3.0,3.0
1789642600.914,880602.607,3.92,3.47,4.38,2.52,30.3,2.0,1.0,12.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.8,12.5,1.0,1.0,0.0,0.0,19.2,8.0,6.9,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,5.0,1.0,1.0,10.0,3.0,6.9,2.0,7.1,1.0,20.6,14.0,12.9,100.0,2.0,6.9,1.0,2.0,2.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,5.0,3.0,4.0,4.0,2.0,14.1,1.0,50.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.9,1.0,2.0,2.9,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,30.7,2.0,9.8,2.0,1.0,1.0,2.0,6.0,2.0,8.0,7.8,4.0,2.0,7.0,1.0,2.0,2.0,1.0,10.0,2.0,6.1,2.0,2.0,4.9,1.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,3.0,1.0,4.0,3.0,3.9,3.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,3.0,4.0,3.0,2.0,1.0,1.0,2.0,100.0,29.7,2.0,2.0,2.0,3.0,2.0,2.0,1.0,6.0,2.0,4.0,1.0,3.0,3.0,4.0,2.0
1789642601.915,880603.609,3.29,3.61,2.98,2.37,29.7,0.0,1.0,11.1,44.4,2.0,8.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,5.9,0.0,0.0,0.0,0.0,0.0,4.0,7.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,14.0,2.0,4.0,3.0,7.8,0.0,40.6,4.0,0.0,100.0,0.0,10.0,1.0,4.0,11.1,1.0,0.0,2.9,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.9,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,29.7,2.0,1.0,2.0,1.0,3.0,26.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,23.2,0.0,11.8,0.0,0.0,1.0,0.0,2.0,5.0,2.0,5.0,8.0,4.0,0.0,0.0,0.0,1.0,1.0,18.2,4.0,1.0,3.0,3.0,1.0,3.0,2.0,0.0,2.9,2.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,1.0,0.0,2.9,0.0,0.0,0.0,1.0,0.0,3.0,0.0,100.0,1.0,2.9,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.9,2.0,3.9,3.0,3.0,2.0,4.0
1789642602.918,880604.611,3.56,3.95,3.17,2.99,31.0,1.0,4.0,4.0,61.6,0.0,15.2,0.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,11.8,1.0,1.0,2.0,1.0,0.0,0.0,12.7,2.0,4.0,3.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,8.9,3.0,0.0,2.0,3.0,4.0,50.5,11.9,8.1,100.0,2.0,1.0,0.0,0.0,24.0,5.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,5.0,3.0,2.9,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,31.7,1.0,4.0,1.0,0.0,0.0,1.0,10.8,1.0,4.0,8.0,3.0,2.0,1.0,0.0,2.0,0.0,1.0,10.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,0.0,2.0,28.0,3.0,3.0,3.0,2.0,3.0,1.0,11.1,2.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,4.9,2.0,2.0,3.9,3.0,2.0,1.0,0.0,2.0,100.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0
1789642603.920,880605.613,4.00,4.65,3.35,3.25,30.0,2.0,4.0,3.0,32.7,2.0,27.3,4.9,4.0,0.0,3.1,2.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,7.9,1.0,2.9,1.0,9.9,9.7,7.0,6.9,1.0,2.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,15.2,12.9,24.8,10.2,8.0,100.0,2.0,9.8,2.0,4.0,16.0,14.0,7.0,3.0,1.0,3.1,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,3.0,4.0,3.0,29.0,14.0,8.9,5.1,11.9,5.9,2.0,1.0,3.0,17.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,30.3,1.0,5.0,0.0,1.0,2.0,1.0,4.0,2.0,4.0,7.0,1.0,2.0,0.0,1.0,1.0,2.0,3.0,8.9,2.0,3.1,3.0,4.0,2.0,3.0,2.0,3.0,2.0,1.0,0.0,2.0,3.0,5.0,1.0,3.0,3.0,1.0,0.0,2.0,3.9,0.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,4.0,3.9,3.0,2.0,2.0,1.0,0.0,3.0,2.9,2.9,3.0,100.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,4.0,1.0,4.0,2.0,4.9,3.0
1789642604.922,880606.615,4.27,4.35,4.19,3.02,32.0,2.0,1.0,1.0,2.0,3.0,24.0,2.0,1.0,2.0,4.0,3.1,3.0,8.9,2.0,2.9,1.0,2.0,5.9,1.0,5.9,5.9,5.0,12.0,0.0,3.0,8.2,2.0,9.0,5.9,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.9,1.0,3.0,44.6,15.7,5.9,100.0,2.0,7.9,2.0,2.0,20.2,2.0,6.1,0.0,4.0,0.0,2.0,1.0,0.0,0.0,2.9,0.0,1.0,0.0,3.0,2.9,0.0,2.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,4.0,30.0,12.1,3.0,12.2,1.0,2.0,3.9,3.0,52.5,2.0,2.0,2.0,3.0,4.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,4.0,1.0,2.0,1.0,3.0,2.0,3.9,3.0,2.0,5.0,6.9,4.0,1.0,3.0,1.0,2.0,3.0,24.0,8.1,12.9,3.0,1.0,1.0,2.0,3.0,1.0,11.7,2.0,2.0,5.0,2.0,1.0,2.9,2.0,1.0,2.0,2.0,4.0,3.1,3.0,4.0,2.0,3.0,3.0,4.0,5.0,3.0,0.0,1.0,2.0,2.0,1.0,3.0,5.0,3.0,2.0,0.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,2.0,0.0,2.0,3.0,3.0,2.0,3.9,2.0,0.0,1.0,3.0,100.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0
1789642605.924,880607.617,3.42,3.79,3.06,2.48,30.0,0.0,0.0,2.0,1.0,3.0,32.0,0.0,1.0,0.0,2.0,3.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,13.5,12.0,3.0,6.0,12.0,2.0,2.0,0.0,1.0,1.0,0.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,13.0,2.0,35.7,21.7,0.0,100.0,4.0,0.0,0.0,1.0,32.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,30.3,3.0,1.0,1.0,4.0,1.0,1.0,1.0,44.9,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,6.9,1.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,31.0,5.0,8.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.1,1.0,0.0,0.0,2.9,2.0,1.0,1.0,2.0,2.0,3.0,4.0,3.0,3.0,0.0,1.0,1.0,2.0,3.0,2.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.9,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,4.0,1.0,2.0,0.0,1.0,0.0,3.0,1.0,1.0,100.0,0.0,1.0,2.9,0.0,2.0,2.0,2.9,2.0,0.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0
1789642606.928,880608.621,5.70,5.97,5.44,4.71,29.0,0.0,0.0,3.0,1.0,3.1,54.1,1.0,0.0,1.0,2.0,5.1,2.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,14.6,2.0,7.1,12.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,44.4,22.3,0.0,100.0,6.1,1.0,1.0,1.0,22.8,9.1,4.0,5.9,4.1,4.0,3.0,6.9,5.0,5.0,6.0,5.0,6.0,4.0,5.9,4.0,6.0,4.0,4.0,3.0,6.0,5.1,4.0,5.0,6.0,6.0,7.8,5.8,4.0,5.0,5.0,5.0,4.0,3.0,4.9,3.0,3.0,4.0,5.0,3.0,4.0,3.0,3.0,3.0,4.0,5.1,3.1,5.9,3.0,3.0,4.0,6.9,6.0,6.0,6.1,33.0,7.1,3.0,2.0,0.0,0.0,1.0,3.0,23.0,2.0,3.0,0.0,7.8,11.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,2.0,1.0,0.0,2.0,3.0,0.0,4.0,5.1,2.0,2.0,0.0,3.0,0.0,21.2,5.9,9.9,1.0,3.9,1.0,0.0,1.0,0.0,1.0,3.0,0.0,9.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0,5.1,8.0,6.1,7.0,6.1,5.1,7.9,5.1,6.1,5.0,7.1,6.0,6.1,6.9,7.0,7.8,8.0,7.0,7.0,3.1,10.1,6.1,6.9,4.0,5.0,5.0,8.9,7.0,3.0,4.0,6.1,7.0,6.1,7.9,7.0,7.9,6.1,7.0,6.1,100.0,7.1,7.0,7.1,8.8,3.1,5.1,5.1,7.0,6.1,7.9,7.9,7.1,7.0,5.0,7.1,5.1
1789642607.930,880609.623,9.35,9.71,8.98,8.64,31.0,5.9,7.8,5.0,2.0,6.9,74.5,3.0,1.0,4.0,1.0,0.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,1.0,5.9,2.0,12.0,1.0,12.9,19.0,4.0,12.9,16.7,0.0,10.0,3.9,1.0,6.9,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,10.1,1.0,11.9,2.0,17.6,19.6,100.0,13.7,6.2,3.0,2.0,23.0,11.1,11.1,6.1,14.9,36.7,15.0,10.1,12.0,10.8,8.0,9.1,9.9,9.9,9.0,10.0,8.0,9.0,9.9,10.0,8.9,8.9,12.2,10.9,8.8,8.0,8.1,14.1,9.1,9.9,8.9,9.0,9.9,11.9,6.1,11.9,11.0,11.0,8.1,10.9,8.9,11.0,11.9,10.0,10.0,7.9,10.8,9.0,11.9,10.0,9.0,11.1,10.1,16.0,8.9,18.8,10.9,14.0,19.4,2.0,5.0,3.1,13.0,4.0,7.8,11.0,2.0,14.1,1.0,5.9,2.0,12.0,1.0,2.9,1.0,1.0,0.0,0.0,1.0,10.1,11.1,0.0,12.1,13.0,0.0,2.0,12.0,11.0,1.0,13.0,1.0,9.0,12.0,1.0,0.0,2.0,2.0,12.0,2.0,11.0,16.2,6.0,2.0,1.0,15.2,3.0,1.0,2.0,8.0,4.0,12.9,6.9,23.0,9.9,11.0,12.9,12.2,11.0,10.9,9.0,11.0,9.0,11.0,9.9,9.9,9.0,10.0,9.0,13.0,8.1,9.0,8.1,10.1,12.9,8.1,8.0,11.0,10.1,22.0,7.1,8.1,10.0,11.9,9.0,8.1,14.0,11.9,7.0,8.0,12.0,8.0,8.0,100.0,9.9,7.1,7.1,8.0,12.0,8.0,9.0,7.1,8.8,7.1,9.1,10.9,9.1,11.1,10.0,10.9
