ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/24 03:18:37.068,0,0,6312,81559,120.85
2026/05/24 03:18:37.070,1,0,0,81559,70.04
2026/05/24 03:18:37.073,2,0,0,81559,70.70
2026/05/24 03:18:37.076,3,0,0,81559,73.37
2026/05/24 03:18:37.079,4,0,0,81559,77.01
2026/05/24 03:18:37.082,5,0,0,81559,70.57
2026/05/24 03:18:37.084,6,0,0,81559,69.42
2026/05/24 03:18:37.087,7,0,1283,81559,131.13
2026/05/24 03:18:38.089,0,0,6312,81559,120.77
2026/05/24 03:18:38.089,1,0,0,81559,70.00
2026/05/24 03:18:38.089,2,0,0,81559,70.70
2026/05/24 03:18:38.089,3,0,0,81559,73.36
2026/05/24 03:18:38.089,4,0,0,81559,77.04
2026/05/24 03:18:38.089,5,0,0,81559,70.62
2026/05/24 03:18:38.090,6,0,0,81559,69.43
2026/05/24 03:18:38.090,7,0,1283,81559,131.15
2026/05/24 03:18:39.090,0,0,6312,81559,120.79
2026/05/24 03:18:39.090,1,0,0,81559,70.02
2026/05/24 03:18:39.090,2,0,0,81559,70.73
2026/05/24 03:18:39.090,3,0,0,81559,73.36
2026/05/24 03:18:39.090,4,0,0,81559,77.04
2026/05/24 03:18:39.090,5,0,0,81559,70.60
2026/05/24 03:18:39.090,6,0,0,81559,69.39
2026/05/24 03:18:39.090,7,0,1283,81559,131.13
2026/05/24 03:18:40.090,0,0,6312,81559,120.79
2026/05/24 03:18:40.091,1,0,0,81559,70.01
2026/05/24 03:18:40.091,2,0,0,81559,70.69
2026/05/24 03:18:40.091,3,0,0,81559,73.36
2026/05/24 03:18:40.091,4,0,0,81559,77.03
2026/05/24 03:18:40.091,5,0,0,81559,70.58
2026/05/24 03:18:40.091,6,0,0,81559,69.42
2026/05/24 03:18:40.091,7,0,1283,81559,131.14
2026/05/24 03:18:41.091,0,0,6312,81559,120.80
2026/05/24 03:18:41.092,1,0,0,81559,70.02
2026/05/24 03:18:41.092,2,0,0,81559,70.72
2026/05/24 03:18:41.092,3,0,0,81559,73.37
2026/05/24 03:18:41.092,4,0,0,81559,77.02
2026/05/24 03:18:41.092,5,0,0,81559,70.58
2026/05/24 03:18:41.092,6,0,0,81559,69.42
2026/05/24 03:18:41.092,7,0,1283,81559,131.15
2026/05/24 03:18:42.092,0,0,6312,81559,120.77
2026/05/24 03:18:42.092,1,0,0,81559,70.00
2026/05/24 03:18:42.092,2,0,0,81559,70.70
2026/05/24 03:18:42.092,3,0,0,81559,73.37
2026/05/24 03:18:42.092,4,0,0,81559,77.05
2026/05/24 03:18:42.092,5,0,0,81559,70.61
2026/05/24 03:18:42.092,6,0,0,81559,69.42
2026/05/24 03:18:42.092,7,0,1283,81559,131.11
2026/05/24 03:18:43.092,0,0,6312,81559,120.79
2026/05/24 03:18:43.092,1,0,0,81559,69.99
2026/05/24 03:18:43.092,2,0,0,81559,70.68
2026/05/24 03:18:43.092,3,0,0,81559,73.35
2026/05/24 03:18:43.092,4,0,0,81559,77.02
2026/05/24 03:18:43.093,5,0,0,81559,70.57
2026/05/24 03:18:43.093,6,0,0,81559,69.37
2026/05/24 03:18:43.093,7,0,1283,81559,131.15
2026/05/24 03:18:44.093,0,0,6312,81559,120.83
2026/05/24 03:18:44.093,1,0,0,81559,70.02
2026/05/24 03:18:44.093,2,0,0,81559,70.69
2026/05/24 03:18:44.093,3,0,0,81559,73.38
2026/05/24 03:18:44.093,4,0,0,81559,77.04
2026/05/24 03:18:44.093,5,0,0,81559,70.59
2026/05/24 03:18:44.093,6,0,0,81559,69.40
2026/05/24 03:18:44.093,7,0,1283,81559,131.13
2026/05/24 03:18:45.093,0,0,6312,81559,120.79
2026/05/24 03:18:45.093,1,0,0,81559,70.03
2026/05/24 03:18:45.093,2,0,0,81559,70.74
2026/05/24 03:18:45.094,3,0,0,81559,73.35
2026/05/24 03:18:45.094,4,0,0,81559,77.04
2026/05/24 03:18:45.094,5,0,0,81559,70.59
2026/05/24 03:18:45.094,6,0,0,81559,69.42
2026/05/24 03:18:45.094,7,0,1283,81559,131.11
2026/05/24 03:18:46.094,0,0,6312,81559,120.78
2026/05/24 03:18:46.094,1,0,0,81559,70.01
2026/05/24 03:18:46.094,2,0,0,81559,70.72
2026/05/24 03:18:46.094,3,0,0,81559,73.33
2026/05/24 03:18:46.094,4,0,0,81559,77.03
2026/05/24 03:18:46.094,5,0,0,81559,70.58
2026/05/24 03:18:46.094,6,0,0,81559,69.39
2026/05/24 03:18:46.094,7,0,1283,81559,131.12
2026/05/24 03:18:47.094,0,0,6312,81559,120.82
2026/05/24 03:18:47.148,1,0,1,81559,70.00
2026/05/24 03:18:47.148,2,0,1,81559,70.69
2026/05/24 03:18:47.148,3,0,1,81559,73.35
2026/05/24 03:18:47.148,4,0,1,81559,77.03
2026/05/24 03:18:47.148,5,0,1,81559,70.60
2026/05/24 03:18:47.148,6,0,1,81559,69.41
2026/05/24 03:18:47.148,7,0,1283,81559,131.13
2026/05/24 03:18:48.148,0,0,6312,81559,120.82
2026/05/24 03:18:48.153,1,0,4,81559,70.05
2026/05/24 03:18:48.156,2,0,4,81559,70.69
2026/05/24 03:18:48.158,3,0,4,81559,73.39
2026/05/24 03:18:48.161,4,0,4,81559,77.07
2026/05/24 03:18:48.163,5,0,1,81559,70.54
2026/05/24 03:18:48.177,6,0,1,81559,69.40
2026/05/24 03:18:48.180,7,0,1283,81559,131.13
2026/05/24 03:18:49.183,0,0,6312,81559,120.84
2026/05/24 03:18:49.183,1,0,4,81559,70.03
2026/05/24 03:18:49.183,2,0,4,81559,70.73
2026/05/24 03:18:49.183,3,0,4,81559,73.37
2026/05/24 03:18:49.183,4,0,4,81559,80.51
2026/05/24 03:18:49.183,5,0,4,81559,72.96
2026/05/24 03:18:49.183,6,0,4,81559,69.49
2026/05/24 03:18:49.183,7,0,1283,81559,131.19
2026/05/24 03:18:50.183,0,0,6312,81559,120.86
2026/05/24 03:18:50.183,1,0,4,81559,70.02
2026/05/24 03:18:50.183,2,0,4,81559,70.73
2026/05/24 03:18:50.183,3,0,4,81559,73.39
2026/05/24 03:18:50.183,4,0,4,81559,80.30
2026/05/24 03:18:50.183,5,0,4,81559,74.62
2026/05/24 03:18:50.183,6,0,4,81559,69.46
2026/05/24 03:18:50.183,7,0,1283,81559,131.19
2026/05/24 03:18:51.183,0,0,6312,81559,120.74
2026/05/24 03:18:51.184,1,0,4,81559,70.00
2026/05/24 03:18:51.184,2,0,4,81559,70.71
2026/05/24 03:18:51.184,3,0,4,81559,73.39
2026/05/24 03:18:51.184,4,0,4,81559,77.05
2026/05/24 03:18:51.184,5,0,4,81559,71.54
2026/05/24 03:18:51.184,6,0,4,81559,69.44
2026/05/24 03:18:51.184,7,0,1283,81559,131.15
2026/05/24 03:18:52.184,0,0,6312,81559,120.81
2026/05/24 03:18:52.184,1,0,4,81559,70.01
2026/05/24 03:18:52.184,2,0,4,81559,70.68
2026/05/24 03:18:52.184,3,0,4,81559,73.35
2026/05/24 03:18:52.184,4,0,4,81559,77.01
