ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779592717,5.23,4.70,0.35,0.00,94.77
1779592718,3.38,2.52,0.56,0.03,96.62
1779592719,1.62,1.05,0.36,0.01,98.38
1779592721,1.29,0.78,0.31,0.02,98.71
1779592722,5.26,4.74,0.31,0.00,94.74
1779592723,0.96,0.62,0.19,0.00,99.04
1779592724,2.57,1.24,1.13,0.00,97.43
1779592725,7.79,1.87,5.63,0.07,92.21
1779592726,1.61,0.99,0.40,0.02,98.39
1779592727,1.14,0.67,0.31,0.00,98.86
1779592728,1.17,0.38,0.65,0.00,98.83
1779592729,1.92,0.92,0.79,0.00,98.08
1779592730,2.51,1.75,0.53,0.00,97.49
1779592731,4.95,4.25,0.41,0.05,95.05
1779592732,2.36,1.89,0.27,0.00,97.64
1779592733,1.03,0.64,0.25,0.00,98.97
1779592734,7.24,6.38,0.55,0.00,92.76
1779592735,8.86,2.16,6.44,0.00,91.14
1779592736,1.66,0.97,0.43,0.06,98.34
1779592737,1.24,0.72,0.38,0.00,98.76
1779592738,1.90,1.05,0.69,0.00,98.10
1779592739,4.63,3.41,0.98,0.00,95.37
1779592740,4.93,3.94,0.75,0.00,95.07
1779592741,4.09,2.95,0.80,0.07,95.91
1779592742,1.34,0.44,0.73,0.00,98.66
1779592743,2.57,1.55,0.83,0.00,97.43
1779592744,4.51,3.55,0.73,0.00,95.49
1779592745,5.12,4.21,0.63,0.01,94.88
1779592746,5.11,4.28,0.59,0.00,94.89
1779592747,4.44,3.01,1.11,0.06,95.56
1779592748,5.69,4.70,0.72,0.00,94.31
1779592749,3.24,2.17,0.85,0.00,96.76
1779592750,1.62,0.58,0.82,0.01,98.38
1779592751,1.69,0.64,0.86,0.00,98.31
1779592752,4.34,2.74,1.29,0.02,95.66
1779592753,2.82,1.04,1.50,0.00,97.18
1779592754,4.32,0.97,2.95,0.04,95.68
1779592755,3.47,1.10,2.07,0.02,96.53
1779592756,4.35,3.24,0.89,0.00,95.65
1779592757,4.65,3.56,0.87,0.01,95.35
1779592758,5.11,1.99,2.84,0.00,94.89
1779592759,5.79,2.58,2.90,0.00,94.21
1779592760,4.87,1.78,2.76,0.06,95.13
1779592761,5.55,2.34,2.86,0.07,94.45
1779592762,4.27,1.58,2.48,0.00,95.73
1779592763,6.09,2.82,2.93,0.02,93.91
1779592765,4.99,2.14,2.58,0.00,95.01
1779592766,4.63,1.75,2.64,0.00,95.37
1779592767,4.50,1.65,2.61,0.00,95.50
1779592768,4.52,1.68,2.62,0.00,95.48
1779592769,5.22,2.00,2.89,0.07,94.78
1779592770,4.92,3.55,1.09,0.01,95.08
1779592771,4.91,4.13,0.51,0.02,95.09
1779592772,4.82,4.24,0.34,0.00,95.18
1779592773,4.30,3.79,0.32,0.00,95.70
1779592774,5.34,4.25,0.80,0.03,94.66
1779592775,5.06,4.51,0.29,0.00,94.94
1779592776,6.58,5.52,0.66,0.08,93.42
1779592777,4.46,3.54,0.69,0.00,95.54
1779592778,3.98,1.07,2.63,0.00,96.02
1779592779,4.95,2.93,1.70,0.02,95.05
1779592780,4.87,3.93,0.68,0.00,95.13
1779592781,4.54,3.58,0.59,0.12,95.46
1779592782,4.23,3.79,0.23,0.00,95.77
1779592783,4.62,4.14,0.28,0.00,95.38
1779592784,4.25,3.77,0.25,0.00,95.75
1779592785,4.97,4.33,0.37,0.01,95.03
1779592786,4.78,4.21,0.31,0.02,95.22
1779592787,4.40,3.93,0.24,0.00,95.60
1779592788,4.34,3.84,0.27,0.01,95.66
1779592789,5.10,4.26,0.58,0.00,94.90
1779592790,5.81,4.61,0.85,0.03,94.19
1779592791,5.22,4.57,0.38,0.00,94.78
1779592792,4.29,1.26,2.66,0.01,95.71
1779592793,5.93,4.60,1.03,0.03,94.07
1779592794,4.40,3.66,0.48,0.00,95.60
1779592795,5.04,4.19,0.58,0.01,94.96
1779592796,4.37,3.68,0.45,0.00,95.63
1779592797,4.44,3.83,0.38,0.00,95.56
1779592798,4.95,3.92,0.77,0.00,95.05
1779592799,5.30,4.36,0.64,0.01,94.70
1779592800,4.56,3.80,0.47,0.02,95.44
1779592801,4.28,3.65,0.39,0.01,95.72
1779592802,4.08,3.53,0.35,0.00,95.92
1779592803,5.00,4.15,0.59,0.00,95.00
1779592804,4.46,3.63,0.57,0.00,95.54
1779592805,4.67,3.79,0.58,0.05,95.33
1779592806,5.42,4.59,0.57,0.01,94.58
1779592807,4.65,3.82,0.59,0.00,95.35
1779592808,5.53,4.25,1.00,0.00,94.47
1779592810,2.84,2.20,0.41,0.00,97.16
1779592811,1.88,1.26,0.37,0.03,98.12
1779592812,1.27,0.84,0.25,0.01,98.73
1779592813,4.82,4.16,0.43,0.02,95.18
1779592814,5.51,4.82,0.43,0.00,94.49
1779592815,5.41,4.70,0.46,0.00,94.59
1779592816,6.51,5.47,0.63,0.09,93.49
1779592817,5.50,4.70,0.52,0.01,94.50
1779592818,5.57,4.88,0.45,0.00,94.43
1779592819,5.45,4.62,0.57,0.00,94.55
1779592820,6.39,5.49,0.60,0.00,93.61
1779592821,6.13,5.21,0.63,0.01,93.87
1779592822,5.45,4.68,0.49,0.03,94.55
1779592823,5.62,4.89,0.49,0.00,94.38
1779592824,7.14,6.15,0.66,0.01,92.86
1779592825,5.44,4.69,0.49,0.00,94.56
1779592826,5.62,4.77,0.58,0.00,94.38
1779592827,7.23,6.13,0.79,0.00,92.77
1779592828,4.98,4.12,0.64,0.00,95.02
1779592829,5.68,4.61,0.73,0.07,94.32
1779592830,5.66,4.83,0.55,0.00,94.34
1779592831,5.45,4.65,0.52,0.01,94.55
1779592832,6.28,5.42,0.59,0.00,93.72
1779592833,5.35,4.45,0.66,0.00,94.65
1779592834,5.42,4.64,0.50,0.02,94.58
1779592835,6.27,5.46,0.52,0.01,93.73
1779592836,7.40,6.51,0.57,0.00,92.60
1779592837,6.49,5.62,0.53,0.07,93.51
1779592838,8.89,7.90,0.65,0.00,91.11
1779592839,7.05,6.25,0.49,0.02,92.95
1779592840,6.95,6.16,0.46,0.01,93.05
1779592841,6.71,6.14,0.33,0.00,93.29
1779592842,6.30,5.78,0.28,0.00,93.70
1779592843,6.94,6.22,0.43,0.00,93.06
1779592844,6.78,6.02,0.42,0.05,93.22
1779592845,6.90,6.06,0.52,0.02,93.10
1779592846,6.79,6.11,0.40,0.00,93.21
1779592847,6.50,5.89,0.35,0.00,93.50
1779592848,6.67,5.97,0.42,0.00,93.33
1779592849,7.26,6.44,0.51,0.00,92.74
1779592850,7.05,6.17,0.47,0.08,92.95
1779592851,8.29,7.31,0.66,0.01,91.71
1779592852,6.63,6.05,0.32,0.00,93.37
1779592853,8.07,7.14,0.59,0.00,91.93
1779592854,6.99,6.25,0.45,0.00,93.01
1779592856,6.87,6.18,0.40,0.00,93.13
1779592857,6.90,6.00,0.51,0.09,93.10
1779592858,6.71,5.95,0.49,0.00,93.29
1779592859,7.06,6.12,0.64,0.00,92.94
1779592860,7.23,6.46,0.48,0.00,92.77
1779592861,6.75,5.95,0.48,0.02,93.25
1779592862,6.70,5.96,0.42,0.04,93.30
1779592863,6.77,6.08,0.44,0.00,93.23
1779592864,6.79,6.06,0.45,0.00,93.21
1779592865,6.64,6.01,0.35,0.00,93.36
1779592866,7.24,6.41,0.52,0.01,92.76
1779592867,7.20,6.41,0.45,0.05,92.80
1779592868,6.64,5.91,0.45,0.00,93.36
1779592869,8.35,7.45,0.57,0.00,91.65
1779592870,6.46,5.77,0.41,0.00,93.54
1779592871,7.20,6.35,0.52,0.02,92.80
1779592872,6.32,5.76,0.31,0.00,93.68
1779592873,6.33,5.78,0.31,0.00,93.67
1779592874,7.03,6.11,0.59,0.03,92.97
1779592875,6.19,5.57,0.36,0.00,93.81
1779592876,7.00,6.16,0.52,0.03,93.00
1779592877,6.12,5.49,0.39,0.00,93.88
1779592878,7.17,6.45,0.44,0.00,92.83
1779592879,6.72,5.95,0.48,0.00,93.28
1779592880,7.25,6.40,0.50,0.04,92.75
1779592881,7.83,6.92,0.52,0.08,92.17
1779592882,6.29,5.73,0.31,0.01,93.71
1779592883,8.65,7.66,0.67,0.00,91.35
1779592884,6.55,5.86,0.40,0.00,93.45
1779592885,6.98,6.19,0.49,0.00,93.02
1779592886,6.42,5.79,0.36,0.00,93.58
1779592887,19.56,17.85,1.16,0.02,80.44
1779592888,6.54,5.80,0.45,0.01,93.46
1779592889,7.08,6.21,0.59,0.00,92.92
1779592890,6.67,5.96,0.40,0.02,93.33
1779592891,6.47,5.79,0.39,0.00,93.53
1779592892,6.72,6.12,0.34,0.00,93.28
1779592893,6.60,5.83,0.44,0.05,93.40
1779592894,7.13,6.32,0.49,0.00,92.87
1779592895,6.43,5.80,0.35,0.01,93.57
1779592896,7.43,6.65,0.49,0.00,92.57
1779592897,6.36,5.79,0.32,0.00,93.64
1779592898,8.71,7.60,0.70,0.05,91.29
1779592899,7.23,6.48,0.46,0.00,92.77
1779592901,6.65,5.93,0.41,0.02,93.35
1779592902,6.57,5.70,0.59,0.00,93.43
1779592903,6.16,5.64,0.28,0.00,93.84
1779592904,6.44,5.77,0.38,0.01,93.56
1779592905,6.99,6.21,0.42,0.06,93.01
1779592906,7.17,6.40,0.45,0.02,92.83
1779592907,6.17,5.58,0.34,0.00,93.83
1779592908,6.40,5.82,0.32,0.00,93.60
1779592909,6.57,5.81,0.45,0.03,93.43
1779592910,7.41,6.53,0.56,0.00,92.59
1779592911,7.94,7.02,0.56,0.05,92.06
1779592912,6.81,6.11,0.42,0.00,93.19
1779592913,6.38,5.80,0.34,0.01,93.62
1779592914,7.66,6.78,0.57,0.02,92.34
1779592915,6.40,5.73,0.41,0.00,93.60
1779592916,6.63,5.96,0.39,0.00,93.37
1779592917,7.16,6.30,0.53,0.04,92.84
1779592918,6.12,5.55,0.32,0.00,93.88
1779592919,7.35,6.45,0.59,0.02,92.65
1779592920,7.46,6.50,0.65,0.00,92.54
1779592921,6.57,5.77,0.49,0.01,93.43
1779592922,6.52,5.85,0.37,0.03,93.48
1779592923,6.54,5.88,0.41,0.00,93.46
1779592924,7.22,6.44,0.47,0.01,92.78
1779592925,6.84,6.12,0.42,0.01,93.16
1779592926,8.26,7.40,0.52,0.00,91.74
1779592927,6.45,5.87,0.33,0.00,93.55
1779592928,8.76,7.59,0.79,0.03,91.24
1779592929,6.52,5.85,0.38,0.01,93.48
1779592930,6.54,5.84,0.41,0.01,93.46
1779592931,7.03,6.28,0.47,0.00,92.97
1779592932,6.18,5.62,0.30,0.00,93.82
1779592933,6.71,5.97,0.47,0.00,93.29
1779592934,6.90,6.01,0.50,0.08,93.10
1779592935,7.04,6.20,0.48,0.06,92.96
1779592936,6.89,6.14,0.44,0.02,93.11
1779592937,6.51,5.95,0.31,0.00,93.49
1779592938,6.31,5.54,0.50,0.00,93.69
1779592939,6.94,6.18,0.46,0.01,93.06
1779592940,6.60,5.94,0.37,0.01,93.40
1779592941,7.79,6.92,0.54,0.03,92.21
1779592942,6.22,5.67,0.29,0.00,93.78
1779592943,8.99,7.88,0.76,0.00,91.01
1779592944,6.42,5.77,0.37,0.00,93.58
1779592945,6.88,6.00,0.59,0.01,93.12
1779592947,6.15,5.35,0.49,0.03,93.85
1779592948,5.43,4.69,0.49,0.00,94.57
1779592949,5.40,4.68,0.48,0.00,94.60
1779592950,6.03,5.15,0.62,0.00,93.97
1779592951,6.29,5.34,0.63,0.03,93.71
1779592952,5.86,5.03,0.56,0.01,94.14
1779592953,5.38,4.60,0.46,0.06,94.62
1779592954,5.64,4.84,0.55,0.00,94.36
1779592955,5.83,5.07,0.49,0.00,94.17
1779592956,6.99,6.05,0.62,0.01,93.01
1779592957,5.59,4.85,0.49,0.01,94.41
1779592958,5.95,5.18,0.52,0.00,94.05
1779592959,7.57,6.48,0.72,0.04,92.43
1779592960,6.08,5.31,0.51,0.00,93.92
1779592961,5.63,4.92,0.42,0.01,94.37
1779592962,6.30,5.49,0.54,0.00,93.70
1779592963,5.66,4.97,0.46,0.00,94.34
1779592964,6.44,5.77,0.42,0.00,93.56
1779592965,6.34,5.70,0.38,0.01,93.66
1779592966,6.86,5.99,0.50,0.06,93.14
1779592967,6.83,6.16,0.39,0.00,93.17
1779592968,6.45,5.81,0.38,0.00,93.55
1779592969,6.68,5.97,0.44,0.00,93.32
1779592970,7.52,6.64,0.54,0.02,92.48
1779592971,7.66,6.85,0.51,0.02,92.34
1779592972,6.54,5.81,0.41,0.05,93.46
1779592973,7.87,6.99,0.58,0.00,92.13
1779592974,6.43,5.77,0.37,0.00,93.57
1779592975,7.81,6.96,0.54,0.00,92.19
1779592976,6.62,5.97,0.38,0.00,93.38
1779592977,6.21,5.55,0.40,0.01,93.79
1779592978,6.77,6.05,0.45,0.00,93.23
1779592979,7.17,6.18,0.63,0.05,92.83
1779592980,7.13,6.10,0.72,0.01,92.87
1779592981,6.66,5.96,0.42,0.00,93.34
1779592982,6.52,5.85,0.39,0.02,93.48
1779592983,6.40,5.70,0.44,0.00,93.60
1779592984,6.85,6.06,0.49,0.00,93.15
1779592985,6.46,5.72,0.45,0.01,93.54
1779592986,6.95,6.24,0.40,0.03,93.05
1779592987,6.22,5.57,0.39,0.01,93.78
1779592988,8.30,7.25,0.71,0.00,91.70
1779592989,6.85,6.13,0.44,0.00,93.15
1779592990,6.38,5.55,0.52,0.01,93.62
1779592992,6.08,5.52,0.31,0.00,93.92
1779592993,6.89,6.19,0.40,0.02,93.11
1779592994,6.36,5.54,0.53,0.00,93.64
1779592995,6.40,5.79,0.32,0.01,93.60
1779592996,6.64,5.82,0.51,0.02,93.36
1779592997,6.46,5.84,0.35,0.00,93.54
1779592998,6.38,5.68,0.41,0.03,93.62
1779592999,6.55,5.66,0.59,0.00,93.45
1779593000,6.77,6.00,0.48,0.00,93.23
1779593001,8.10,7.07,0.65,0.06,91.90
