epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789506872.243,744873.936,311,54,1660,24566.89,31114.89,480.10
1789506877.262,744878.955,312,53,1660,24472.29,30776.20,480.10
1789506882.279,744883.972,312,53,1660,24464.35,30532.12,480.10
1789506887.308,744889.001,312,53,1660,24482.30,30515.75,480.10
1789506892.331,744894.024,312,53,1660,24417.66,30491.45,480.10
1789506897.353,744899.046,312,53,1660,24442.48,30565.62,480.10
1789506902.376,744904.069,312,53,1660,24520.66,30608.41,480.10
1789506907.398,744909.091,312,53,1660,24537.36,30625.66,480.10
1789506912.418,744914.111,312,53,1660,24502.37,30648.26,480.10
1789506917.439,744919.132,312,53,1660,24487.38,30670.13,480.10
1789506922.461,744924.154,312,53,1660,24514.33,30691.98,480.10
1789506927.483,744929.176,311,54,1660,24687.73,31558.93,480.10
