timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 06:14:27.346, 0, 0 %, 0 %, 77524 MiB, 127.79 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:14:27.354, 1, 0 %, 0 %, 77422 MiB, 120.55 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 06:14:27.358, 2, 0 %, 0 %, 77422 MiB, 120.84 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 06:14:27.362, 3, 0 %, 0 %, 76942 MiB, 135.00 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 06:14:27.366, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:14:27.372, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:14:27.377, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:14:27.382, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:14:29.387, 0, 0 %, 0 %, 77524 MiB, 127.46 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:14:29.387, 1, 0 %, 0 %, 77422 MiB, 120.11 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 06:14:29.387, 2, 0 %, 0 %, 77422 MiB, 120.39 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 06:14:29.387, 3, 0 %, 0 %, 76942 MiB, 134.41 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:14:29.387, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:14:29.387, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
