0, 0 %, 76370 MiB, 169.75 W
1, 0 %, 76438 MiB, 195.61 W
2, 0 %, 76438 MiB, 193.10 W
3, 0 %, 75958 MiB, 209.74 W
4, 0 %, 0 MiB, 70.00 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.47 W
7, 0 %, 0 MiB, 71.04 W
0, 0 %, 76370 MiB, 119.57 W
1, 0 %, 76438 MiB, 115.45 W
2, 0 %, 76438 MiB, 117.12 W
3, 0 %, 75958 MiB, 124.64 W
4, 0 %, 0 MiB, 69.96 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.43 W
7, 0 %, 0 MiB, 71.07 W
0, 0 %, 76370 MiB, 119.43 W
1, 0 %, 76438 MiB, 115.26 W
2, 0 %, 76438 MiB, 116.98 W
3, 0 %, 75958 MiB, 124.53 W
4, 0 %, 0 MiB, 69.97 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.45 W
7, 0 %, 0 MiB, 71.07 W
0, 81 %, 78542 MiB, 334.52 W
1, 100 %, 78426 MiB, 338.49 W
2, 100 %, 78426 MiB, 352.49 W
3, 100 %, 77946 MiB, 364.89 W
4, 0 %, 0 MiB, 69.97 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.47 W
7, 0 %, 0 MiB, 71.05 W
0, 55 %, 78542 MiB, 268.10 W
1, 89 %, 78426 MiB, 388.11 W
2, 86 %, 78426 MiB, 396.83 W
3, 100 %, 77946 MiB, 400.83 W
4, 0 %, 0 MiB, 70.08 W
5, 0 %, 0 MiB, 68.99 W
6, 0 %, 0 MiB, 70.43 W
7, 0 %, 0 MiB, 70.99 W
0, 62 %, 78542 MiB, 315.25 W
1, 100 %, 78426 MiB, 341.48 W
2, 100 %, 78426 MiB, 348.16 W
3, 100 %, 77946 MiB, 370.87 W
4, 0 %, 0 MiB, 70.06 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.42 W
7, 0 %, 0 MiB, 70.89 W
0, 62 %, 78542 MiB, 328.54 W
1, 100 %, 78426 MiB, 354.45 W
2, 100 %, 78426 MiB, 361.61 W
3, 100 %, 77946 MiB, 371.36 W
4, 0 %, 0 MiB, 69.98 W
5, 0 %, 0 MiB, 68.99 W
6, 0 %, 0 MiB, 70.41 W
7, 0 %, 0 MiB, 70.99 W
0, 72 %, 78542 MiB, 350.77 W
1, 100 %, 78426 MiB, 374.20 W
2, 100 %, 78426 MiB, 388.42 W
3, 100 %, 77946 MiB, 397.97 W
4, 0 %, 0 MiB, 70.01 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.52 W
7, 0 %, 0 MiB, 70.97 W
