timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 08:04:12.442, 0, 0 %, 0 %, 77262 MiB, 127.50 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 08:04:12.449, 1, 0 %, 0 %, 77256 MiB, 119.81 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 08:04:12.454, 2, 0 %, 0 %, 77256 MiB, 120.76 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 08:04:12.458, 3, 0 %, 0 %, 76776 MiB, 134.20 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 08:04:12.462, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:04:12.467, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:04:12.471, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:04:12.476, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:04:14.481, 0, 0 %, 0 %, 77262 MiB, 126.45 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 08:04:14.482, 1, 0 %, 0 %, 77256 MiB, 119.53 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 08:04:14.482, 2, 0 %, 0 %, 77256 MiB, 120.47 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:04:14.482, 3, 0 %, 0 %, 76776 MiB, 133.82 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 08:04:14.482, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:04:14.482, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:04:14.482, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:04:14.482, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:04:16.482, 0, 0 %, 0 %, 77262 MiB, 126.18 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 08:04:16.482, 1, 0 %, 0 %, 77256 MiB, 119.29 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:04:16.482, 2, 0 %, 0 %, 77256 MiB, 120.31 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:04:16.482, 3, 0 %, 0 %, 76776 MiB, 133.58 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 08:04:16.482, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:04:16.482, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:04:16.482, 6, 0 %, 0 %, 0 MiB, 71.24 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:04:16.483, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:04:18.483, 0, 0 %, 0 %, 77262 MiB, 126.06 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 08:04:18.483, 1, 0 %, 0 %, 77256 MiB, 119.07 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:04:18.483, 2, 0 %, 0 %, 77256 MiB, 120.07 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:04:18.483, 3, 0 %, 0 %, 76776 MiB, 133.28 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 08:04:18.483, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:04:18.483, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:04:18.483, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:04:18.483, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:04:20.483, 0, 0 %, 0 %, 77262 MiB, 125.86 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 08:04:20.484, 1, 0 %, 0 %, 77256 MiB, 118.84 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:04:20.484, 2, 0 %, 0 %, 77256 MiB, 119.89 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:04:20.484, 3, 0 %, 0 %, 76776 MiB, 132.99 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 08:04:20.484, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:04:20.484, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:04:20.484, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:04:20.484, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:04:22.484, 0, 0 %, 0 %, 77262 MiB, 125.71 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 08:04:22.484, 1, 0 %, 0 %, 77256 MiB, 118.64 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:04:22.484, 2, 0 %, 0 %, 77256 MiB, 119.70 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:04:22.484, 3, 0 %, 0 %, 76776 MiB, 132.79 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 08:04:22.484, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
