epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789686257.339,924259.032,315,1015,696,166446.06,873820.56,479.49
1789686262.359,924264.052,315,1015,696,166434.48,873489.78,479.49
1789686267.379,924269.072,315,1015,696,166483.39,873238.43,479.50
1789686272.408,924274.101,315,1015,696,166451.86,873239.00,479.50
1789686277.437,924279.130,315,1015,696,166464.72,873247.27,479.50
1789686282.462,924284.155,315,1015,696,166174.99,873246.12,479.76
1789686287.486,924289.179,315,1015,696,166205.07,873267.95,479.76
1789686292.510,924294.203,315,1015,696,166217.24,873271.50,479.76
1789686297.536,924299.229,315,1015,696,166197.38,873271.33,479.76
1789686302.559,924304.252,315,1015,696,166313.81,873226.34,479.76
1789686307.585,924309.278,314,1016,696,166364.75,874267.28,479.76
