ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 16:04:13.584,0,0,6312,81559,122.95
2026/05/22 16:04:13.586,1,0,0,81559,70.12
2026/05/22 16:04:13.589,2,0,0,81559,70.95
2026/05/22 16:04:13.591,3,0,0,81559,74.54
2026/05/22 16:04:13.594,4,0,0,81559,78.33
2026/05/22 16:04:13.597,5,0,0,81559,70.82
2026/05/22 16:04:13.600,6,0,0,81559,69.40
2026/05/22 16:04:13.603,7,0,1283,81559,132.37
2026/05/22 16:04:14.605,0,0,6312,81559,122.88
2026/05/22 16:04:14.605,1,0,0,81559,70.14
2026/05/22 16:04:14.605,2,0,0,81559,70.97
2026/05/22 16:04:14.605,3,0,0,81559,74.48
2026/05/22 16:04:14.605,4,0,0,81559,78.36
2026/05/22 16:04:14.605,5,0,0,81559,70.79
2026/05/22 16:04:14.605,6,0,0,81559,69.40
2026/05/22 16:04:14.605,7,0,1283,81559,132.31
2026/05/22 16:04:15.605,0,0,6312,81559,122.88
2026/05/22 16:04:15.606,1,0,0,81559,70.12
2026/05/22 16:04:15.606,2,0,0,81559,70.96
2026/05/22 16:04:15.606,3,0,0,81559,74.43
2026/05/22 16:04:15.606,4,0,0,81559,78.25
2026/05/22 16:04:15.606,5,0,0,81559,70.81
2026/05/22 16:04:15.606,6,0,0,81559,69.36
2026/05/22 16:04:15.606,7,0,1283,81559,132.29
2026/05/22 16:04:16.606,0,0,6312,81559,122.86
2026/05/22 16:04:16.606,1,0,0,81559,70.09
2026/05/22 16:04:16.606,2,0,0,81559,70.96
2026/05/22 16:04:16.606,3,0,0,81559,74.42
2026/05/22 16:04:16.606,4,0,0,81559,78.24
2026/05/22 16:04:16.606,5,0,0,81559,70.80
2026/05/22 16:04:16.606,6,0,0,81559,69.36
2026/05/22 16:04:16.606,7,0,1283,81559,132.21
2026/05/22 16:04:17.606,0,0,6312,81559,122.81
2026/05/22 16:04:17.606,1,0,0,81559,70.10
2026/05/22 16:04:17.606,2,0,0,81559,70.92
2026/05/22 16:04:17.607,3,0,0,81559,74.38
2026/05/22 16:04:17.607,4,0,0,81559,78.27
2026/05/22 16:04:17.607,5,0,0,81559,70.81
2026/05/22 16:04:17.607,6,0,0,81559,69.36
