timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 01:12:55.269, 0, 0 %, 0 %, 80130 MiB, 144.83 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:12:55.276, 1, 0 %, 0 %, 80034 MiB, 156.15 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 01:12:55.281, 2, 0 %, 0 %, 80034 MiB, 159.97 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 01:12:55.285, 3, 0 %, 0 %, 79554 MiB, 173.38 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 01:12:55.289, 4, 0 %, 0 %, 0 MiB, 70.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 01:12:55.294, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:12:55.298, 6, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:12:55.303, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 01:12:57.309, 0, 0 %, 0 %, 80130 MiB, 128.37 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:12:57.309, 1, 0 %, 0 %, 80034 MiB, 120.56 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 01:12:57.309, 2, 0 %, 0 %, 80034 MiB, 121.51 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 01:12:57.309, 3, 0 %, 0 %, 79554 MiB, 136.79 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 01:12:57.309, 4, 0 %, 0 %, 0 MiB, 70.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 01:12:57.309, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:12:57.309, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:12:57.309, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 01:12:59.309, 0, 0 %, 0 %, 80130 MiB, 127.88 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:12:59.309, 1, 0 %, 0 %, 80034 MiB, 120.32 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 01:12:59.310, 2, 0 %, 0 %, 80034 MiB, 121.06 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:12:59.310, 3, 0 %, 0 %, 79554 MiB, 136.01 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 01:12:59.310, 4, 0 %, 0 %, 0 MiB, 70.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 01:12:59.310, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:12:59.310, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:12:59.310, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
