epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789488780.168,726781.861,310,48,1667,26100.54,23536.49,478.97
1789488785.185,726786.878,311,47,1667,26079.23,23064.64,478.97
1789488790.202,726791.895,311,47,1667,26033.75,22975.13,478.97
1789488795.227,726796.920,311,47,1667,26010.54,22932.90,478.97
1789488800.249,726801.942,311,47,1667,26034.96,22908.24,478.97
1789488805.275,726806.969,311,47,1667,26029.51,22973.37,478.97
1789488810.300,726811.993,311,47,1667,26032.94,22975.10,478.97
1789488815.324,726817.017,311,47,1667,26017.03,22946.48,478.97
1789488820.343,726822.037,311,47,1667,25998.88,23020.96,479.00
1789488825.368,726827.062,311,47,1667,25985.01,22948.03,479.00
1789488830.389,726832.082,310,48,1667,26012.02,23929.11,479.00
