timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:50:43.662, 0, 0 %, 0 %, 77264 MiB, 126.64 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:50:43.670, 1, 0 %, 0 %, 77256 MiB, 121.41 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 14:50:43.674, 2, 0 %, 0 %, 77256 MiB, 122.04 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 14:50:43.678, 3, 0 %, 0 %, 76776 MiB, 134.76 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 14:50:43.682, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:50:43.687, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:50:43.692, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:50:43.697, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:50:45.702, 0, 0 %, 0 %, 77264 MiB, 126.39 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:50:45.702, 1, 0 %, 0 %, 77256 MiB, 121.05 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 14:50:45.702, 2, 0 %, 0 %, 77256 MiB, 121.74 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:50:45.702, 3, 0 %, 0 %, 76776 MiB, 134.44 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:50:45.703, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:50:45.703, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:50:45.703, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:50:45.703, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:50:47.703, 0, 0 %, 0 %, 77264 MiB, 126.15 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:50:47.703, 1, 0 %, 0 %, 77256 MiB, 120.81 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:50:47.703, 2, 0 %, 0 %, 77256 MiB, 121.52 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:50:47.703, 3, 0 %, 0 %, 76776 MiB, 134.07 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:50:47.703, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:50:47.703, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:50:47.703, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:50:47.703, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:50:49.704, 0, 0 %, 0 %, 77264 MiB, 126.01 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:50:49.704, 1, 0 %, 0 %, 77256 MiB, 120.58 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:50:49.704, 2, 0 %, 0 %, 77256 MiB, 121.27 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:50:49.704, 3, 0 %, 0 %, 76776 MiB, 133.76 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:50:49.704, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:50:49.704, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:50:49.704, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:50:49.704, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:50:51.704, 0, 0 %, 0 %, 77264 MiB, 125.84 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:50:51.704, 1, 0 %, 0 %, 77256 MiB, 120.32 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:50:51.704, 2, 0 %, 0 %, 77256 MiB, 121.04 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:50:51.704, 3, 0 %, 0 %, 76776 MiB, 133.41 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:50:51.705, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
