epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789710648.561,948650.254,315,1011,700,181931.10,853909.37,479.72
1789710653.577,948655.270,315,1011,700,181944.84,853527.79,479.72
1789710658.595,948660.288,316,1010,700,181739.17,853129.15,479.72
1789710663.621,948665.314,316,1010,700,181758.82,853135.52,479.72
1789710668.646,948670.339,316,1010,700,181757.09,853165.18,479.72
1789710673.716,948675.409,316,1010,700,181765.79,853139.14,479.72
1789710678.739,948680.432,316,1010,700,181780.38,853231.23,479.72
1789710683.764,948685.457,316,1010,700,181787.13,853216.41,479.72
1789710688.787,948690.480,316,1010,700,181738.89,853115.08,479.72
1789710693.814,948695.507,316,1010,700,181806.39,853069.78,479.72
1789710698.883,948700.576,316,1010,700,181755.23,852979.64,479.72
