0, 0 %, 79636 MiB, 239.10 W
1, 0 %, 79520 MiB, 253.04 W
2, 0 %, 79520 MiB, 259.91 W
3, 0 %, 79040 MiB, 275.14 W
4, 0 %, 0 MiB, 69.81 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.97 W
0, 0 %, 79636 MiB, 119.44 W
1, 0 %, 79520 MiB, 116.26 W
2, 0 %, 79520 MiB, 116.47 W
3, 0 %, 79040 MiB, 126.02 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.97 W
0, 0 %, 79636 MiB, 119.22 W
1, 0 %, 79520 MiB, 116.02 W
2, 0 %, 79520 MiB, 116.23 W
3, 0 %, 79040 MiB, 125.74 W
4, 0 %, 0 MiB, 69.81 W
5, 0 %, 0 MiB, 69.03 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.96 W
0, 68 %, 80406 MiB, 314.96 W
1, 100 %, 80288 MiB, 311.30 W
2, 100 %, 80288 MiB, 324.91 W
3, 100 %, 79808 MiB, 328.26 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 69.11 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.92 W
0, 59 %, 80406 MiB, 326.43 W
1, 100 %, 80288 MiB, 461.20 W
2, 100 %, 80288 MiB, 470.89 W
3, 100 %, 79808 MiB, 484.96 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 69.09 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.94 W
0, 71 %, 80406 MiB, 361.68 W
1, 100 %, 80288 MiB, 348.94 W
2, 100 %, 80288 MiB, 359.21 W
3, 100 %, 79808 MiB, 371.05 W
4, 0 %, 0 MiB, 69.81 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 71.02 W
0, 50 %, 80406 MiB, 322.72 W
1, 100 %, 80288 MiB, 457.81 W
2, 100 %, 80288 MiB, 471.10 W
3, 100 %, 79808 MiB, 486.15 W
4, 0 %, 0 MiB, 69.79 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.99 W
0, 49 %, 80406 MiB, 295.38 W
1, 100 %, 80288 MiB, 456.20 W
2, 70 %, 80288 MiB, 466.47 W
3, 82 %, 79808 MiB, 480.41 W
4, 0 %, 0 MiB, 69.95 W
5, 0 %, 0 MiB, 69.13 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 71.03 W
0, 70 %, 80406 MiB, 355.14 W
1, 100 %, 80288 MiB, 463.62 W
2, 100 %, 80288 MiB, 471.33 W
3, 100 %, 79808 MiB, 486.80 W
4, 0 %, 0 MiB, 69.92 W
5, 0 %, 0 MiB, 69.16 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.94 W
0, 48 %, 80406 MiB, 316.34 W
1, 100 %, 80288 MiB, 461.48 W
2, 100 %, 80288 MiB, 474.05 W
3, 100 %, 79808 MiB, 494.64 W
4, 0 %, 0 MiB, 69.91 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.97 W
0, 73 %, 80406 MiB, 368.54 W
1, 100 %, 80288 MiB, 358.63 W
2, 100 %, 80288 MiB, 362.77 W
3, 100 %, 79808 MiB, 374.95 W
4, 0 %, 0 MiB, 69.95 W
5, 0 %, 0 MiB, 69.13 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 71.00 W
0, 53 %, 80406 MiB, 325.08 W
1, 100 %, 80288 MiB, 467.67 W
2, 100 %, 80288 MiB, 475.77 W
3, 100 %, 79808 MiB, 499.75 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 69.09 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 71.00 W
