epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789680023.600,918025.293,314,1032,680,182120.97,874900.82,479.99
1789680028.618,918030.311,315,1031,680,182133.21,874516.63,479.99
1789680033.636,918035.329,315,1031,680,182133.73,874312.17,479.99
1789680038.666,918040.359,315,1031,680,182085.51,874323.63,479.99
1789680043.690,918045.383,315,1031,680,182083.21,874298.86,479.99
1789680048.717,918050.410,315,1031,680,182013.45,874285.81,479.99
1789680053.741,918055.434,315,1031,680,182050.94,874287.87,479.99
1789680058.770,918060.463,315,1031,680,181890.05,874118.66,479.99
1789680063.813,918065.506,315,1031,680,181908.80,874079.15,479.99
1789680068.837,918070.530,316,1031,680,181887.56,874026.76,479.99
1789680073.985,918075.678,316,1031,680,181831.34,874002.64,479.99
