timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 06:20:18.703, 0, 0 %, 0 %, 77368 MiB, 126.53 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 06:20:18.710, 1, 0 %, 0 %, 77256 MiB, 119.86 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 06:20:18.714, 2, 0 %, 0 %, 77256 MiB, 120.72 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 06:20:18.718, 3, 0 %, 0 %, 76776 MiB, 134.80 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 06:20:18.722, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:20:18.727, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:20:18.732, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:20:18.737, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:20:20.742, 0, 0 %, 0 %, 77368 MiB, 126.17 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:20:20.742, 1, 0 %, 0 %, 77256 MiB, 119.37 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:20:20.742, 2, 0 %, 0 %, 77256 MiB, 120.39 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:20:20.742, 3, 0 %, 0 %, 76776 MiB, 134.27 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 06:20:20.742, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:20:20.742, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:20:20.742, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:20:20.742, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:20:22.743, 0, 0 %, 0 %, 77368 MiB, 125.87 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:20:22.743, 1, 0 %, 0 %, 77256 MiB, 119.01 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:20:22.743, 2, 0 %, 0 %, 77256 MiB, 119.96 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:20:22.743, 3, 0 %, 0 %, 76776 MiB, 133.72 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 06:20:22.743, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:20:22.743, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:20:22.743, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:20:22.743, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:20:24.743, 0, 0 %, 0 %, 77368 MiB, 125.50 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
