0, 0 %, 80722 MiB, 127.53 W
1, 0 %, 80592 MiB, 122.50 W
2, 0 %, 80592 MiB, 122.80 W
3, 0 %, 80112 MiB, 137.63 W
4, 0 %, 0 MiB, 69.88 W
5, 0 %, 0 MiB, 68.90 W
6, 0 %, 0 MiB, 70.65 W
7, 0 %, 0 MiB, 71.09 W
0, 0 %, 80722 MiB, 126.89 W
1, 0 %, 80592 MiB, 121.36 W
2, 0 %, 80592 MiB, 121.74 W
3, 0 %, 80112 MiB, 135.90 W
4, 0 %, 0 MiB, 69.91 W
5, 0 %, 0 MiB, 68.85 W
6, 0 %, 0 MiB, 70.63 W
7, 0 %, 0 MiB, 71.07 W
0, 0 %, 80722 MiB, 126.53 W
1, 0 %, 80592 MiB, 120.72 W
2, 0 %, 80592 MiB, 121.16 W
3, 0 %, 80112 MiB, 135.06 W
4, 0 %, 0 MiB, 69.93 W
5, 0 %, 0 MiB, 68.87 W
6, 0 %, 0 MiB, 70.63 W
7, 0 %, 0 MiB, 71.06 W
0, 72 %, 80722 MiB, 345.86 W
1, 100 %, 80592 MiB, 345.03 W
2, 100 %, 80592 MiB, 346.86 W
3, 100 %, 80112 MiB, 356.29 W
4, 0 %, 0 MiB, 70.01 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.61 W
7, 0 %, 0 MiB, 70.95 W
0, 12 %, 80724 MiB, 186.24 W
1, 89 %, 80592 MiB, 472.98 W
2, 89 %, 80592 MiB, 485.77 W
3, 88 %, 80112 MiB, 497.23 W
4, 0 %, 0 MiB, 69.96 W
5, 0 %, 0 MiB, 69.09 W
6, 0 %, 0 MiB, 70.67 W
7, 0 %, 0 MiB, 71.08 W
0, 15 %, 80724 MiB, 198.88 W
1, 100 %, 80592 MiB, 482.54 W
2, 100 %, 80592 MiB, 496.46 W
3, 88 %, 80112 MiB, 524.33 W
4, 0 %, 0 MiB, 69.93 W
5, 0 %, 0 MiB, 69.12 W
6, 0 %, 0 MiB, 70.61 W
7, 0 %, 0 MiB, 71.11 W
0, 15 %, 80724 MiB, 197.76 W
1, 86 %, 80592 MiB, 484.76 W
2, 84 %, 80592 MiB, 498.77 W
3, 100 %, 80112 MiB, 526.40 W
4, 0 %, 0 MiB, 69.82 W
5, 0 %, 0 MiB, 68.95 W
6, 0 %, 0 MiB, 70.55 W
7, 0 %, 0 MiB, 71.07 W
0, 15 %, 80724 MiB, 203.05 W
1, 100 %, 80592 MiB, 486.00 W
2, 100 %, 80592 MiB, 493.13 W
3, 100 %, 80112 MiB, 526.08 W
4, 0 %, 0 MiB, 69.79 W
5, 0 %, 0 MiB, 69.03 W
6, 0 %, 0 MiB, 70.51 W
7, 0 %, 0 MiB, 70.98 W
0, 15 %, 80724 MiB, 201.09 W
1, 100 %, 80592 MiB, 484.21 W
2, 100 %, 80592 MiB, 493.80 W
3, 100 %, 80112 MiB, 522.95 W
4, 0 %, 0 MiB, 69.73 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.50 W
7, 0 %, 0 MiB, 70.88 W
0, 15 %, 80724 MiB, 197.90 W
1, 100 %, 80592 MiB, 480.21 W
2, 100 %, 80592 MiB, 498.22 W
3, 100 %, 80112 MiB, 523.34 W
