epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789697122.086,935123.779,314,1012,699,164146.12,872809.33,479.67
1789697127.105,935128.798,315,1012,699,164177.56,872456.87,479.67
1789697132.127,935133.820,315,1012,699,164203.52,872205.34,479.67
1789697137.150,935138.844,315,1012,699,164204.86,872195.10,479.67
1789697142.174,935143.867,315,1012,699,164120.20,872221.23,479.67
1789697147.197,935148.890,315,1011,699,164121.14,872151.52,479.67
1789697152.221,935153.914,315,1011,699,164060.89,872219.09,479.67
1789697157.246,935158.939,315,1011,699,164072.12,872205.30,479.67
1789697162.269,935163.962,315,1011,699,163953.43,872116.99,479.67
1789697167.294,935168.987,315,1011,699,163958.55,872140.12,479.67
1789697172.319,935174.012,315,1011,699,164001.56,872143.73,479.67
