timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 11:05:17.188, 0, 0 %, 0 %, 77360 MiB, 126.36 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:05:17.196, 1, 0 %, 0 %, 77256 MiB, 120.29 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 11:05:17.200, 2, 0 %, 0 %, 77256 MiB, 120.62 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 11:05:17.204, 3, 0 %, 0 %, 76776 MiB, 134.20 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:05:17.208, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:17.213, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:17.218, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:17.224, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:19.229, 0, 0 %, 0 %, 77360 MiB, 126.12 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:05:19.229, 1, 0 %, 0 %, 77256 MiB, 119.98 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:05:19.229, 2, 0 %, 0 %, 77256 MiB, 120.42 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:05:19.229, 3, 0 %, 0 %, 76776 MiB, 133.82 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:05:19.229, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:19.229, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:19.229, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:19.229, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:21.229, 0, 0 %, 0 %, 77360 MiB, 125.88 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:05:21.230, 1, 0 %, 0 %, 77256 MiB, 120.00 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:05:21.230, 2, 0 %, 0 %, 77256 MiB, 120.18 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:05:21.230, 3, 0 %, 0 %, 76776 MiB, 133.53 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:05:21.230, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:21.230, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:21.230, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:21.230, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:23.230, 0, 0 %, 0 %, 77360 MiB, 125.77 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:05:23.230, 1, 0 %, 0 %, 77256 MiB, 119.74 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:05:23.230, 2, 0 %, 0 %, 77256 MiB, 119.99 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:05:23.230, 3, 0 %, 0 %, 76776 MiB, 133.25 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:05:23.230, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:23.231, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:23.231, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:23.231, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:25.231, 0, 0 %, 0 %, 77360 MiB, 127.77 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:05:25.231, 1, 0 %, 0 %, 77256 MiB, 121.63 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:05:25.231, 2, 50 %, 1 %, 77256 MiB, 122.71 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:05:25.231, 3, 0 %, 0 %, 76776 MiB, 134.23 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:05:25.231, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:25.231, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:25.231, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:25.232, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:27.232, 0, 0 %, 0 %, 77360 MiB, 125.46 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:05:27.232, 1, 0 %, 0 %, 77256 MiB, 119.37 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:05:27.232, 2, 0 %, 0 %, 77256 MiB, 119.64 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:05:27.232, 3, 0 %, 0 %, 76776 MiB, 132.82 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:05:27.232, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:27.232, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:27.232, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:27.232, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:29.232, 0, 0 %, 0 %, 77360 MiB, 125.25 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:05:29.233, 1, 0 %, 0 %, 77256 MiB, 119.16 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:05:29.233, 2, 0 %, 0 %, 77256 MiB, 119.39 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:05:29.233, 3, 0 %, 0 %, 76776 MiB, 132.51 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:05:29.233, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:29.233, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:29.233, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:29.233, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:31.233, 0, 100 %, 27 %, 79442 MiB, 349.53 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:05:31.234, 1, 100 %, 25 %, 79432 MiB, 428.96 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:05:31.234, 2, 100 %, 26 %, 79432 MiB, 438.57 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:05:31.234, 3, 100 %, 26 %, 78952 MiB, 431.52 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 11:05:31.234, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:31.234, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:31.234, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:31.234, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:33.235, 0, 100 %, 29 %, 79442 MiB, 432.26 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:05:33.235, 1, 100 %, 27 %, 79432 MiB, 441.82 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:05:33.235, 2, 100 %, 27 %, 79432 MiB, 440.52 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:05:33.235, 3, 100 %, 28 %, 78952 MiB, 453.21 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 11:05:33.235, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
