0, 51 %, 77376 MiB, 173.46 W
1, 42 %, 77444 MiB, 196.29 W
2, 0 %, 77444 MiB, 193.79 W
3, 0 %, 76964 MiB, 200.23 W
4, 0 %, 0 MiB, 69.80 W
5, 0 %, 0 MiB, 69.11 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.95 W
0, 0 %, 77376 MiB, 119.44 W
1, 0 %, 77444 MiB, 115.46 W
2, 0 %, 77444 MiB, 116.19 W
3, 0 %, 76964 MiB, 125.06 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.99 W
0, 0 %, 77376 MiB, 119.34 W
1, 0 %, 77444 MiB, 115.37 W
2, 0 %, 77444 MiB, 116.14 W
3, 0 %, 76964 MiB, 124.91 W
4, 0 %, 0 MiB, 69.81 W
5, 0 %, 0 MiB, 69.10 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.99 W
0, 75 %, 79548 MiB, 328.62 W
1, 100 %, 79432 MiB, 351.72 W
2, 100 %, 79432 MiB, 369.63 W
3, 100 %, 78952 MiB, 375.53 W
4, 0 %, 0 MiB, 69.88 W
5, 0 %, 0 MiB, 69.12 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 71.03 W
0, 74 %, 79548 MiB, 334.94 W
1, 100 %, 79432 MiB, 340.75 W
2, 100 %, 79432 MiB, 347.05 W
3, 100 %, 78952 MiB, 355.16 W
4, 0 %, 0 MiB, 69.92 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 71.01 W
