epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789656483.517,894485.210,314,196,1515,114067.98,87242.17,478.74
1789656488.535,894490.228,314,196,1515,114293.98,86895.67,478.74
1789656493.552,894495.245,315,196,1515,114153.06,86594.52,478.82
1789656498.578,894500.271,315,195,1516,113644.63,86648.02,479.34
1789656503.600,894505.293,315,195,1516,113552.78,86625.55,479.48
1789656508.623,894510.316,315,195,1516,113236.49,86618.62,479.74
1789656513.645,894515.339,315,195,1516,113294.78,86638.02,479.74
1789656518.675,894520.368,315,195,1516,113267.00,86644.74,479.74
1789656523.696,894525.389,315,195,1516,113125.36,86678.91,479.81
1789656528.723,894530.416,315,195,1516,113175.10,86642.29,479.81
1789656533.747,894535.440,315,195,1516,113183.42,86698.49,479.81
