timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 23:47:58.619, 0, 0 %, 0 %, 77354 MiB, 119.81 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:47:58.625, 1, 0 %, 0 %, 77256 MiB, 115.49 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 23:47:58.629, 2, 0 %, 0 %, 77256 MiB, 117.33 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 23:47:58.634, 3, 0 %, 0 %, 76776 MiB, 124.36 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:47:58.638, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:47:58.643, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:47:58.648, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:47:58.653, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:48:00.658, 0, 0 %, 0 %, 77354 MiB, 119.64 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:48:00.658, 1, 0 %, 0 %, 77256 MiB, 115.32 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 23:48:00.658, 2, 0 %, 0 %, 77256 MiB, 117.17 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 23:48:00.658, 3, 0 %, 0 %, 76776 MiB, 124.14 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:48:00.658, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:48:00.658, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:48:00.658, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:48:00.658, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:48:02.658, 0, 0 %, 0 %, 77354 MiB, 119.57 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:48:02.659, 1, 0 %, 0 %, 77256 MiB, 115.19 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 23:48:02.659, 2, 0 %, 0 %, 77256 MiB, 116.09 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 23:48:02.659, 3, 0 %, 0 %, 76776 MiB, 124.00 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:48:02.659, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:48:02.659, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:48:02.659, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:48:02.659, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:48:04.659, 0, 0 %, 0 %, 77354 MiB, 119.52 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:48:04.659, 1, 0 %, 0 %, 77256 MiB, 115.14 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 23:48:04.659, 2, 0 %, 0 %, 77256 MiB, 116.06 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:48:04.659, 3, 0 %, 0 %, 76776 MiB, 123.97 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:48:04.659, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:48:04.659, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:48:04.660, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:48:04.660, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:48:06.660, 0, 0 %, 0 %, 77354 MiB, 119.47 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:48:06.660, 1, 0 %, 0 %, 77256 MiB, 115.07 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 23:48:06.660, 2, 0 %, 0 %, 77256 MiB, 115.93 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:48:06.660, 3, 0 %, 0 %, 76776 MiB, 123.90 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 23:48:06.660, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:48:06.660, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:48:06.660, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:48:06.660, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:48:08.660, 0, 0 %, 0 %, 77354 MiB, 119.36 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
