timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:57:32.762, 0, 0 %, 0 %, 77320 MiB, 127.76 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:57:32.770, 1, 0 %, 0 %, 77256 MiB, 119.00 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:57:32.774, 2, 0 %, 0 %, 77256 MiB, 120.04 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:57:32.778, 3, 0 %, 0 %, 76776 MiB, 136.04 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 07:57:32.782, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:57:32.787, 5, 0 %, 0 %, 0 MiB, 68.67 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:57:32.792, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:57:32.797, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:57:34.802, 0, 0 %, 0 %, 77320 MiB, 127.52 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:57:34.802, 1, 0 %, 0 %, 77256 MiB, 118.78 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:57:34.802, 2, 0 %, 0 %, 77256 MiB, 119.79 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:57:34.802, 3, 0 %, 0 %, 76776 MiB, 135.66 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 07:57:34.802, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:57:34.802, 5, 0 %, 0 %, 0 MiB, 68.67 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:57:34.802, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:57:34.802, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:57:36.802, 0, 0 %, 0 %, 77320 MiB, 127.30 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:57:36.803, 1, 0 %, 0 %, 77256 MiB, 118.60 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:57:36.803, 2, 0 %, 0 %, 77256 MiB, 119.65 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:57:36.803, 3, 0 %, 0 %, 76776 MiB, 135.33 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 07:57:36.803, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:57:36.803, 5, 0 %, 0 %, 0 MiB, 68.72 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:57:36.803, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:57:36.803, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:57:38.803, 0, 0 %, 0 %, 77320 MiB, 127.15 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:57:38.803, 1, 0 %, 0 %, 77256 MiB, 118.43 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:57:38.803, 2, 0 %, 0 %, 77256 MiB, 119.46 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:57:38.803, 3, 0 %, 0 %, 76776 MiB, 134.99 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:57:38.804, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:57:38.804, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:57:38.804, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:57:38.804, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:57:40.804, 0, 0 %, 0 %, 77320 MiB, 126.89 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:57:40.804, 1, 0 %, 0 %, 77256 MiB, 118.27 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:57:40.804, 2, 0 %, 0 %, 77256 MiB, 119.29 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:57:40.804, 3, 0 %, 0 %, 76776 MiB, 134.64 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:57:40.804, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:57:40.804, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:57:40.804, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:57:40.804, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:57:42.805, 0, 0 %, 0 %, 77320 MiB, 126.67 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:57:42.805, 1, 0 %, 0 %, 77256 MiB, 118.08 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:57:42.805, 2, 0 %, 0 %, 77256 MiB, 119.21 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:57:42.805, 3, 0 %, 0 %, 76776 MiB, 134.38 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:57:42.805, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:57:42.805, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:57:42.805, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:57:42.805, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:57:44.805, 0, 0 %, 0 %, 77320 MiB, 125.69 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:57:44.805, 1, 0 %, 0 %, 77256 MiB, 117.93 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:57:44.805, 2, 0 %, 0 %, 77256 MiB, 119.04 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:57:44.805, 3, 0 %, 0 %, 76776 MiB, 134.09 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:57:44.806, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:57:44.806, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
