epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789685857.661,923859.354,315,1015,696,166665.86,873184.24,480.02
1789685862.680,923864.373,315,1015,696,166287.94,873178.45,480.02
1789685867.697,923869.390,316,1014,696,166074.70,873171.63,480.02
1789685872.725,923874.418,316,1014,696,166055.00,873179.95,480.02
1789685877.747,923879.440,316,1014,696,166052.31,873198.20,480.02
1789685882.774,923884.467,316,1014,696,166100.34,873224.48,480.02
1789685887.798,923889.491,316,1014,696,166121.37,873181.90,480.02
1789685892.827,923894.520,316,1014,696,166102.17,873210.21,480.02
1789685897.850,923899.543,316,1014,696,166093.81,873207.43,480.02
1789685902.874,923904.567,316,1014,696,166144.93,873197.77,480.02
1789685907.899,923909.592,316,1014,696,166164.56,873175.49,480.02
