timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 08:29:53.260, 0, 0 %, 0 %, 77324 MiB, 126.48 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 08:29:53.267, 1, 0 %, 0 %, 77256 MiB, 119.59 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:29:53.271, 2, 0 %, 0 %, 77256 MiB, 119.93 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:29:53.275, 3, 0 %, 0 %, 76776 MiB, 136.13 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 08:29:53.280, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:29:53.285, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:53.290, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:53.295, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:29:55.300, 0, 0 %, 0 %, 77324 MiB, 126.20 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 08:29:55.300, 1, 0 %, 0 %, 77256 MiB, 119.31 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:29:55.300, 2, 0 %, 0 %, 77256 MiB, 119.65 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:29:55.300, 3, 0 %, 0 %, 76776 MiB, 135.60 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 08:29:55.300, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:29:55.300, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:55.300, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:55.300, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:29:57.300, 0, 0 %, 0 %, 77324 MiB, 125.90 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 08:29:57.300, 1, 0 %, 0 %, 77256 MiB, 119.04 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:29:57.301, 2, 0 %, 0 %, 77256 MiB, 119.46 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:29:57.301, 3, 0 %, 0 %, 76776 MiB, 135.18 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 08:29:57.301, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:29:57.301, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:57.301, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:57.301, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:29:59.301, 0, 0 %, 0 %, 77324 MiB, 125.68 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 08:29:59.301, 1, 0 %, 0 %, 77256 MiB, 118.85 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:29:59.301, 2, 0 %, 0 %, 77256 MiB, 119.21 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
