epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789516616.223,754617.916,7.02,4.72,9.32,1.97,23.2,1.0,0.0,5.0,0.0,1.0,0.0,0.0,10.9,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,0.0,3.0,13.9,0.0,0.0,1.0,0.0,0.0,7.1,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,33.0,29.0,24.7,38.2,12.9,19.8,96.0,3.0,2.0,0.0,2.0,2.0,1.0,13.0,1.0,1.0,0.0,0.0,2.9,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,1.0,1.0,0.0,0.0,0.0,1.0,13.9,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,43.6,8.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,13.9,13.1,0.0,13.1,13.1,1.0,13.9,14.9,1.0,13.1,1.0,41.0,0.0,13.0,14.0,0.0,13.9,0.0,1.0,2.0,4.0,1.0,14.9,2.0,1.0,14.0,13.9,13.9,14.9,1.0,13.0,14.0,0.0,2.0,14.9,13.9,14.0,1.0,0.0,0.0,13.1,17.0,7.8,38.6,12.7,26.9,14.9,16.2,63.6,3.0,0.0,4.0,0.0,0.0,3.0,1.0,3.0,2.0,17.6,14.1,3.9,14.0,1.0,0.0,2.0,14.9,14.0,1.0,14.9,3.9,14.0,14.0,15.0,14.9,14.0,14.9,13.1,13.3,1.0,14.9,14.0,13.0,16.5,14.0,15.0,0.0,3.0,13.0,14.0,15.7,13.3,14.9,14.1,13.1,13.3,4.0,14.0,2.0,3.0,5.1,4.0,2.0,4.9,1.0,18.0
1789516617.224,754618.917,3.33,3.06,3.60,0.87,23.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,56.7,47.0,34.3,19.6,26.7,19.4,8.8,34.7,1.0,1.0,1.0,5.1,8.2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,3.0,89.2,0.0,2.0,0.0,0.0,0.0,2.0,1.0,7.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,58.0,6.1,19.0,15.2,18.0,19.4,39.0,2.0,2.0,0.0,3.0,3.0,1.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,4.9,1.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,13.0
1789516618.226,754619.919,3.31,2.12,4.49,0.54,23.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.0,0.0,32.3,17.8,25.0,7.1,20.2,34.3,1.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,3.1,2.0,5.0,2.0,0.0,0.0,0.0,1.0,1.0,10.8,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.9,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,27.6,100.0,12.7,26.7,10.1,11.0,22.0,40.8,3.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.9,2.0,3.0,4.0,4.0,0.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,5.0,2.0,1.0,1.0,1.0,4.0,2.0,5.2,2.0,6.0,2.0,4.0,100.0
1789516619.228,754620.921,3.63,2.11,5.16,0.86,24.8,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,0.0,19.4,17.5,25.7,7.9,24.0,24.8,5.0,1.0,2.0,3.0,1.0,2.9,1.0,1.0,1.0,1.0,2.9,4.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,3.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,3.0,1.0,2.0,3.0,2.9,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,3.1,1.0,1.0,2.0,62.0,2.0,1.0,0.0,3.9,0.0,0.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,0.0,2.0,0.0,5.9,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,56.6,100.0,12.1,12.0,33.3,13.9,9.1,43.4,2.0,2.0,1.0,5.1,2.0,3.9,1.0,2.0,3.0,0.0,2.0,1.0,4.0,3.0,1.0,3.9,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,5.0,3.0,5.9,4.0,2.0,2.0,1.0,2.9,2.0,1.0,1.0,1.0,3.0,5.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,1.0,40.6
1789516620.231,754621.924,3.70,2.23,5.18,0.65,26.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.8,11.7,23.7,25.5,40.2,5.0,10.0,16.5,5.0,2.0,3.0,1.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,4.0,6.0,2.0,0.0,15.8,14.1,2.0,0.0,13.9,1.0,2.0,11.9,100.0,1.0,1.0,2.0,1.0,3.0,1.0,3.9,7.8,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,5.9,1.0,1.0,1.0,2.0,4.0,51.5,100.0,13.9,16.7,25.3,3.0,8.0,16.8,3.0,2.0,3.0,6.1,1.0,12.1,3.0,4.0,0.0,2.9,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.9,2.9,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,4.0,5.0,24.0,3.0,4.0,2.0,0.0
1789516621.233,754622.926,4.31,2.74,5.88,1.13,28.7,1.0,3.0,4.0,0.0,1.0,6.9,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,27.0,13.0,15.0,44.4,30.4,6.9,31.6,12.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,3.0,1.0,7.0,2.0,4.0,2.0,1.0,2.0,6.0,2.0,4.0,3.0,2.0,0.0,7.0,2.0,100.0,3.0,1.0,3.0,2.0,4.0,5.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,16.0,3.0,1.0,2.0,1.0,1.0,2.0,9.9,1.0,2.0,6.0,2.0,12.9,2.0,3.0,2.0,3.9,40.6,100.0,40.0,14.1,19.8,4.0,28.7,16.5,3.0,1.0,1.0,3.0,5.1,13.1,2.0,5.1,2.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,3.9,2.0,2.0,3.0,2.0,3.0,1.0,0.0,2.0,8.9,1.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,5.0,2.0,2.9,1.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,6.9,3.0,4.0,3.0,2.0,3.0,2.0,2.0,4.9,1.0
1789516622.234,754623.928,3.74,2.82,4.65,1.43,26.3,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,29.3,0.0,1.0,0.0,8.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,2.0,12.9,9.1,28.4,15.0,19.8,20.8,14.9,36.6,3.0,0.0,3.0,3.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.9,0.0,0.0,0.0,1.0,0.0,3.9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,3.9,3.0,3.9,1.0,2.0,3.0,4.0,1.0,1.0,1.0,0.0,5.1,3.0,1.0,1.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,70.0,1.0,2.9,0.0,2.0,2.0,3.0,1.0,1.0,3.0,2.0,0.0,0.0,18.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,6.1,1.0,1.0,1.0,1.0,33.7,100.0,62.9,5.0,9.9,20.4,7.1,29.3,1.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,24.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,1.0,2.9,1.0,0.0,0.0,1.0,1.0,1.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,3.0,0.0,2.0,2.0,4.0,2.0,3.0,2.0,1.0,1.0,3.0
1789516623.236,754624.929,3.30,3.20,3.39,1.88,26.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.6,5.9,36.9,19.6,17.0,12.6,5.1,17.6,5.0,2.0,2.0,5.0,2.9,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.9,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.9,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,56.4,100.0,40.0,5.0,3.0,9.8,1.0,25.2,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.9,0.0,0.0,1.0,2.0,2.0,0.0,2.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,4.0,0.0,3.0,3.0,2.0,2.0,2.0,1.0,11.2,4.0,5.0,2.0
1789516624.238,754625.931,3.23,3.54,2.91,2.08,25.7,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,4.1,34.7,22.4,13.0,16.8,7.0,20.0,8.0,13.0,12.9,1.0,1.0,1.0,2.9,2.9,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.9,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.9,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,100.0,22.5,10.0,21.2,11.0,12.9,24.2,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,3.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,4.0,1.0,0.0,5.1,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.1,4.0,1.0,3.9,2.0,1.0,1.0
1789516625.240,754626.933,10.90,10.63,11.16,8.95,31.0,15.8,13.1,14.0,13.0,14.0,13.1,13.1,13.0,12.1,14.0,12.1,13.1,13.9,13.0,100.0,13.9,12.2,13.9,14.7,13.9,13.0,13.9,13.9,14.0,13.0,13.9,15.7,13.0,14.9,14.0,14.0,13.1,13.0,14.0,13.9,13.0,13.0,13.0,12.2,13.1,14.0,13.0,14.0,13.1,12.1,13.9,13.1,74.7,12.0,27.5,27.0,25.0,25.0,23.8,26.7,4.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,7.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,13.9,0.0,0.0,13.9,1.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,12.1,0.0,0.0,0.0,13.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,9.1,10.1,8.2,10.1,10.2,18.0,8.1,15.0,14.0,13.1,13.9,14.0,14.0,13.1,14.0,14.0,17.0,13.1,14.9,15.0,13.3,14.7,14.0,13.1,14.1,13.1,13.1,13.9,14.0,13.0,13.1,16.2,14.9,14.9,14.9,19.2,13.0,13.9,14.0,14.0,14.0,13.0,14.9,14.9,12.1,13.0,14.1,14.0,13.1,15.7,14.0,14.9,14.0,14.0,14.0,23.5,100.0,13.7,20.0,28.7,17.6,13.1,21.6,6.1,17.2,4.0,2.0,15.7,14.0,3.0,14.1,3.0,1.0,15.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,14.9,13.1,0.0,3.0,1.0,13.1,13.1,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,0.0,2.0,4.1,4.0,1.0,2.0,16.7,1.0,2.0,13.1,10.1,14.9,25.3,19.8,7.1,5.0,17.2,7.9
