epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789516620.220,754621.913,312,68,1647,51985.61,17815.94,480.15
1789516625.237,754626.930,312,67,1647,51573.21,17755.52,480.15
1789516630.254,754631.947,312,67,1647,51285.78,17830.40,480.18
1789516635.279,754636.972,312,67,1647,51266.38,17812.58,480.18
1789516640.301,754641.994,312,67,1647,51271.91,17833.00,480.18
1789516645.323,754647.016,312,67,1647,51381.28,17831.24,480.18
1789516650.345,754652.038,312,67,1647,51392.75,17855.38,480.18
1789516655.368,754657.061,312,67,1647,51351.66,17843.73,480.18
1789516660.391,754662.084,312,67,1647,51336.29,17846.36,480.18
1789516665.416,754667.109,313,67,1647,51289.73,17736.68,480.18
