0, 0 %, 12194 MiB, 136.32 W
1, 0 %, 12288 MiB, 131.16 W
2, 0 %, 12288 MiB, 133.26 W
3, 0 %, 11808 MiB, 142.23 W
4, 0 %, 12196 MiB, 123.70 W
5, 0 %, 12290 MiB, 115.03 W
6, 0 %, 12290 MiB, 120.46 W
7, 0 %, 11810 MiB, 125.81 W
0, 0 %, 12194 MiB, 122.94 W
1, 0 %, 12288 MiB, 116.10 W
2, 0 %, 12288 MiB, 118.75 W
3, 0 %, 11808 MiB, 127.90 W
4, 0 %, 12196 MiB, 123.52 W
5, 0 %, 12290 MiB, 114.79 W
6, 0 %, 12290 MiB, 120.16 W
7, 0 %, 11810 MiB, 125.43 W
0, 0 %, 12194 MiB, 122.77 W
1, 0 %, 12288 MiB, 115.93 W
2, 0 %, 12288 MiB, 117.50 W
3, 0 %, 11808 MiB, 127.48 W
4, 0 %, 12196 MiB, 123.33 W
5, 0 %, 12290 MiB, 114.65 W
6, 0 %, 12290 MiB, 119.98 W
7, 0 %, 11810 MiB, 125.17 W
0, 0 %, 12554 MiB, 133.15 W
1, 100 %, 12648 MiB, 126.50 W
2, 100 %, 12648 MiB, 128.17 W
3, 100 %, 12168 MiB, 140.27 W
4, 0 %, 12196 MiB, 148.23 W
5, 100 %, 12290 MiB, 264.86 W
6, 100 %, 12290 MiB, 287.93 W
7, 100 %, 11810 MiB, 290.60 W
0, 7 %, 12554 MiB, 134.90 W
1, 100 %, 12648 MiB, 128.49 W
2, 100 %, 12648 MiB, 129.49 W
3, 100 %, 12168 MiB, 140.97 W
4, 0 %, 12196 MiB, 133.78 W
5, 100 %, 12290 MiB, 127.56 W
6, 100 %, 12290 MiB, 132.74 W
7, 100 %, 11810 MiB, 138.29 W
0, 0 %, 12554 MiB, 131.00 W
1, 100 %, 12648 MiB, 126.26 W
2, 100 %, 12648 MiB, 127.20 W
3, 100 %, 12168 MiB, 137.65 W
4, 6 %, 12196 MiB, 136.77 W
5, 100 %, 12290 MiB, 126.73 W
6, 100 %, 12290 MiB, 132.95 W
7, 100 %, 11810 MiB, 137.68 W
0, 2 %, 12554 MiB, 135.29 W
1, 100 %, 12648 MiB, 154.01 W
2, 100 %, 12648 MiB, 159.17 W
3, 87 %, 12168 MiB, 161.49 W
4, 6 %, 12196 MiB, 136.53 W
5, 100 %, 12290 MiB, 128.27 W
6, 100 %, 12290 MiB, 132.45 W
7, 100 %, 11810 MiB, 136.28 W
0, 1 %, 12554 MiB, 153.01 W
1, 100 %, 12648 MiB, 241.65 W
2, 100 %, 12648 MiB, 247.68 W
3, 100 %, 12168 MiB, 261.59 W
4, 1 %, 12196 MiB, 154.01 W
5, 100 %, 12290 MiB, 240.90 W
6, 100 %, 12290 MiB, 250.04 W
7, 100 %, 11810 MiB, 257.68 W
0, 1 %, 12554 MiB, 152.88 W
1, 100 %, 12648 MiB, 241.95 W
2, 100 %, 12648 MiB, 248.37 W
3, 100 %, 12168 MiB, 261.85 W
4, 1 %, 12196 MiB, 154.02 W
5, 100 %, 12290 MiB, 241.22 W
6, 100 %, 12290 MiB, 250.48 W
7, 100 %, 11810 MiB, 258.27 W
0, 1 %, 12554 MiB, 152.82 W
1, 100 %, 12648 MiB, 242.03 W
2, 100 %, 12648 MiB, 248.54 W
3, 100 %, 12168 MiB, 262.65 W
4, 2 %, 12196 MiB, 155.08 W
5, 100 %, 12290 MiB, 242.21 W
6, 100 %, 12290 MiB, 251.04 W
7, 100 %, 11810 MiB, 258.98 W
0, 1 %, 12554 MiB, 152.40 W
1, 100 %, 12648 MiB, 242.46 W
2, 100 %, 12648 MiB, 248.44 W
3, 100 %, 12168 MiB, 262.36 W
4, 1 %, 12196 MiB, 153.96 W
5, 100 %, 12290 MiB, 241.64 W
6, 100 %, 12290 MiB, 250.65 W
7, 100 %, 11810 MiB, 258.51 W
0, 1 %, 12554 MiB, 152.63 W
1, 100 %, 12648 MiB, 242.77 W
2, 100 %, 12648 MiB, 249.22 W
3, 100 %, 12168 MiB, 262.95 W
4, 1 %, 12196 MiB, 154.94 W
5, 100 %, 12290 MiB, 241.67 W
6, 100 %, 12290 MiB, 251.15 W
7, 100 %, 11810 MiB, 258.95 W
0, 1 %, 12554 MiB, 152.59 W
1, 100 %, 12648 MiB, 242.75 W
2, 100 %, 12648 MiB, 248.80 W
3, 100 %, 12168 MiB, 263.16 W
4, 1 %, 12196 MiB, 154.12 W
5, 100 %, 12290 MiB, 241.78 W
6, 100 %, 12290 MiB, 251.24 W
7, 100 %, 11810 MiB, 259.18 W
0, 1 %, 12554 MiB, 152.69 W
1, 100 %, 12648 MiB, 243.11 W
2, 100 %, 12648 MiB, 251.77 W
3, 100 %, 12168 MiB, 263.42 W
4, 1 %, 12196 MiB, 155.18 W
5, 100 %, 12290 MiB, 242.56 W
6, 100 %, 12290 MiB, 252.15 W
7, 100 %, 11810 MiB, 259.80 W
0, 1 %, 12554 MiB, 152.88 W
1, 100 %, 12648 MiB, 243.37 W
2, 100 %, 12648 MiB, 252.07 W
3, 100 %, 12168 MiB, 264.70 W
4, 1 %, 12196 MiB, 154.53 W
5, 100 %, 12290 MiB, 242.26 W
6, 100 %, 12290 MiB, 252.00 W
7, 100 %, 11810 MiB, 259.86 W
0, 1 %, 12554 MiB, 152.74 W
1, 100 %, 12648 MiB, 243.29 W
2, 100 %, 12648 MiB, 251.93 W
3, 100 %, 12168 MiB, 264.27 W
4, 1 %, 12196 MiB, 155.33 W
5, 100 %, 12290 MiB, 242.44 W
6, 100 %, 12290 MiB, 251.72 W
7, 100 %, 11810 MiB, 260.09 W
0, 1 %, 12554 MiB, 152.35 W
1, 100 %, 12648 MiB, 243.49 W
2, 100 %, 12648 MiB, 252.62 W
3, 100 %, 12168 MiB, 264.60 W
4, 1 %, 12196 MiB, 155.48 W
5, 100 %, 12290 MiB, 242.38 W
6, 100 %, 12290 MiB, 251.97 W
7, 100 %, 11810 MiB, 260.40 W
0, 1 %, 12554 MiB, 153.24 W
1, 100 %, 12648 MiB, 243.69 W
2, 100 %, 12648 MiB, 251.87 W
3, 100 %, 12168 MiB, 264.67 W
4, 1 %, 12196 MiB, 155.72 W
5, 100 %, 12290 MiB, 242.74 W
6, 100 %, 12290 MiB, 252.45 W
7, 100 %, 11810 MiB, 260.65 W
0, 1 %, 12554 MiB, 152.63 W
1, 100 %, 12648 MiB, 243.49 W
2, 100 %, 12648 MiB, 252.16 W
3, 100 %, 12168 MiB, 266.12 W
4, 1 %, 12196 MiB, 155.30 W
5, 100 %, 12290 MiB, 242.79 W
6, 100 %, 12290 MiB, 252.10 W
7, 100 %, 11810 MiB, 260.77 W
0, 1 %, 12554 MiB, 153.09 W
1, 100 %, 12648 MiB, 243.71 W
2, 100 %, 12648 MiB, 252.23 W
3, 100 %, 12168 MiB, 266.16 W
4, 1 %, 12196 MiB, 155.19 W
5, 100 %, 12290 MiB, 242.62 W
6, 100 %, 12290 MiB, 252.43 W
7, 100 %, 11810 MiB, 261.09 W
0, 1 %, 12554 MiB, 153.20 W
1, 100 %, 12648 MiB, 243.93 W
2, 100 %, 12648 MiB, 252.54 W
3, 100 %, 12168 MiB, 266.60 W
4, 1 %, 12196 MiB, 155.76 W
5, 100 %, 12290 MiB, 243.62 W
6, 100 %, 12290 MiB, 252.43 W
7, 100 %, 11810 MiB, 261.49 W
0, 1 %, 12556 MiB, 153.10 W
1, 100 %, 12648 MiB, 244.18 W
2, 100 %, 12648 MiB, 252.37 W
3, 100 %, 12168 MiB, 266.67 W
4, 1 %, 12196 MiB, 155.36 W
5, 100 %, 12290 MiB, 242.68 W
6, 100 %, 12290 MiB, 252.53 W
7, 100 %, 11810 MiB, 261.51 W
0, 1 %, 12556 MiB, 153.64 W
1, 100 %, 12648 MiB, 243.96 W
2, 100 %, 12648 MiB, 252.27 W
3, 100 %, 12168 MiB, 267.13 W
4, 1 %, 12196 MiB, 155.21 W
5, 100 %, 12290 MiB, 242.76 W
6, 100 %, 12290 MiB, 252.95 W
7, 100 %, 11810 MiB, 261.70 W
0, 1 %, 12556 MiB, 154.18 W
1, 100 %, 12648 MiB, 243.86 W
2, 100 %, 12648 MiB, 252.57 W
3, 100 %, 12168 MiB, 267.30 W
4, 1 %, 12196 MiB, 155.72 W
