timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:33:21.248, 0, 0 %, 0 %, 77354 MiB, 119.79 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:33:21.256, 1, 0 %, 0 %, 77256 MiB, 115.66 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 10:33:21.260, 2, 0 %, 0 %, 77256 MiB, 117.86 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 10:33:21.264, 3, 0 %, 0 %, 76776 MiB, 125.55 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:33:21.268, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:33:21.273, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:33:21.278, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:33:21.283, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:33:23.288, 0, 0 %, 0 %, 77354 MiB, 119.63 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:33:23.288, 1, 0 %, 0 %, 77256 MiB, 115.44 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 10:33:23.288, 2, 0 %, 0 %, 77256 MiB, 117.76 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 10:33:23.288, 3, 0 %, 0 %, 76776 MiB, 125.53 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:33:23.289, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:33:23.289, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:33:23.289, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:33:23.289, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:33:25.289, 0, 11 %, 0 %, 77354 MiB, 122.66 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:33:25.289, 1, 0 %, 0 %, 77256 MiB, 117.94 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 10:33:25.289, 2, 0 %, 0 %, 77256 MiB, 121.24 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 10:33:25.289, 3, 0 %, 0 %, 76776 MiB, 127.26 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:33:25.289, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:33:25.289, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:33:25.289, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:33:25.290, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:33:27.290, 0, 0 %, 0 %, 77354 MiB, 118.91 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:33:27.290, 1, 0 %, 0 %, 77256 MiB, 116.00 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 10:33:27.290, 2, 0 %, 0 %, 77256 MiB, 117.59 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 10:33:27.290, 3, 0 %, 0 %, 76776 MiB, 125.40 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:33:27.290, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:33:27.290, 5, 0 %, 0 %, 0 MiB, 69.13 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:33:27.290, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:33:27.290, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:33:29.290, 0, 0 %, 0 %, 77354 MiB, 118.79 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:33:29.291, 1, 0 %, 0 %, 77256 MiB, 115.94 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 10:33:29.291, 2, 0 %, 0 %, 77256 MiB, 117.50 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 10:33:29.291, 3, 0 %, 0 %, 76776 MiB, 125.31 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:33:29.291, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:33:29.291, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:33:29.291, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:33:29.291, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:33:31.291, 0, 0 %, 0 %, 77354 MiB, 119.36 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:33:31.291, 1, 0 %, 0 %, 77256 MiB, 115.92 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 10:33:31.291, 2, 0 %, 0 %, 77256 MiB, 117.35 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 10:33:31.291, 3, 0 %, 0 %, 76776 MiB, 125.20 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:33:31.292, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:33:31.292, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:33:31.292, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:33:31.292, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:33:33.292, 0, 0 %, 0 %, 77354 MiB, 119.32 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:33:33.292, 1, 0 %, 0 %, 77256 MiB, 115.86 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 10:33:33.292, 2, 0 %, 0 %, 77256 MiB, 117.37 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 10:33:33.292, 3, 0 %, 0 %, 76776 MiB, 125.10 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:33:33.292, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:33:33.292, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:33:33.292, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:33:33.292, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:33:35.293, 0, 100 %, 26 %, 79476 MiB, 380.49 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:33:35.293, 1, 100 %, 24 %, 79432 MiB, 314.68 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 10:33:35.293, 2, 100 %, 23 %, 79432 MiB, 397.16 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 10:33:35.293, 3, 100 %, 25 %, 78952 MiB, 327.42 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:33:35.293, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:33:35.293, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:33:35.293, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:33:35.293, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:33:37.294, 0, 100 %, 28 %, 79476 MiB, 423.00 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:33:37.294, 1, 100 %, 25 %, 79432 MiB, 422.11 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:33:37.294, 2, 100 %, 26 %, 79432 MiB, 428.98 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:33:37.294, 3, 100 %, 25 %, 78952 MiB, 429.43 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:33:37.294, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:33:37.294, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:33:37.294, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:33:37.294, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:33:39.295, 0, 65 %, 44 %, 79476 MiB, 374.77 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:33:39.295, 1, 100 %, 48 %, 79432 MiB, 465.85 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:33:39.295, 2, 100 %, 48 %, 79432 MiB, 476.91 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:33:39.295, 3, 100 %, 47 %, 78952 MiB, 488.29 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:33:39.295, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:33:39.296, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:33:39.296, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:33:39.296, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:33:41.296, 0, 60 %, 42 %, 79476 MiB, 350.56 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:33:41.297, 1, 100 %, 47 %, 79432 MiB, 470.10 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:33:41.297, 2, 100 %, 46 %, 79432 MiB, 478.43 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:33:41.297, 3, 100 %, 47 %, 78952 MiB, 499.15 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:33:41.297, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:33:41.297, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:33:41.297, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:33:41.297, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:33:43.297, 0, 65 %, 46 %, 79476 MiB, 355.37 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:33:43.298, 1, 100 %, 45 %, 79432 MiB, 469.92 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:33:43.298, 2, 100 %, 46 %, 79432 MiB, 482.72 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:33:43.298, 3, 100 %, 46 %, 78952 MiB, 492.84 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:33:43.298, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:33:43.298, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:33:43.298, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:33:43.298, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:33:45.299, 0, 100 %, 28 %, 79476 MiB, 416.37 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:33:45.300, 1, 100 %, 25 %, 79432 MiB, 410.81 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:33:45.300, 2, 100 %, 25 %, 79432 MiB, 430.97 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:33:45.300, 3, 100 %, 27 %, 78952 MiB, 452.26 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 10:33:45.300, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:33:45.300, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:33:45.300, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:33:45.300, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:33:47.301, 0, 78 %, 47 %, 79476 MiB, 409.45 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:33:47.301, 1, 100 %, 41 %, 79432 MiB, 438.83 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:33:47.301, 2, 100 %, 45 %, 79432 MiB, 448.74 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:33:47.301, 3, 100 %, 47 %, 78952 MiB, 462.41 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 10:33:47.301, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:33:47.301, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:33:47.301, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:33:47.302, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:33:49.302, 0, 68 %, 47 %, 79476 MiB, 358.43 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
