epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789676688.495,914690.188,314,1034,678,183154.33,875721.01,479.72
1789676693.514,914695.207,315,1033,678,182762.79,875689.58,479.72
1789676698.531,914700.224,315,1033,678,182527.40,875723.17,479.72
1789676703.557,914705.250,315,1033,678,182524.07,875704.66,479.72
1789676708.582,914710.275,315,1033,678,182540.92,875687.82,479.72
1789676713.610,914715.303,315,1033,678,182494.47,875691.60,479.72
1789676718.633,914720.326,315,1033,678,182546.70,875691.52,479.72
1789676723.653,914725.347,315,1033,678,182514.56,875752.37,479.72
1789676728.675,914730.368,315,1033,678,182497.44,875825.06,479.72
1789676733.696,914735.390,315,1033,678,182528.58,875771.16,479.72
1789676738.718,914740.411,315,1033,678,182525.20,875816.20,479.72
1789676743.739,914745.432,315,1033,678,182539.82,875622.04,479.72
