timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 05:24:43.604, 0, 0 %, 0 %, 77484 MiB, 128.66 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 05:24:43.609, 1, 0 %, 0 %, 77256 MiB, 119.45 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 05:24:43.613, 2, 0 %, 0 %, 77256 MiB, 120.40 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:24:43.617, 3, 0 %, 0 %, 76776 MiB, 136.57 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 05:24:43.621, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:24:43.626, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:24:43.631, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:24:43.636, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:24:45.642, 0, 0 %, 0 %, 77484 MiB, 128.25 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 05:24:45.642, 1, 0 %, 0 %, 77256 MiB, 119.13 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:24:45.642, 2, 0 %, 0 %, 77256 MiB, 120.17 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:24:45.642, 3, 0 %, 0 %, 76776 MiB, 136.07 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 05:24:45.642, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:24:45.642, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:24:45.642, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:24:45.643, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:24:47.643, 0, 0 %, 0 %, 77484 MiB, 127.94 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:24:47.643, 1, 0 %, 0 %, 77256 MiB, 118.88 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:24:47.643, 2, 0 %, 0 %, 77256 MiB, 119.88 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:24:47.643, 3, 0 %, 0 %, 76776 MiB, 135.52 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 05:24:47.643, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:24:47.643, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:24:47.643, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:24:47.643, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:24:49.643, 0, 0 %, 0 %, 77484 MiB, 127.63 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:24:49.644, 1, 0 %, 0 %, 77256 MiB, 118.61 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:24:49.644, 2, 0 %, 0 %, 77256 MiB, 119.64 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:24:49.644, 3, 0 %, 0 %, 76776 MiB, 135.12 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 05:24:49.644, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:24:49.644, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:24:49.644, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:24:49.644, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:24:51.644, 0, 0 %, 0 %, 77484 MiB, 127.29 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 05:24:51.644, 1, 0 %, 0 %, 77256 MiB, 118.38 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:24:51.644, 2, 0 %, 0 %, 77256 MiB, 119.46 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:24:51.644, 3, 0 %, 0 %, 76776 MiB, 134.67 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:24:51.644, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:24:51.644, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:24:51.645, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:24:51.645, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:24:53.645, 0, 0 %, 0 %, 77484 MiB, 127.03 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:24:53.645, 1, 0 %, 0 %, 77256 MiB, 118.20 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:24:53.645, 2, 0 %, 0 %, 77256 MiB, 119.25 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:24:53.646, 3, 0 %, 0 %, 76776 MiB, 134.27 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:24:53.646, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:24:53.646, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:24:53.646, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:24:53.646, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:24:55.646, 0, 0 %, 0 %, 77484 MiB, 126.76 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:24:55.646, 1, 0 %, 0 %, 77256 MiB, 117.98 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:24:55.646, 2, 0 %, 0 %, 77256 MiB, 119.06 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:24:55.647, 3, 0 %, 0 %, 76776 MiB, 133.93 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:24:55.647, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:24:55.647, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:24:55.647, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:24:55.647, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:24:57.647, 0, 89 %, 29 %, 79878 MiB, 295.23 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 05:24:57.648, 1, 100 %, 22 %, 79432 MiB, 403.05 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 05:24:57.648, 2, 100 %, 21 %, 79432 MiB, 420.50 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 05:24:57.648, 3, 100 %, 22 %, 78952 MiB, 419.15 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 05:24:57.648, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:24:57.648, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:24:57.648, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:24:57.648, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:24:59.649, 0, 90 %, 28 %, 79886 MiB, 419.16 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:24:59.649, 1, 100 %, 23 %, 79432 MiB, 385.57 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:24:59.649, 2, 88 %, 17 %, 79432 MiB, 392.66 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 05:24:59.649, 3, 100 %, 23 %, 78952 MiB, 410.17 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 05:24:59.649, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:24:59.649, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:24:59.649, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:24:59.649, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:25:01.650, 0, 61 %, 40 %, 79886 MiB, 335.74 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 05:25:01.650, 1, 100 %, 40 %, 79432 MiB, 459.52 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:25:01.650, 2, 100 %, 42 %, 79432 MiB, 462.82 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:25:01.650, 3, 100 %, 40 %, 78952 MiB, 488.38 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
