timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 06:36:56.373, 0, 0 %, 0 %, 77516 MiB, 119.42 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:36:56.380, 1, 0 %, 0 %, 77422 MiB, 115.67 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 06:36:56.385, 2, 0 %, 0 %, 77422 MiB, 116.50 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:36:56.389, 3, 0 %, 0 %, 76942 MiB, 124.93 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 06:36:56.393, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:36:56.398, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:36:56.402, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:36:56.407, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:36:58.412, 0, 0 %, 0 %, 77516 MiB, 119.24 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:36:58.413, 1, 0 %, 0 %, 77422 MiB, 115.50 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:36:58.413, 2, 0 %, 0 %, 77422 MiB, 116.40 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:36:58.413, 3, 0 %, 0 %, 76942 MiB, 124.75 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 06:36:58.413, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:36:58.413, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:36:58.413, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:36:58.413, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:37:00.413, 0, 0 %, 0 %, 77516 MiB, 119.15 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:37:00.413, 1, 0 %, 0 %, 77422 MiB, 115.32 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:37:00.413, 2, 0 %, 0 %, 77422 MiB, 116.26 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:37:00.413, 3, 0 %, 0 %, 76942 MiB, 124.60 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 06:37:00.413, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
