epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789508221.271,746222.964,311,54,1660,24856.40,30936.34,479.55
1789508226.287,746227.981,312,54,1660,24857.05,30511.99,479.55
1789508231.303,746232.996,312,53,1660,24858.93,30231.27,479.64
1789508236.327,746238.020,312,53,1661,24705.84,30329.36,480.15
1789508241.345,746243.038,312,53,1661,24684.97,30413.50,480.15
1789508246.361,746248.054,312,53,1661,24671.22,30415.77,480.16
1789508251.381,746253.074,312,53,1661,24636.09,30418.82,480.16
1789508256.401,746258.094,312,53,1661,24684.20,30421.53,480.16
1789508261.421,746263.114,312,53,1661,24683.83,30441.53,480.16
1789508266.439,746268.132,312,53,1661,24793.89,30424.54,480.16
1789508271.462,746273.155,312,53,1661,24799.33,30389.39,480.16
1789508276.482,746278.175,311,55,1661,24878.38,31452.99,480.16
