epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789708419.112,946420.805,7.83,4.87,10.79,2.51,27.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,1.0,0.0,1.0,13.9,0.0,0.0,14.9,14.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,1.0,14.0,1.0,13.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.6,24.2,21.4,22.8,55.3,24.0,3.1,27.7,3.0,4.9,2.0,2.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,13.0,0.0,1.0,13.0,2.0,1.0,1.0,0.0,13.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.1,8.9,7.0,11.9,9.9,7.0,5.1,41.4,3.0,2.0,3.0,15.0,3.0,14.1,2.0,2.0,1.0,2.0,15.0,15.8,15.8,15.0,2.0,16.0,4.0,1.0,3.0,3.0,1.0,1.0,3.0,14.9,15.0,3.0,14.1,3.9,14.0,4.0,15.8,3.0,1.0,16.0,3.0,2.0,2.0,15.2,14.1,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,18.8,23.3,11.1,24.8,9.1,17.8,44.0,100.0,17.8,5.0,3.0,2.0,4.0,1.0,15.0,16.8,16.0,4.0,5.0,16.0,3.0,42.4,2.0,3.0,2.0,2.0,16.0,15.0,2.0,4.0,2.0,4.0,2.0,13.0,17.8,16.0,15.8,15.0,15.2,16.0,15.2,14.1,15.0,4.0,14.1,24.2,15.0,16.0,15.2,4.0,15.2,15.8,3.0,16.8,16.0,15.8,15.0,8.1,13.7,15.8,11.9,7.9,12.0,18.8,24.2
1789708420.114,946421.807,3.51,3.31,3.71,0.93,30.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,5.9,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.7,20.2,16.8,17.8,21.0,14.9,4.0,19.4,2.0,0.0,1.0,2.0,1.0,3.0,1.0,2.0,0.0,2.9,0.0,2.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,4.1,7.0,8.9,6.1,9.1,12.0,100.0,2.0,7.9,1.0,2.0,2.0,1.0,1.0,2.0,3.9,1.0,2.0,1.0,3.0,1.0,2.0,1.0,8.0,2.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,2.0,25.2,5.1,11.2,7.1,12.7,8.9,100.0,4.1,2.0,2.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2.9,1.0,1.0,2.0,0.0,2.9,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.9,2.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,15.0,9.1,6.1,17.0,7.0,19.0,7.2,16.3
1789708421.115,946422.808,3.53,3.54,3.53,1.73,29.7,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.6,20.8,12.0,11.9,23.5,34.0,0.0,12.9,4.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.9,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,77.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8.8,8.9,6.0,5.0,8.1,5.0,4.1,51.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,3.0,22.8,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.9,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,11.0,5.9,7.9,5.1,6.1,7.1,100.0,3.0,3.0,2.0,2.0,1.0,0.0,2.9,1.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,3.9,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,7.9,6.0,4.0,10.7,7.1,7.1,6.9,51.0
1789708422.117,946423.810,3.16,3.69,2.62,1.91,27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,24.5,11.0,29.3,11.9,31.3,22.5,2.0,10.8,4.0,3.0,1.0,2.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,100.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19.2,13.9,8.1,8.2,5.0,3.0,5.0,24.2,1.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.9,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,4.0,2.0,6.9,8.0,8.8,100.0,5.0,3.0,2.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.9,1.0,0.0,0.0,0.0,1.0,1.0,7.0,3.0,11.0,6.1,4.0,7.8,7.0,38.8
1789708423.119,946424.812,3.49,4.08,2.91,2.06,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,21.6,6.1,23.0,12.0,20.8,16.7,1.0,12.0,4.0,2.0,16.8,3.0,1.0,2.0,0.0,1.0,0.0,0.0,2.9,1.0,2.0,0.0,3.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.6,6.2,9.0,28.7,15.2,24.0,5.2,20.6,1.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,3.9,3.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,13.9,17.3,5.0,3.0,2.0,8.8,100.0,5.1,2.0,3.0,5.0,4.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,2.9,2.9,2.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,7.1,7.0,8.9,6.0,7.0,5.0,3.0,8.1
1789708424.121,946425.814,3.80,4.34,3.25,2.46,29.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,18.2,0.0,1.0,0.0,0.0,17.3,14.0,13.9,9.9,31.0,32.7,4.0,17.0,7.0,16.2,1.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,100.0,2.9,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,4.9,6.0,8.9,17.3,5.2,48.5,12.7,7.1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,17.5,11.0,16.0,12.1,13.9,11.1,100.0,7.9,6.8,1.0,2.0,1.0,1.0,2.0,3.0,1.0,8.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.9,2.0,2.0,1.0,0.0,2.9,3.9,2.0,2.0,2.0,0.0,8.2,6.2,9.9,4.1,4.0,2.0,4.0,3.0
1789708425.123,946426.816,3.92,3.63,4.22,2.12,31.3,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,11.9,16.7,16.8,7.9,26.7,10.0,2.0,29.0,2.0,6.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,6.1,5.0,8.0,7.0,9.9,10.9,12.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,5.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,4.0,2.0,1.0,1.0,2.0,4.0,0.0,5.0,2.0,2.0,1.0,2.0,0.0,1.0,17.8,5.9,4.0,3.0,15.2,14.6,100.0,25.5,2.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,0.0,3.0,0.0,1.0,3.0,1.0,1.0,3.0,4.9,3.0,2.0,2.0,0.0,4.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,3.0,1.0,13.4,3.0,2.0,1.0,0.0,4.0,17.8,9.0,13.0,11.1,7.1,10.0,10.0,25.3
1789708426.125,946427.818,3.37,3.65,3.09,1.90,31.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,11.2,18.0,11.2,8.8,20.6,2.0,29.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,100.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,21.8,11.9,18.0,15.2,9.1,7.1,5.9,23.3,0.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.9,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,2.0,0.0,18.6,8.9,15.0,14.0,14.3,6.9,100.0,6.1,6.0,2.0,1.0,2.0,2.9,2.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,5.0,5.0,2.0,1.0,5.0,4.0,5.9,19.6
1789708427.126,946428.819,3.78,4.00,3.55,2.08,30.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,24.3,9.9,27.2,8.9,37.5,9.1,3.0,18.6,7.0,1.0,3.9,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.9,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,5.9,6.1,13.7,11.1,34.7,5.0,33.0,2.0,3.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.9,0.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,15.0,3.0,8.8,12.0,20.8,13.7,100.0,9.0,6.1,2.0,6.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,3.0,3.0,1.0,2.0,3.9,2.0,5.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,3.0,0.0,2.0,4.0,11.0,10.8,10.0,9.7,8.1,4.0,3.0,5.0
1789708428.128,946429.821,11.49,11.56,11.43,9.85,29.3,5.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,13.1,0.0,1.0,3.0,4.0,11.1,3.0,2.0,16.7,14.0,2.0,4.9,2.0,0.0,1.0,2.0,0.0,0.0,13.0,1.0,14.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,15.0,1.0,0.0,14.9,0.0,2.0,0.0,23.8,35.1,36.0,28.3,38.1,19.4,12.2,21.2,14.4,15.2,14.1,14.1,14.0,14.1,14.0,13.9,14.9,13.1,13.1,13.1,14.0,12.1,14.0,16.5,14.9,13.1,14.9,14.0,10.9,13.9,13.0,13.1,100.0,13.9,14.9,14.0,14.0,13.0,14.0,14.0,13.1,14.0,14.0,13.1,14.1,13.9,13.1,15.0,14.0,14.1,15.7,14.0,13.1,14.0,14.7,13.1,16.0,15.2,24.7,18.0,17.0,16.2,14.3,14.0,5.1,7.1,1.0,3.0,1.0,1.0,1.0,2.0,2.0,3.0,15.0,3.0,4.0,2.0,3.0,14.9,15.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,1.0,2.0,7.9,3.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,6.1,1.0,3.0,0.0,1.0,1.0,2.0,1.0,2.0,14.1,15.0,2.0,22.7,18.0,13.4,29.7,29.3,18.0,100.0,20.0,12.2,12.0,15.2,16.0,14.1,14.1,16.0,15.0,17.2,14.1,15.8,15.8,15.0,15.8,15.0,15.8,15.0,14.1,14.0,15.0,18.2,15.8,14.1,14.1,15.2,14.9,15.8,13.3,16.2,14.1,15.8,14.1,14.1,16.7,14.1,15.0,16.8,14.1,15.0,15.0,15.8,15.2,9.0,16.0,14.1,15.0,14.1,16.0,14.4,19.4,15.2,11.3,20.2,15.2,20.8,15.2
