epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789708423.110,946424.803,315,1010,701,183042.67,851713.48,480.13
1789708428.129,946429.822,316,1010,701,183017.91,851300.55,480.13
1789708433.148,946434.841,316,1009,701,183011.71,851113.79,480.13
1789708438.176,946439.869,316,1009,701,183007.55,851119.05,480.13
1789708443.200,946444.893,316,1009,701,183026.52,851149.63,480.13
1789708448.225,946449.918,316,1009,701,183036.63,851120.90,480.13
1789708453.247,946454.940,316,1010,701,183157.65,851179.49,480.13
1789708458.271,946459.964,316,1010,701,183165.57,851198.93,480.13
1789708463.295,946464.988,316,1010,701,183183.45,851312.85,480.13
1789708468.322,946470.015,316,1010,701,183155.46,851332.89,480.13
1789708473.344,946475.037,316,1010,701,183186.98,851324.55,480.13
