timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 01:05:09.573, 0, 0 %, 0 %, 77354 MiB, 117.70 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 01:05:09.581, 1, 0 %, 0 %, 77256 MiB, 115.01 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 01:05:09.585, 2, 0 %, 0 %, 77256 MiB, 117.17 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 01:05:09.589, 3, 0 %, 0 %, 76776 MiB, 122.45 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:05:09.593, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:05:09.598, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:05:09.602, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:05:09.608, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:05:11.613, 0, 0 %, 0 %, 77354 MiB, 117.62 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 01:05:11.613, 1, 0 %, 0 %, 77256 MiB, 114.91 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 01:05:11.613, 2, 0 %, 0 %, 77256 MiB, 117.01 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 01:05:11.613, 3, 0 %, 0 %, 76776 MiB, 122.33 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:05:11.613, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:05:11.613, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:05:11.613, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:05:11.613, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:05:13.613, 0, 0 %, 0 %, 77354 MiB, 117.56 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 01:05:13.614, 1, 0 %, 0 %, 77256 MiB, 114.89 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 01:05:13.614, 2, 0 %, 0 %, 77256 MiB, 116.94 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 01:05:13.614, 3, 0 %, 0 %, 76776 MiB, 122.21 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:05:13.614, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:05:13.614, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:05:13.614, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:05:13.614, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:05:15.614, 0, 0 %, 0 %, 77354 MiB, 117.47 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 01:05:15.614, 1, 0 %, 0 %, 77256 MiB, 114.75 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 01:05:15.614, 2, 0 %, 0 %, 77256 MiB, 116.89 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 01:05:15.614, 3, 0 %, 0 %, 76776 MiB, 122.17 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:05:15.614, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:05:15.614, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
