epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789661110.473,899112.166,7.19,3.37,11.00,1.12,24.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,23.8,17.8,24.8,23.0,27.7,23.0,54.0,16.7,2.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,14.0,2.0,0.0,2.0,1.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.9,0.0,0.0,1.0,4.0,2.1,8.9,4.1,22.4,7.0,7.1,4.0,14.1,14.1,0.0,15.0,14.0,3.0,16.7,1.0,14.0,2.0,1.0,0.0,3.0,14.0,3.0,3.0,0.0,23.0,0.0,0.0,8.1,1.0,1.0,2.0,0.0,14.0,3.0,13.0,2.0,15.0,14.0,1.0,13.1,2.0,14.0,1.0,14.1,14.1,14.9,14.0,0.0,2.9,46.0,14.0,14.0,13.1,14.0,1.0,12.0,55.0,18.0,11.1,22.8,44.6,68.7,21.8,3.0,2.0,3.0,1.0,0.0,3.0,15.0,5.1,3.0,2.0,1.0,0.0,2.0,2.0,15.2,14.1,15.0,14.0,3.0,17.0,15.2,14.9,14.1,14.1,13.1,15.8,14.1,13.1,14.1,14.9,15.8,15.0,14.0,16.2,15.0,4.1,20.0,15.8,14.1,14.0,13.1,14.9,14.9,14.0,0.0,14.9,3.0,14.9,4.0,6.9,2.0,5.1,3.0,6.8,2.0,43.6
1789661111.475,899113.168,3.57,3.28,3.86,0.73,26.3,1.0,4.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,12.1,37.8,15.2,61.0,13.7,100.0,8.1,4.0,2.0,1.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,4.0,6.9,13.9,4.0,3.0,4.0,1.0,5.9,5.0,2.0,5.0,4.0,3.0,1.0,6.0,1.0,2.1,3.0,4.0,0.0,2.1,2.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,1.0,3.0,3.0,4.0,0.0,3.0,2.0,5.8,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,11.1,20.4,14.9,14.7,34.0,15.0,11.1,7.0,4.0,5.9,3.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.9,1.0,1.0,0.0,5.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,3.1,4.1,5.0,3.0,8.0,4.1,2.1,100.0
1789661112.476,899114.169,4.93,4.98,4.88,2.66,27.3,3.1,5.1,6.1,5.9,5.1,3.1,4.0,11.2,3.1,1.0,5.1,1.1,6.1,4.0,2.0,1.0,1.0,5.1,3.1,7.1,1.0,1.0,0.0,5.0,2.0,7.1,1.0,5.1,3.1,3.1,3.1,0.0,3.1,1.0,1.1,4.0,1.1,0.0,3.1,5.2,3.0,7.2,2.1,59.8,0.0,3.1,3.0,9.1,4.1,21.2,12.8,34.7,6.2,100.0,11.5,2.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,19.6,19.2,6.0,15.8,16.3,12.0,4.0,6.2,6.2,5.2,0.0,6.1,0.0,5.1,0.0,2.1,3.0,3.2,4.0,0.0,5.1,2.0,7.1,2.1,0.0,3.0,0.0,3.0,4.0,4.0,5.0,4.0,1.1,5.0,2.1,2.0,1.0,2.0,1.0,3.1,2.0,7.1,1.0,4.0,4.9,7.1,0.0,4.1,2.1,3.1,5.1,7.1,4.1,4.1,1.1,11.5,11.7,23.0,14.0,42.3,20.6,2.1,9.2,2.0,4.0,3.0,2.0,12.1,1.0,2.0,4.0,2.0,4.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.9,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.9,1.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,2.0,13.9,11.1,8.1,10.9,13.0,7.1,9.9,100.0
1789661113.478,899115.171,4.36,4.86,3.86,2.16,28.0,0.0,0.0,0.0,0.0,11.1,0.0,2.0,7.9,1.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,1.0,0.0,0.0,0.0,1.0,2.9,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,46.0,2.0,1.0,1.0,12.1,8.0,14.0,10.0,51.0,24.3,100.0,15.5,8.9,8.0,3.0,6.9,2.0,3.0,2.9,2.0,1.0,4.0,2.0,2.0,0.0,1.0,3.0,3.0,4.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,9.0,22.8,10.9,14.7,8.0,17.5,3.0,1.0,1.0,6.9,2.0,1.0,1.0,0.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,3.9,1.0,3.0,3.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,4.0,3.0,1.0,2.0,2.9,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,14.7,15.0,18.2,10.8,7.1,8.2,3.0,8.9,5.0,3.1,2.0,4.0,3.0,3.0,15.0,0.0,0.0,3.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,10.2,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,6.0,15.0,9.1,8.0,4.1,11.0,6.9,8.0,100.0
1789661114.480,899116.173,3.99,3.78,4.20,1.33,27.0,3.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,13.9,5.1,58.0,16.8,50.0,16.0,100.0,16.3,4.0,13.0,1.0,3.0,2.0,3.0,4.0,10.1,1.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.9,1.0,1.0,4.0,3.0,1.0,2.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.9,2.0,3.0,4.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,10.1,21.4,11.9,7.1,30.6,20.6,33.0,12.9,3.0,3.0,4.0,4.0,1.0,3.0,1.0,4.9,4.0,3.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.9,2.0,3.0,2.0,1.0,6.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,5.0,3.0,4.0,3.0,2.0,4.0,100.0
1789661115.482,899117.175,4.02,3.86,4.19,1.13,30.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,17.0,15.8,51.0,30.6,36.6,23.5,100.0,30.1,4.0,2.0,4.0,2.0,3.0,2.0,2.0,2.9,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,2.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,4.0,3.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,9.0,25.5,8.0,18.8,21.2,9.8,14.9,29.3,5.0,3.0,3.0,5.0,3.0,2.0,2.0,3.1,3.0,3.0,3.0,4.0,2.0,0.0,3.0,1.0,1.0,3.0,2.0,9.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,0.0,3.0,2.0,4.0,3.0,1.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,100.0
1789661116.484,899118.177,3.28,3.47,3.10,1.05,27.3,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,35.6,1.0,0.0,0.0,31.7,21.0,20.6,57.1,11.1,19.6,100.0,16.8,2.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7.8,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,22.0,34.7,5.9,11.9,15.0,11.0,39.0,15.8,1.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.9,0.0,1.0,1.0,1.0,4.9,0.0,0.0,0.0,2.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,100.0
1789661117.486,899119.179,3.49,3.40,3.58,1.34,28.4,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.2,0.0,1.0,1.0,23.8,17.0,15.3,49.5,10.2,9.2,100.0,7.2,3.0,3.0,7.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,14.1,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,2.0,0.0,9.0,35.7,16.2,12.0,32.4,23.1,40.0,16.0,2.0,2.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,1.0,3.9,3.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,6.0,1.0,2.0,2.0,87.1
1789661118.488,899120.181,3.69,4.63,2.75,1.68,29.0,2.0,0.0,1.0,0.0,0.0,1.0,3.9,3.9,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,39.2,20.6,16.3,35.6,14.7,10.0,100.0,6.9,3.0,2.0,2.0,4.9,1.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,2.9,8.1,0.0,0.0,100.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,9.0,19.4,18.6,35.4,15.2,14.0,36.4,23.2,1.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,1.0,0.0,2.0,5.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,4.0,3.0,3.0,0.0
1789661119.490,899121.183,10.92,11.42,10.41,8.15,27.7,2.0,2.0,0.0,0.0,3.0,1.0,12.2,0.0,0.0,5.0,2.0,1.0,10.8,3.0,2.0,13.1,0.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,5.1,0.0,1.0,0.0,0.0,13.1,0.0,2.0,1.0,1.0,24.5,31.3,28.0,35.4,34.3,27.0,100.0,22.0,12.1,13.1,14.1,13.3,14.9,14.0,13.9,9.9,14.0,14.0,14.0,14.9,13.9,12.1,13.3,13.1,13.9,14.0,13.9,13.1,14.0,13.1,13.1,14.0,13.9,11.0,14.9,13.0,13.0,14.0,13.0,14.0,14.0,14.7,13.1,6.1,11.1,15.8,14.0,14.9,13.0,13.9,14.0,10.9,11.0,10.0,13.9,14.0,15.8,14.0,9.0,13.3,14.0,12.0,15.7,100.0,3.0,0.0,1.0,1.0,3.0,4.0,0.0,0.0,1.0,14.0,1.0,0.0,14.0,0.0,2.0,11.1,5.1,1.0,6.0,13.0,3.0,1.0,0.0,1.0,4.0,2.0,1.0,1.0,1.0,10.0,1.0,11.0,4.0,13.9,13.1,1.0,14.0,9.1,2.0,12.9,2.0,2.0,3.0,13.1,2.0,2.0,1.0,1.0,12.9,18.0,20.0,54.5,15.8,17.0,13.0,21.4,14.9,15.3,14.0,16.0,14.0,14.0,14.9,15.8,14.0,17.0,9.0,15.2,14.0,14.1,14.0,6.2,13.1,14.0,6.1,15.0,14.9,13.1,14.0,13.9,15.0,11.2,13.1,14.1,14.9,14.1,14.0,15.8,14.1,13.1,13.1,17.8,14.0,14.9,13.0,13.1,10.0,14.0,9.9,17.8,16.2,17.2,14.1,13.3,14.3,18.0,16.0,15.0,14.3,12.2,14.1,13.0
